,_id_x,Time,GetTime,Symbol,TradeTime,Last_x,Ask_x,AskSize,Bid_x,BidSize,Volume,VWAP,Open,High,Low,PreviousClose,PreviousVolume,NetChange,NetChangePct,_id_y,OrderTime_x,BuyPrice,SellPrice,BuyCoverPrice,SellShortPrice,Last_y,Ask_y,Bid_y,BUY,BUYTOCOVER,SELLSHORT,SELL,TSLA,_id,OrderTime_y,Price,Balance,VolumeSum,FilledTime,Action
2163,64bab30a6242b7b0d5cc563f,2023-07-21T16:32:10Z,2023-07-21T16:32:09Z,TSLA,2023-07-21T16:32:09Z,263.5009,263.51,300.0,263.46,400.0,83265197.0,260.916165509582,268.0,268.0,255.8,262.89999,175158273.0,0.60091,0.0023,64bab30c25d8e26a51be9bed,,,,,,,,,263.64,,,263.6,,64bab30c6ea4b1aea196c903,,263.6982,-10547.928,53.40600000000222,2023-07-21T16:32:11Z,BUY
2164,64bab5626242b7b0d5cc87b8,2023-07-21T16:42:10Z,2023-07-21T16:42:08Z,TSLA,2023-07-21T16:42:07Z,264.61,264.61,2200.0,264.58,200.0,87532377.0,261.068518846863,268.0,268.0,255.8,262.89999,175158273.0,1.71001,0.0065,64bab56425d8e26a51be9d19,,,,,,,,,264.43,,,264.39,,64bab5646ea4b1aea196c904,,264.3811,27.316000000000713,-158.63000000001557,2023-07-21T16:42:11Z,SELL
2165,64bab5d06242b7b0d5cc90a9,2023-07-21T16:44:00Z,2023-07-21T16:43:59Z,TSLA,2023-07-21T16:43:58Z,263.4795,263.48,100.0,263.47,200.0,89224768.0,261.096556643017,268.0,268.0,255.8,262.89999,175158273.0,0.57951,0.0022,64bab5d225d8e26a51be9d51,,,,,,,,,263.58,,,263.54,,64bab5d26ea4b1aea196c905,,263.5999,-10516.679999999998,22.353000000008137,2023-07-21T16:44:01Z,BUY
2166,64babc7e6242b7b0d5cd1ce4,2023-07-21T17:12:30Z,2023-07-21T17:12:29Z,TSLA,2023-07-21T17:12:28Z,264.26,264.27,100.0,264.25,400.0,95210135.0,261.31602370329,268.0,268.0,255.8,262.89999,175158273.0,1.36001,0.0052,64babc8025d8e26a51bea0a8,,,,,,,,,264.38,,,264.33,,64babc7f6ea4b1aea196c907,,264.3799,-10533.871999999998,61.64000000002079,2023-07-21T17:12:31Z,BUY
2167,64babe406242b7b0d5cd41d8,2023-07-21T17:20:00Z,2023-07-21T17:19:59Z,TSLA,2023-07-21T17:19:58Z,265.37,265.39,100.0,265.36,300.0,97130246.0,261.397982871818,268.0,268.0,255.8,262.89999,175158273.0,2.47001,0.0094,64babe4225d8e26a51bea189,,,,,,,,,265.26,,,265.23,,64babe416ea4b1aea196c908,,265.2401,75.73200000000179,-46.47999999999797,2023-07-21T17:20:01Z,SELL
2168,64babe9a6242b7b0d5cd4962,2023-07-21T17:21:30Z,2023-07-21T17:21:28Z,TSLA,2023-07-21T17:21:28Z,265.22,265.23,100.0,265.21,600.0,97483443.0,261.413744694194,268.0,268.0,255.8,262.89999,175158273.0,2.32001,0.0088,64babe9c25d8e26a51bea1b4,,,,,,,,,265.37,,,265.34,,64babe9b6ea4b1aea196c909,,265.3699,-10539.063999999997,100.99999999997067,2023-07-21T17:21:31Z,BUY
2169,64bac8046242b7b0d5ce0f61,2023-07-21T18:01:40Z,2023-07-21T18:01:39Z,TSLA,2023-07-21T18:01:39Z,265.2849,265.31,100.0,265.28,200.0,108977685.0,261.953742074386,268.0,268.0,255.8,262.89999,175158273.0,2.38491,0.0091,64bac80625d8e26a51bea66a,,,,,,,,,265.38,,,265.32,,64bac8066ea4b1aea196c90b,,265.3699,-10521.855999999996,14.882999999996969,2023-07-21T18:01:41Z,BUY
2170,64bacb066242b7b0d5ce4ecd,2023-07-21T18:14:30Z,2023-07-21T18:14:29Z,TSLA,2023-07-21T18:14:29Z,262.6666,262.69,100.0,262.64,200.0,112826271.0,262.027397522119,268.0,268.0,255.8,262.89999,175158273.0,-0.23339,-0.0009,64bacb0825d8e26a51bea7ec,,,,,,,,,262.66,,,262.62,,64bacb076ea4b1aea196c90c,,262.6218,-16.98399999999674,0.0,2023-07-21T18:14:31Z,SELL
2171,64bae2126242b7b0d5d02b25,2023-07-21T19:52:50Z,2023-07-21T19:52:49Z,TSLA,2023-07-21T19:52:49Z,260.0001,260.01,300.0,260.0,39300.0,139505096.0,262.095106141034,268.0,268.0,255.8,262.89999,175158273.0,-2.89989,-0.011,64bae21425d8e26a51beb372,,,,,,,,,260.04,,,260.03,,64bae2146ea4b1aea196c90d,,260.02,-10417.783999999996,208.66410000001912,2023-07-21T19:52:51Z,BUY
2172,64bae2946242b7b0d5d03571,2023-07-21T19:55:00Z,2023-07-21T19:54:59Z,TSLA,2023-07-21T19:54:59Z,259.74,259.77,300.0,259.74,100.0,141094723.0,262.068703234544,268.0,268.0,255.8,262.89999,175158273.0,-3.15999,-0.012,64bae29625d8e26a51beb3af,,,,,,,,,259.75,,,259.72,,64bae2946ea4b1aea196c90e,,259.9101,-21.37999999999556,,2023-07-21T19:55:00Z,SELL
2173,64be7d46242deaf72d0f4134,2023-07-24T13:31:50Z,2023-07-24T13:31:49Z,TSLA,2023-07-24T13:31:48Z,256.49,256.5,100.0,256.4,200.0,5672809.0,255.456096838144,255.85001,256.57999,254.12,260.01999,161796073.0,-3.52999,-0.0136,64be7d4825d8e26a51beb47e,,,,,,,,,256.8,,,256.72,,64be7d486ea4b1aea196c90f,,256.9572,-10278.288,152.06999999996276,2023-07-24T13:31:51Z,BUY
2174,64be7e72242deaf72d0f5b0b,2023-07-24T13:36:50Z,2023-07-24T13:36:48Z,TSLA,2023-07-24T13:36:48Z,255.69,255.73,3000.0,255.64,100.0,9550178.0,256.219475117302,255.85001,257.88,254.12,260.01999,161796073.0,-4.32999,-0.0167,64be7e7425d8e26a51beb516,,,,,,,,,255.56,,,255.45,,64be7e736ea4b1aea196c910,,255.6403,-52.676000000001295,-114.41999999999581,2023-07-24T13:36:51Z,SELL
2175,64be7ee0242deaf72d0f647b,2023-07-24T13:38:40Z,2023-07-24T13:38:39Z,TSLA,2023-07-24T13:38:39Z,256.46,256.48,200.0,256.42,100.0,10710092.0,256.186218400999,255.85001,257.88,254.12,260.01999,161796073.0,-3.55999,-0.0137,64be7ee225d8e26a51beb54c,,,,,,,,,256.5,,,256.46,,64be7ee26ea4b1aea196c911,,256.4999,-10312.672000000002,34.000000000031605,2023-07-24T13:38:41Z,BUY
2176,64be7f3a242deaf72d0f6c29,2023-07-24T13:40:10Z,2023-07-24T13:40:09Z,TSLA,2023-07-24T13:40:09Z,258.3771,258.4,1000.0,258.3,100.0,11951351.0,256.32307778803,255.85001,258.39999,254.12,260.01999,161796073.0,-1.64289,-0.0063,64be7f3c25d8e26a51beb576,,,,,,,,,258.14,,,258.03,,64be7f3b6ea4b1aea196c912,,258.0814,10.583999999997104,-257.64489999998887,2023-07-24T13:40:11Z,SELL
2177,64be7f80242deaf72d0f7221,2023-07-24T13:41:20Z,2023-07-24T13:41:19Z,TSLA,2023-07-24T13:41:19Z,258.1821,258.24,100.0,258.19,400.0,12776410.0,256.489256692895,255.85001,258.64001,254.12,260.01999,161796073.0,-1.83789,-0.0071,64be7f8225d8e26a51beb599,,,,,,,,,258.49,,,258.42,,64be7f826ea4b1aea196c913,,258.5692,-10332.184000000003,32.81320000001142,2023-07-24T13:41:21Z,BUY
2178,64be7fee242deaf72d0f7b3f,2023-07-24T13:43:10Z,2023-07-24T13:43:09Z,TSLA,2023-07-24T13:43:09Z,258.1413,258.2,100.0,258.14,100.0,13735862.0,256.630454717956,255.85001,258.78,254.12,260.01999,161796073.0,-1.87869,-0.0072,64be7ff025d8e26a51beb5d2,,,,,,,,,257.94,,,257.85,,64be7ff06ea4b1aea196c914,,257.8301,-18.980000000001382,-218.01500000000544,2023-07-24T13:43:11Z,SELL
2179,64be8200242deaf72d0fa862,2023-07-24T13:52:00Z,2023-07-24T13:51:59Z,TSLA,2023-07-24T13:51:58Z,257.4,257.43,100.0,257.35,100.0,18481232.0,257.059948081773,255.85001,259.17999,254.12,260.01999,161796073.0,-2.61999,-0.0101,64be820225d8e26a51beb6d9,,,,,,,,,257.65,,,257.56,,64be82026ea4b1aea196c915,,257.5599,-10321.376000000002,62.35000000006306,2023-07-24T13:52:01Z,BUY
2180,64be83ea242deaf72d0fd14d,2023-07-24T14:00:10Z,2023-07-24T14:00:09Z,TSLA,2023-07-24T14:00:09Z,257.17,257.22,300.0,257.14,100.0,22697833.0,256.947541172899,255.85001,259.17999,254.12,260.01999,161796073.0,-2.84999,-0.011,64be83ec25d8e26a51beb7d2,,,,,,,,,257.13,,,257.07,,64be83ec6ea4b1aea196c917,,256.95,10219.027999999997,-15.520000000017887,2023-07-24T14:00:11Z,SELLSHORT
2181,64be869c242deaf72d100b95,2023-07-24T14:11:40Z,2023-07-24T14:11:39Z,TSLA,2023-07-24T14:11:39Z,259.48,259.53,100.0,259.46,200.0,27699548.0,257.165639681874,255.85001,260.0,254.12,260.01999,161796073.0,-0.53999,-0.0021,64be869e25d8e26a51beb929,,,,,,,,,259.82,,,259.77,,64be869e6ea4b1aea196c918,,260.0699,-183.76800000000367,0.0,2023-07-24T14:11:41Z,BUYTOCOVER
2182,64be91fa242deaf72d10f975,2023-07-24T15:00:10Z,2023-07-24T15:00:09Z,TSLA,2023-07-24T15:00:09Z,261.285,261.33,100.0,261.3,100.0,47852869.0,258.901075072927,255.85001,262.72,254.12,260.01999,161796073.0,1.26501,0.0049,64be91fc25d8e26a51bebeda,,,,,,,,,261.39,,,261.35,,64be91fc6ea4b1aea196c919,,261.3999,-10639.764000000003,18.49499999999017,2023-07-24T15:00:11Z,BUY
2183,64be94ac242deaf72d113032,2023-07-24T15:11:40Z,2023-07-24T15:11:39Z,TSLA,2023-07-24T15:11:39Z,263.51,263.65,100.0,263.23,500.0,52360273.0,259.193669107442,255.85001,263.60001,254.12,260.01999,161796073.0,3.49001,0.0134,64be94ae25d8e26a51bec02f,,,,,,,,,263.32,,,263.26,,64be94ae6ea4b1aea196c91a,,263.1401,-114.16000000000167,-56.299999999978525,2023-07-24T15:11:41Z,SELL
2184,64be94c0242deaf72d1131b6,2023-07-24T15:12:00Z,2023-07-24T15:11:59Z,TSLA,2023-07-24T15:11:59Z,263.3399,263.34,100.0,263.31,300.0,52696641.0,259.220883474,255.85001,264.0,254.12,260.01999,161796073.0,3.31991,0.0128,64be94c225d8e26a51bec03d,,,,,,,,,263.33,,,263.3,,64be94c26ea4b1aea196c91b,,263.3699,-10648.956,0.015699999996058978,2023-07-24T15:12:01Z,BUY
2185,64be9e2a242deaf72d11f164,2023-07-24T15:52:10Z,2023-07-24T15:52:09Z,TSLA,2023-07-24T15:52:08Z,265.962,266.0,100.0,265.95,100.0,67401909.0,260.4268200464,255.85001,266.07999,254.12,260.01999,161796073.0,5.94201,0.0229,64be9e2c25d8e26a51bec4ee,,,,,,,,,265.82,,,265.8,,64be9e2c6ea4b1aea196c91c,,265.9,-12.956000000000131,-163.72200000000242,2023-07-24T15:52:11Z,SELL
2186,64be9e34242deaf72d11f234,2023-07-24T15:52:20Z,2023-07-24T15:52:19Z,TSLA,2023-07-24T15:52:18Z,265.9318,265.95,100.0,265.91,100.0,67473702.0,260.433087142203,255.85001,266.07999,254.12,260.01999,161796073.0,5.91181,0.0227,64be9e3625d8e26a51bec4f4,,,,,,,,,265.98,,,265.94,,64be9e366ea4b1aea196c91d,,265.9546,-10651.140000000001,3.14879999999539,2023-07-24T15:52:21Z,BUY
2187,64bea082242deaf72d1221b5,2023-07-24T16:02:10Z,2023-07-24T16:02:09Z,TSLA,2023-07-24T16:02:09Z,266.04,266.07,100.0,266.03,100.0,70289429.0,260.662350434545,255.85001,266.26001,254.12,260.01999,161796073.0,6.02001,0.0232,64bea08425d8e26a51bec61e,,,,,,,,,266.15,,,266.09,,64bea0846ea4b1aea196c91f,,266.1364,-10662.488,22.379999999995164,2023-07-24T16:02:11Z,BUY
2188,64beb3f6242deaf72d13b6d3,2023-07-24T17:25:10Z,2023-07-24T17:25:09Z,TSLA,2023-07-24T17:25:08Z,267.66,267.69,100.0,267.65,300.0,92946715.0,262.202835307204,255.85001,267.70001,254.12,260.01999,161796073.0,7.64001,0.0294,64beb3f825d8e26a51becfd8,,,,,,,,,267.74,,,267.72,,64beb3f86ea4b1aea196c921,,267.7699,-10691.28,31.49999999999551,2023-07-24T17:25:11Z,BUY
2189,64beb46e242deaf72d13c0d2,2023-07-24T17:27:10Z,2023-07-24T17:27:09Z,TSLA,2023-07-24T17:27:08Z,267.765,267.78,100.0,267.75,100.0,93439092.0,262.234334823514,255.85001,267.79999,254.12,260.01999,161796073.0,7.74501,0.0298,64beb47025d8e26a51bed014,,,,,,,,,267.58,,,267.55,,64beb4706ea4b1aea196c922,,267.5527,10.82799999999952,-110.9599999999823,2023-07-24T17:27:11Z,SELL
2190,64beba9a242deaf72d144276,2023-07-24T17:53:30Z,2023-07-24T17:53:29Z,TSLA,2023-07-24T17:53:29Z,268.98,269.01,100.0,268.98,1200.0,100280115.0,262.653005759121,255.85001,269.10999,254.12,260.01999,161796073.0,8.96001,0.0345,64beba9c25d8e26a51bed32a,,,,,,,,,269.06,,,269.02,,64beba9c6ea4b1aea196c923,,269.0873,-10752.664000000002,23.599999999978536,2023-07-24T17:53:31Z,BUY
2191,64bebc66242deaf72d14689f,2023-07-24T18:01:10Z,2023-07-24T18:01:09Z,TSLA,2023-07-24T18:01:08Z,269.455,269.47,200.0,269.44,100.0,102527430.0,262.806734242996,255.85001,269.48999,254.12,260.01999,161796073.0,9.43501,0.0363,64bebc6825d8e26a51bed40d,,,,,,,,,269.69,,,269.66,,64bebc686ea4b1aea196c925,,269.66,-10774.660000000005,128.6500000000018,2023-07-24T18:01:11Z,BUY
2192,64bec08a242deaf72d14c093,2023-07-24T18:18:50Z,2023-07-24T18:18:49Z,TSLA,2023-07-24T18:18:48Z,269.6155,269.63,200.0,269.59,100.0,106392394.0,263.059238604751,255.85001,269.85001,254.12,260.01999,161796073.0,9.59551,0.0369,64bec08c25d8e26a51bed622,,,,,,,,,269.5,,,269.46,,64bec08c6ea4b1aea196c926,,269.508,5.6599999999943975,-112.21399999998152,2023-07-24T18:18:51Z,SELL
2193,64bec09e242deaf72d14c235,2023-07-24T18:19:10Z,2023-07-24T18:19:09Z,TSLA,2023-07-24T18:19:08Z,268.8035,268.87,300.0,268.83,100.0,106754463.0,263.080195656993,255.85001,269.85001,254.12,260.01999,161796073.0,8.78351,0.0338,64bec0a025d8e26a51bed62c,,,,,,,,,268.89,,,268.84,,64bec0a06ea4b1aea196c927,,268.8699,-10749.136000000004,22.549999999995407,2023-07-24T18:19:11Z,BUY
2194,64bec5a8242deaf72d152d71,2023-07-24T18:40:40Z,2023-07-24T18:40:39Z,TSLA,2023-07-24T18:40:39Z,268.7275,268.7,3600.0,268.66,200.0,111741586.0,263.333067876677,255.85001,269.85001,254.12,260.01999,161796073.0,8.70751,0.0335,64bec5aa25d8e26a51bed8b0,,,,,,,,,268.72,,,268.69,,64bec5aa6ea4b1aea196c928,,268.6601,-2.732000000003609,-101.75000000011778,2023-07-24T18:40:41Z,SELL
2195,64bec92c242deaf72d15788e,2023-07-24T18:55:40Z,2023-07-24T18:55:39Z,TSLA,2023-07-24T18:55:38Z,268.92,268.95,600.0,268.92,100.0,115358581.0,263.493249954856,255.85001,269.85001,254.12,260.01999,161796073.0,8.90001,0.0342,64bec92e25d8e26a51beda73,,,,,,,,,268.97,,,268.95,,64bec92e6ea4b1aea196c929,,269.0099,-10763.128000000004,18.299999999983356,2023-07-24T18:55:41Z,BUY
2196,64bfce62242deaf72d1b8f4e,2023-07-25T13:30:10Z,2023-07-25T13:30:09Z,TSLA,2023-07-25T13:30:09Z,272.12,272.15,100.0,272.12,100.0,3263213.0,272.565245021677,272.38,272.89001,272.12,269.06,137005037.0,3.06,0.0114,64bfce6425d8e26a51bee200,,,,,,,,,272.19,,,272.09,,64bfce646ea4b1aea196c92b,,272.19,-10887.6,102.24000000000387,2023-07-25T13:30:11Z,BUY
2197,64bfcfa2242deaf72d1baab2,2023-07-25T13:35:30Z,2023-07-25T13:35:29Z,TSLA,2023-07-25T13:35:29Z,269.949,269.91,200.0,269.86,100.0,7313955.0,271.518383303013,272.38,272.89999,269.5,269.06,137005037.0,0.889,0.0033,64bfcfa425d8e26a51bee2a2,,,,,,,,,269.8,,,269.68,,64bfcfa46ea4b1aea196c92c,,269.7808,-96.3680000000004,-63.38300000000737,2023-07-25T13:35:31Z,SELL
2198,64bfd10a242deaf72d1bc93a,2023-07-25T13:41:30Z,2023-07-25T13:41:29Z,TSLA,2023-07-25T13:41:29Z,271.06,271.14,300.0,271.07,100.0,11137805.0,271.089739305453,272.38,272.89999,269.29001,269.06,137005037.0,2.0,0.0074,64bfd10c25d8e26a51bee354,,,,,,,,,271.28,,,271.23,,64bfd10c6ea4b1aea196c92d,,271.1628,-10942.880000000001,61.829999999995266,2023-07-25T13:41:31Z,BUY
2199,64bfd114242deaf72d1bca07,2023-07-25T13:41:40Z,2023-07-25T13:41:39Z,TSLA,2023-07-25T13:41:39Z,270.85,270.91,100.0,270.86,100.0,11208544.0,271.090038320042,272.38,272.89999,269.29001,269.06,137005037.0,1.79,0.0067,64bfd11625d8e26a51bee357,,,,,,,,,270.98,,,270.9,,64bfd1166ea4b1aea196c92e,,270.8597,-108.49200000000201,24.159999999982915,2023-07-25T13:41:41Z,SELL
2200,64bfd56a242deaf72d1c22d7,2023-07-25T14:00:10Z,2023-07-25T14:00:09Z,TSLA,2023-07-25T14:00:09Z,270.07,270.08,100.0,270.0,1000.0,21540991.0,270.742908294514,272.38,272.89999,268.76001,269.06,137005037.0,1.01,0.0038,64bfd56c25d8e26a51bee586,,,,,,,,,270.0,,,269.9,,64bfd56c6ea4b1aea196c92f,,270.0,10691.507999999998,-90.99999999999113,2023-07-25T14:00:11Z,SELLSHORT
2201,64bfe384242deaf72d1d467a,2023-07-25T15:00:20Z,2023-07-25T15:00:19Z,TSLA,2023-07-25T15:00:19Z,265.9903,266.07,200.0,266.01,100.0,47465182.0,269.204222286227,272.38,272.89999,265.41,269.06,137005037.0,-3.0697,-0.0114,64bfe38625d8e26a51beec92,,,,,,,,,266.05,,,266.02,,64bfe3866ea4b1aea196c931,,266.0,-10596.492000000002,23.752499999993404,2023-07-25T15:00:21Z,BUY
2202,64bfed84242deaf72d1e11e7,2023-07-25T15:43:00Z,2023-07-25T15:42:59Z,TSLA,2023-07-25T15:42:59Z,268.93,268.94,100.0,268.9,1600.0,58999669.0,268.845408166622,272.38,272.89999,265.41,269.06,137005037.0,-0.13,-0.0005,64bfed8625d8e26a51bef192,,,,,,,,,268.85,,,268.81,,64bfed866ea4b1aea196c932,,268.8901,159.11199999999917,-60.91999999999996,2023-07-25T15:43:02Z,SELL
2203,64bfed8e242deaf72d1e12b3,2023-07-25T15:43:10Z,2023-07-25T15:43:09Z,TSLA,2023-07-25T15:43:09Z,268.95,268.98,200.0,268.94,100.0,59037742.0,268.84543958723,272.38,272.89999,265.41,269.06,137005037.0,-0.11,-0.0004,64bfed9025d8e26a51bef197,,,,,,,,,268.99,,,268.97,,64bfed906ea4b1aea196c933,,268.99,-10600.488000000001,2.020000000003904,2023-07-25T15:43:12Z,BUY
2204,64bfee24242deaf72d1e1f36,2023-07-25T15:45:40Z,2023-07-25T15:45:39Z,TSLA,2023-07-25T15:45:39Z,269.1,269.09,5000.0,269.07,100.0,59686346.0,268.848374809742,272.38,272.89999,265.41,269.06,137005037.0,0.04,0.0001,64bfee2625d8e26a51bef1e3,,,,,,,,,269.08,,,269.05,,64bfee266ea4b1aea196c934,,269.0501,161.5159999999978,-55.88000000025011,2023-07-25T15:45:42Z,SELL
2205,64bfee42242deaf72d1e219e,2023-07-25T15:46:10Z,2023-07-25T15:46:09Z,TSLA,2023-07-25T15:46:08Z,269.1462,269.18,100.0,269.14,200.0,59812352.0,268.848875140272,272.38,272.89999,265.41,269.06,137005037.0,0.0862,0.0003,64bfee4425d8e26a51bef1f1,,,,,,,,,269.18,,,269.15,,64bfee446ea4b1aea196c935,,269.1699,-10605.28,0.48639999999431893,2023-07-25T15:46:11Z,BUY
2206,64bff1da242deaf72d1e6c62,2023-07-25T16:01:30Z,2023-07-25T16:01:28Z,TSLA,2023-07-25T16:01:27Z,267.5211,267.54,400.0,267.5,200.0,63805293.0,268.817514575784,272.38,272.89999,265.41,269.06,137005037.0,-1.5389,-0.0057,64bff1dc25d8e26a51bef3be,,,,,,,,,267.64,,,267.59,,64bff1dc6ea4b1aea196c937,,267.6399,-10593.096000000001,11.63709999999719,2023-07-25T16:01:31Z,BUY
2207,64c00756242deaf72d202e3e,2023-07-25T17:33:10Z,2023-07-25T17:33:09Z,TSLA,2023-07-25T17:33:09Z,269.8,269.82,100.0,269.8,100.0,80782356.0,268.742509325544,272.38,272.89999,265.41,269.06,137005037.0,0.74,0.0028,64c0075825d8e26a51befe7b,,,,,,,,,269.94,,,269.91,,64c007586ea4b1aea196c939,,269.9399,-10638.688000000004,47.23999999999319,2023-07-25T17:33:11Z,BUY
2208,64c00e4a242deaf72d20c072,2023-07-25T18:02:50Z,2023-07-25T18:02:49Z,TSLA,2023-07-25T18:02:49Z,268.885,268.9,500.0,268.87,100.0,86224213.0,268.769732422233,272.38,272.89999,265.41,269.06,137005037.0,-0.175,-0.0007,64c00e4c25d8e26a51bf01f6,,,,,,,,,268.96,,,268.94,,64c00e4c6ea4b1aea196c93b,,268.9796,-10648.272000000004,18.09000000000276,2023-07-25T18:02:52Z,BUY
2209,64c01b60242deaf72d21d429,2023-07-25T18:58:40Z,2023-07-25T18:58:38Z,TSLA,2023-07-25T18:58:37Z,267.8,267.79,100.0,267.76,100.0,95429370.0,268.800097126944,272.38,272.89999,265.41,269.06,137005037.0,-1.26,-0.0047,64c01b6225d8e26a51bf0880,,,,,,,,,267.63,,,267.62,,64c01b626ea4b1aea196c93c,,267.5984,55.66399999999703,-86.99999999999761,2023-07-25T18:58:41Z,SELL
2210,64c0284e242deaf72d22dce6,2023-07-25T19:53:50Z,2023-07-25T19:53:49Z,TSLA,2023-07-25T19:53:48Z,266.65,266.66,600.0,266.62,300.0,107429292.0,268.616744779075,272.38,272.89999,265.41,269.06,137005037.0,-2.41,-0.009,64c0285025d8e26a51bf0ef8,,,,,,,,,266.73,,,266.71,,64c028506ea4b1aea196c93d,,266.6891,-10611.900000000003,43.58000000001397,2023-07-25T19:53:51Z,BUY
2211,64c02894242deaf72d22e23f,2023-07-25T19:55:00Z,2023-07-25T19:54:59Z,TSLA,2023-07-25T19:54:58Z,266.2754,266.31,200.0,266.29,400.0,107735138.0,268.610993958577,272.38,272.89999,265.41,269.06,137005037.0,-2.7846,-0.0103,64c0289625d8e26a51bf0f1a,,,,,,,,,266.21,,,266.15,,64c028956ea4b1aea196c93e,,266.1001,32.10399999999754,,2023-07-25T19:55:00Z,SELL
2212,64c11ff6242deaf72d27f266,2023-07-26T13:30:30Z,2023-07-26T13:30:29Z,TSLA,2023-07-26T13:30:29Z,263.6401,263.83,100.0,263.64,200.0,1726520.0,263.294596705275,263.25,263.94,263.04999,265.28,112757327.0,-1.6399,-0.0062,64c11ff825d8e26a51bf0fbe,,,,,,,,,263.88,,,263.77,,64c11ff86ea4b1aea196c93f,,263.8799,-10555.196,65.35629999998065,2023-07-26T13:30:31Z,BUY
2213,64c1200a242deaf72d27f413,2023-07-26T13:30:50Z,2023-07-26T13:30:49Z,TSLA,2023-07-26T13:30:49Z,263.87,263.97,100.0,263.85,200.0,1849342.0,263.394998157237,263.25,264.14001,263.04999,265.28,112757327.0,-1.41,-0.0053,64c1200c25d8e26a51bf0fc9,,,,,,,,,263.65,,,263.54,,64c1200c6ea4b1aea196c940,,263.6299,-10.0,-84.80000000000001,2023-07-26T13:30:52Z,SELL
2214,64c1276c242deaf72d289261,2023-07-26T14:02:20Z,2023-07-26T14:02:19Z,TSLA,2023-07-26T14:02:19Z,266.978,266.98,100.0,266.95,300.0,15682814.0,264.87394415632,263.25,267.5,261.75,265.28,112757327.0,1.698,0.0064,64c1276e25d8e26a51bf137b,,,,,,,,,266.95,,,266.91,,64c1276e6ea4b1aea196c941,,266.93,10667.2,-12.400000000002365,2023-07-26T14:02:21Z,SELLSHORT
2215,64c13536242deaf72d29b5bc,2023-07-26T15:01:10Z,2023-07-26T15:01:09Z,TSLA,2023-07-26T15:01:09Z,264.46,264.52,200.0,264.46,300.0,34037547.0,265.682888974293,263.25,268.04001,261.75,265.28,112757327.0,-0.82,-0.0031,64c1353825d8e26a51bf1a60,,,,,,,,,264.51,,,264.46,,64c135386ea4b1aea196c943,,264.5099,-10469.996000000001,1.0000000000019327,2023-07-26T15:01:11Z,BUY
2216,64c140b2242deaf72d2aa95f,2023-07-26T15:50:10Z,2023-07-26T15:50:08Z,TSLA,2023-07-26T15:50:08Z,263.875,263.89,300.0,263.86,100.0,44268160.0,265.319435227891,263.25,268.04001,261.75,265.28,112757327.0,-1.405,-0.0053,64c140b425d8e26a51bf201e,,,,,,,,,263.76,,,263.73,,64c140b46ea4b1aea196c944,,263.7201,78.80799999999908,-42.805000000008704,2023-07-26T15:50:11Z,SELL
2217,64c140c6242deaf72d2aab04,2023-07-26T15:50:30Z,2023-07-26T15:50:29Z,TSLA,2023-07-26T15:50:29Z,264.06,264.09,100.0,264.06,200.0,44365736.0,265.316016607008,263.25,268.04001,261.75,265.28,112757327.0,-1.22,-0.0046,64c140c825d8e26a51bf2028,,,,,,,,,264.17,,,264.11,,64c140c86ea4b1aea196c945,,264.1514,-10487.248000000001,6.16000000000173,2023-07-26T15:50:32Z,BUY
2218,64c1435a242deaf72d2ae1c0,2023-07-26T16:01:30Z,2023-07-26T16:01:29Z,TSLA,2023-07-26T16:01:29Z,264.03,264.06,200.0,264.04,1000.0,46404187.0,265.27297781614,263.25,268.04001,261.75,265.28,112757327.0,-1.25,-0.0047,64c1435c25d8e26a51bf2171,,,,,,,,,264.09,,,264.04,,64c1435c6ea4b1aea196c947,,264.0999,-10474.04,41.00000000019577,2023-07-26T16:01:32Z,BUY
2219,64c14fee242deaf72d2be9ac,2023-07-26T16:55:10Z,2023-07-26T16:55:09Z,TSLA,2023-07-26T16:55:09Z,263.175,263.2,100.0,263.16,100.0,54918855.0,265.053621359264,263.25,268.04001,261.75,265.28,112757327.0,-2.105,-0.0079,64c14ff025d8e26a51bf27bc,,,,,,,,,263.06,,,263.01,,64c14ff06ea4b1aea196c948,,262.9736,44.90399999999863,-81.2150000000047,2023-07-26T16:55:11Z,SELL
2220,64c1519c242deaf72d2c0d18,2023-07-26T17:02:20Z,2023-07-26T17:02:19Z,TSLA,2023-07-26T17:02:19Z,263.985,264.0,100.0,263.97,200.0,56391872.0,265.006288182034,263.25,268.04001,261.75,265.28,112757327.0,-1.295,-0.0049,64c1519e25d8e26a51bf288f,,,,,,,,,264.07,,,264.03,,64c1519e6ea4b1aea196c949,,264.0114,-10515.552,15.999999999985448,2023-07-26T17:02:21Z,BUY
2221,64c160ce242deaf72d2d5272,2023-07-26T18:07:10Z,2023-07-26T18:07:09Z,TSLA,2023-07-26T18:07:09Z,264.56,264.59,100.0,264.52,200.0,64606831.0,264.891919088733,263.25,268.04001,261.75,265.28,112757327.0,-0.72,-0.0027,64c160d025d8e26a51bf302c,,,,,,,,,264.66,,,264.6,,64c160d06ea4b1aea196c94b,,264.7299,-10566.743999999999,15.64000000000658,2023-07-26T18:07:11Z,BUY
