,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
283,-0.08299999999999996,0.05186325428233213,0.008385224997636045,0.02344787525709616,0.019489094448948693,0.004820360437560308,0.0094058593626422,0.007898788139541162,-0.003939431176012415,-0.0027768157583430964,-0.006761756126129636,-0.0022966281627453,-0.013792574182833977,-0.00419958986551566,-0.001422324387509823,-0.004217498087637336,-0.007815463280463812,-0.013449022508381927,-0.01798082139817853,-0.018292483612362062,-0.01973671549384767,-0.02155658069059078,-0.021755727486122443,-0.0201221667396234,-0.024210576192248617,0.5543650793650794,0.5305555555555556,0.5281746031746032,0.5253968253968254,0.5146825396825396,0.5158730158730159,0.5198412698412699,0.5206349206349207,0.523015873015873,0.5174603174603175,0.501984126984127,0.4976190476190476,0.49642857142857144,0.5031746031746032,0.4924603174603175,0.4932539682539683,0.4992063492063492,0.49722222222222223,0.4924603174603175,0.4992063492063492,0.5007936507936508,0.49404761904761907,0.4924603174603175,0.49206349206349204
284,-0.08399999999999996,0.0517918801526427,0.008683739608639267,0.02344399632678811,0.019060616522143935,0.004562231105319925,0.008814468462278324,0.007395018842308289,-0.004600649272557295,-0.0038043363145619123,-0.007494225248929423,-0.00293953326183313,-0.014552315972399447,-0.004826983164793149,-0.0019127025471717767,-0.004915493665970668,-0.008503010098011408,-0.014100457317503444,-0.018503659795022658,-0.01872589901133687,-0.020134551912723817,-0.022056301170228252,-0.022074118284783034,-0.020442018334421587,-0.024411984720507728,0.5535714285714286,0.5297619047619048,0.525,0.5246031746031746,0.5138888888888888,0.5134920634920634,0.5190476190476191,0.5190476190476191,0.5222222222222223,0.5166666666666667,0.5003968253968254,0.49682539682539684,0.49563492063492065,0.5023809523809524,0.49166666666666664,0.4924603174603175,0.4992063492063492,0.498015873015873,0.4932539682539683,0.5,0.5015873015873016,0.49484126984126986,0.4932539682539683,0.4928571428571429
285,-0.08499999999999996,0.05259730823614297,0.0097123444550233,0.02379238541909883,0.019914713204938754,0.00540774087892047,0.009649882068572299,0.008033526299582722,-0.003801933033177706,-0.002866760043939978,-0.006524111764341047,-0.0016845545561516447,-0.01345131460995161,-0.003846114786271417,-0.0006457677009563881,-0.0035824723816899095,-0.006977948688377448,-0.012855888788803947,-0.017519419039529954,-0.017773611817393484,-0.019054927122202244,-0.02101102069376962,-0.020964049962732562,-0.019257545225169138,-0.023443614391836023,0.5531746031746032,0.5317460317460317,0.5261904761904762,0.5257936507936508,0.5174603174603175,0.5178571428571429,0.5234126984126984,0.5234126984126984,0.5265873015873016,0.5210317460317461,0.5055555555555555,0.501984126984127,0.5,0.5067460317460317,0.49682539682539684,0.4984126984126984,0.5051587301587301,0.5031746031746032,0.4976190476190476,0.5043650793650793,0.5059523809523809,0.5007936507936508,0.4984126984126984,0.498015873015873
286,-0.08599999999999997,0.0526240274979972,0.010265962480536203,0.024426324682609787,0.020909652772812523,0.006175863510607344,0.0107431455953142,0.009197477031292704,-0.0026178682281008635,-0.0023340469394077814,-0.005541631879232742,-0.0008531377707195804,-0.013224909921360032,-0.003407231088575512,-0.0006744426171734804,-0.003534625621605459,-0.006827008017052128,-0.01287611971301824,-0.01724811405490679,-0.0170780922557065,-0.01825750384776608,-0.019963600533925093,-0.020114868488000714,-0.01846410629920196,-0.02262813593789597,0.5507936507936508,0.5317460317460317,0.5246031746031746,0.5218253968253969,0.515079365079365,0.5154761904761904,0.5218253968253969,0.5218253968253969,0.5226190476190476,0.5186507936507937,0.5055555555555555,0.5003968253968254,0.4976190476190476,0.5067460317460317,0.49603174603174605,0.4992063492063492,0.5067460317460317,0.503968253968254,0.4984126984126984,0.5067460317460317,0.5083333333333333,0.5031746031746032,0.4992063492063492,0.498015873015873
287,-0.08699999999999997,0.05308404915337248,0.010937346373136536,0.02461176607834574,0.021049222181852296,0.00657063878504901,0.011212249799867164,0.009319879509374905,-0.002414742413464638,-0.002369253174203917,-0.005433456454469395,-0.0005833459866137748,-0.012874025722576884,-0.0028569565953365894,-0.0004770217703045986,-0.003174283677152231,-0.006645907810436801,-0.012688228431907764,-0.016952580635842374,-0.016887795683092153,-0.01793044478310523,-0.01955821084460964,-0.019669140539292848,-0.01792907868713659,-0.022128707377717025,0.5523809523809524,0.5333333333333333,0.5253968253968254,0.5226190476190476,0.5158730158730159,0.5178571428571429,0.5218253968253969,0.5226190476190476,0.5234126984126984,0.5202380952380953,0.5063492063492063,0.5011904761904762,0.4984126984126984,0.5075396825396825,0.4976190476190476,0.5007936507936508,0.5083333333333333,0.5047619047619047,0.4992063492063492,0.5075396825396825,0.5091269841269841,0.503968253968254,0.5,0.4988095238095238
288,-0.08799999999999997,0.05350976883468078,0.011240920705838575,0.02530812034716382,0.02141452546341452,0.007008405769941554,0.011702050480840224,0.009687121315103563,-0.0024426708131954585,-0.0024315263410952218,-0.00544087142053345,-0.00050659404887334,-0.013105506811857693,-0.0030286845794013206,-0.0005634527676327914,-0.0034502823064101198,-0.006752422231984476,-0.012696321983566098,-0.016712510306244297,-0.016876049347919652,-0.017804763789976058,-0.019321498317175646,-0.019320722366040887,-0.01756223320061037,-0.021679827328637435,0.5507936507936508,0.5333333333333333,0.5261904761904762,0.5218253968253969,0.5158730158730159,0.5178571428571429,0.5218253968253969,0.5226190476190476,0.5234126984126984,0.5194444444444445,0.5063492063492063,0.5011904761904762,0.4992063492063492,0.5083333333333333,0.4984126984126984,0.5015873015873016,0.5091269841269841,0.5055555555555555,0.5,0.5083333333333333,0.5099206349206349,0.5047619047619047,0.5015873015873016,0.5003968253968254
289,-0.08899999999999997,0.053709934535905925,0.011724704610644251,0.025189298237513796,0.021009452523480576,0.006905770037228601,0.01152519834712177,0.009583118666844317,-0.002516801650043628,-0.0024210548473901556,-0.0056757180523063465,-0.0006484092358360366,-0.013228891016931834,-0.0033127461863863444,-0.0007679093587323069,-0.003625651646533837,-0.0068456024889015045,-0.01288156602968012,-0.016852788892470792,-0.01693210473016057,-0.01774247122412008,-0.019111162301459726,-0.019031443530590223,-0.017213244735495677,-0.02138611531982747,0.55,0.5325396825396825,0.5261904761904762,0.5218253968253969,0.5158730158730159,0.5194444444444445,0.5226190476190476,0.5234126984126984,0.5242063492063492,0.5202380952380953,0.5071428571428571,0.501984126984127,0.5,0.5091269841269841,0.4992063492063492,0.5031746031746032,0.5099206349206349,0.5063492063492063,0.5007936507936508,0.5083333333333333,0.5115079365079365,0.5055555555555555,0.5031746031746032,0.501984126984127
290,-0.08999999999999997,0.06311018028755981,0.03426018142178974,0.046326011239093245,0.041443368668009184,0.024084143937694067,0.024543775929656515,0.02381137292421224,0.014517454025140169,0.01313453944816401,0.014460314987813895,0.02366204641538679,0.01040499169702192,0.020902857111454197,0.02226574132147699,0.018620553466575443,0.008722734609055378,0.0036898549332813097,-0.0009996292864790784,-0.0028081174311832156,-0.0037578802305494774,-0.006366599736137955,-0.006888198077405911,-0.0021635535930327656,-0.006338542256983258,0.553968253968254,0.5317460317460317,0.523015873015873,0.5234126984126984,0.5134920634920634,0.5178571428571429,0.5194444444444445,0.5226190476190476,0.5242063492063492,0.5218253968253969,0.5111111111111111,0.5075396825396825,0.5063492063492063,0.5123015873015873,0.5023809523809524,0.5071428571428571,0.5146825396825396,0.5103174603174603,0.5055555555555555,0.5107142857142857,0.5115079365079365,0.5071428571428571,0.5031746031746032,0.5011904761904762
291,-0.09099999999999997,0.0643920946537458,0.04104001966830141,0.05318514821183034,0.04383766135719454,0.02657884314659697,0.02899895054156877,0.028533625779548905,0.018658006407373456,0.01749272503712518,0.0179636794607885,0.02658556242540601,0.013550085997338654,0.023182841450229853,0.02432373521592805,0.02121134302695696,0.011767554713038796,0.007137148807105913,0.002990891892695033,0.0024261460619815394,0.0003760573997734026,-0.0024216521407091343,-0.002382242329071971,0.002795484429843294,-0.00012800471281843178,0.5547619047619048,0.5357142857142857,0.5277777777777778,0.525,0.5198412698412699,0.525,0.5257936507936508,0.5234126984126984,0.528968253968254,0.5210317460317461,0.515079365079365,0.5115079365079365,0.5063492063492063,0.5154761904761904,0.5063492063492063,0.5119047619047619,0.5178571428571429,0.5182539682539683,0.5119047619047619,0.5146825396825396,0.5146825396825396,0.5095238095238095,0.5095238095238095,0.5043650793650793
292,-0.09199999999999997,0.06450404824893247,0.04113168334693919,0.053472559786998275,0.044282210319659204,0.026817658283970727,0.02929981858624943,0.02907467071742443,0.019080862856217545,0.017891473910640977,0.018295180967832794,0.0267180286995387,0.01362992104711591,0.02323978535770236,0.024469195880618598,0.021231854786253033,0.011757300068226291,0.007144870968174069,0.002949951335182928,0.002476001669939727,0.00039571235830317185,-0.0023757601592468156,-0.0022626226902982293,0.0028543703205913097,-5.914318974618076e-05,0.5551587301587302,0.5353174603174603,0.5281746031746032,0.5261904761904762,0.5210317460317461,0.5253968253968254,0.526984126984127,0.5238095238095238,0.5285714285714286,0.5206349206349207,0.5146825396825396,0.5111111111111111,0.5059523809523809,0.5158730158730159,0.5059523809523809,0.5123015873015873,0.5190476190476191,0.5186507936507937,0.513095238095238,0.515079365079365,0.5142857142857142,0.5091269841269841,0.5099206349206349,0.5047619047619047
293,-0.09299999999999997,0.06460470101028516,0.041142981624466696,0.053250730215154654,0.04403077405472413,0.02661656592123988,0.029269037493136904,0.029136075675004786,0.019024913568981304,0.017856890006995002,0.01830704907816327,0.02680593385540067,0.013766067914072772,0.023283562284992534,0.024515275549219954,0.02121112533220532,0.011781476281449488,0.007105793202865053,0.0029039908421744764,0.002430400744899273,0.00042773992442112754,-0.0024136310786971277,-0.0023373978839560427,0.0027687059452982487,-0.00010720185855726556,0.5567460317460318,0.5353174603174603,0.5273809523809524,0.5253968253968254,0.5202380952380953,0.5246031746031746,0.5261904761904762,0.5222222222222223,0.526984126984127,0.5206349206349207,0.5138888888888888,0.5103174603174603,0.5051587301587301,0.515079365079365,0.5051587301587301,0.5115079365079365,0.5182539682539683,0.5178571428571429,0.5123015873015873,0.5142857142857142,0.5134920634920634,0.5083333333333333,0.5091269841269841,0.503968253968254
294,-0.09399999999999997,0.06501987483687911,0.04149089819072142,0.053766431743115434,0.0444776992791447,0.02719722877377537,0.029648120565195796,0.029423052658984105,0.01919681234255198,0.018043732919365806,0.018618699697331695,0.027019615970453013,0.01394874049967715,0.023503578520093826,0.024708614140995247,0.021433104287085024,0.012025857364073684,0.007415203657871258,0.0031434280602212128,0.0026665221714133715,0.0006793327521400669,-0.0021141281985143363,-0.0019587098130839867,0.003141625133375261,0.00022201748401165074,0.557936507936508,0.5365079365079365,0.5293650793650794,0.5273809523809524,0.523015873015873,0.5257936507936508,0.5273809523809524,0.5226190476190476,0.5265873015873016,0.5210317460317461,0.5134920634920634,0.5115079365079365,0.5063492063492063,0.5154761904761904,0.5063492063492063,0.5119047619047619,0.5194444444444445,0.5182539682539683,0.5126984126984127,0.5146825396825396,0.5146825396825396,0.5095238095238095,0.5095238095238095,0.5051587301587301
295,-0.09499999999999997,0.06531387695098131,0.04177740539482494,0.05431890588370392,0.04587080920752778,0.028334532659467806,0.030468503219778002,0.030257222497633702,0.019990838651753193,0.01878959585862073,0.01934061868626581,0.027733272354863652,0.014426744670247644,0.024196755822756582,0.025451328647293738,0.022035120938619587,0.012712283319412217,0.008117082427785425,0.004015914057652038,0.0036473468688631746,0.0018281184039850315,-0.0009773702597586172,-0.0008388411375623519,0.004298696621216887,0.0011299449101277723,0.5587301587301587,0.5365079365079365,0.5285714285714286,0.5297619047619048,0.5246031746031746,0.5265873015873016,0.5265873015873016,0.5226190476190476,0.5257936507936508,0.5202380952380953,0.5119047619047619,0.5099206349206349,0.5055555555555555,0.5138888888888888,0.5047619047619047,0.5103174603174603,0.5178571428571429,0.5166666666666667,0.5103174603174603,0.5138888888888888,0.5123015873015873,0.5071428571428571,0.5071428571428571,0.501984126984127
296,-0.09599999999999997,0.0655175773121825,0.04204169720870271,0.05412779991887312,0.0459961704777126,0.02841120772931114,0.030972141650936005,0.03053789728300817,0.02017867449652043,0.01874803679619621,0.019627905754176746,0.028254073175658097,0.014709173125535803,0.02432222150742947,0.026036687166117744,0.022424325058893038,0.013121898239276517,0.008655940744166413,0.004601616787577419,0.004337247508631963,0.0023721202894415594,-0.0005953430991204457,-0.0006303033441815198,0.0044393392716417495,0.0013189020531682043,0.557936507936508,0.5349206349206349,0.5285714285714286,0.5297619047619048,0.5246031746031746,0.525,0.5257936507936508,0.5226190476190476,0.525,0.5194444444444445,0.5119047619047619,0.5099206349206349,0.5055555555555555,0.513095238095238,0.503968253968254,0.5103174603174603,0.5178571428571429,0.5166666666666667,0.5111111111111111,0.5146825396825396,0.513095238095238,0.5079365079365079,0.5071428571428571,0.501984126984127
297,-0.09699999999999998,0.06584349273340351,0.042713926078795574,0.05436239608781006,0.04642466127848832,0.028648695283512736,0.03131392241294694,0.030817782640593528,0.0203536227655515,0.018944987728735884,0.01985565789408713,0.028655777110930584,0.015195623064826937,0.024801466062962563,0.026476157471947197,0.02278408810404127,0.013519119230757572,0.00896764588554344,0.004809285998506764,0.004666838432616484,0.002540756464560109,-0.0005689883506051676,-0.0007820644631379807,0.004316415968128502,0.0012162621078918856,0.5607142857142857,0.5376984126984127,0.5297619047619048,0.5317460317460317,0.5257936507936508,0.5261904761904762,0.526984126984127,0.523015873015873,0.5253968253968254,0.5198412698412699,0.5123015873015873,0.5095238095238095,0.5059523809523809,0.5134920634920634,0.5027777777777778,0.5099206349206349,0.5166666666666667,0.5154761904761904,0.5099206349206349,0.5126984126984127,0.5103174603174603,0.5051587301587301,0.5043650793650793,0.4992063492063492
298,-0.09799999999999998,0.06603349656179992,0.042762327545146424,0.05481784422443703,0.046980845942645205,0.0290323901922962,0.03151308206020053,0.0310730365421169,0.02056566552058696,0.01924153867935419,0.020193428592324827,0.02890655071410582,0.015695079684026524,0.025217992149027955,0.02685184120830304,0.023174868979921957,0.013862565277422047,0.009306264380818774,0.005056608941896437,0.00488559283418443,0.002798083371532548,-0.00032540411527712466,-0.00044732973583759035,0.004673506750298969,0.0015462675891531137,0.5607142857142857,0.5376984126984127,0.528968253968254,0.530952380952381,0.525,0.5253968253968254,0.5261904761904762,0.5222222222222223,0.5246031746031746,0.5190476190476191,0.5115079365079365,0.5087301587301587,0.5051587301587301,0.5126984126984127,0.501984126984127,0.5099206349206349,0.5166666666666667,0.5154761904761904,0.5099206349206349,0.5126984126984127,0.5103174603174603,0.5051587301587301,0.5043650793650793,0.4992063492063492
299,-0.09899999999999998,0.06721103423090909,0.04309743624780668,0.05525181334489359,0.04765987842944139,0.02962712238346821,0.031592216541247754,0.03095809429593697,0.020998901856206204,0.0195391759497742,0.020323497092446456,0.02899662396163485,0.015728650211334363,0.024906230337001973,0.02666981679918339,0.022854416669122652,0.013677586755127025,0.00908323820080081,0.0046075481570802485,0.004450982224754923,0.002287648614152581,-0.0007056687132885655,-0.0009909530174377333,0.004200349730229496,0.0012783225382848734,0.5623015873015873,0.5384920634920635,0.5297619047619048,0.5317460317460317,0.5257936507936508,0.5246031746031746,0.5246031746031746,0.5206349206349207,0.523015873015873,0.5182539682539683,0.5099206349206349,0.5079365079365079,0.5035714285714286,0.5103174603174603,0.5003968253968254,0.5075396825396825,0.5134920634920634,0.5115079365079365,0.5075396825396825,0.5095238095238095,0.5087301587301587,0.5035714285714286,0.5027777777777778,0.4984126984126984
