,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
2459,-0.24,0.16,-1.4299999999998931,-1.6400000000000716,-0.13000000000002387,1.650000000000091,-4.709999999999752,-0.4400000000001114,-1.2900000000000773,-0.009999999999877218,-5.9100000000001955,2.729999999999677,-11.180000000000234
2262,-0.2,0.13,-1.639999999999901,-1.9000000000001478,-0.43999999999991246,1.4399999999999409,-4.379999999999654,-0.5800000000002115,-1.1000000000001364,0.19999999999998863,-5.590000000000202,2.7999999999998977,-11.190000000000339
1416,-0.030000000000000027,0.09,-1.5000000000000284,-1.079999999999984,-1.0299999999999159,-0.7900000000000489,-0.9499999999999886,-1.120000000000175,-0.9200000000001864,-1.0099999999998772,-1.8399999999998613,-1.0400000000003615,-11.280000000000427
1757,-0.09999999999999998,0.18,-2.130000000000024,-0.5900000000000034,-0.829999999999842,-0.9300000000001205,-2.3099999999999454,-1.830000000000041,-0.3599999999999568,-0.29000000000013415,-1.0999999999996248,-0.9500000000001023,-11.319999999999794
1721,-0.09000000000000002,0.04000000000000001,-1.589999999999776,-0.9599999999999795,-0.2699999999998681,-0.3399999999998897,-4.310000000000002,-0.12999999999931333,-1.4699999999996862,0.10000000000042064,-4.819999999999709,2.4600000000002638,-11.32999999999754
1222,0.010000000000000009,0.03,-0.6000000000000227,-2.090000000000259,-0.3799999999997965,-0.7000000000001876,-0.5500000000001251,-0.5299999999997453,-0.6200000000001751,-1.8899999999998158,-2.329999999999984,-1.7000000000003865,-11.390000000000498
1415,-0.030000000000000027,0.1,-1.149999999999892,-0.6199999999999761,-0.5399999999998784,-2.080000000000041,-1.2499999999998863,-1.0000000000001705,-0.6400000000001569,-0.3500000000001364,-2.580000000000041,-1.2200000000003683,-11.430000000000547
1367,-0.020000000000000018,0.07999999999999999,-1.3500000000000512,-1.0500000000000966,-1.5299999999999443,-0.9200000000002717,-0.6099999999999568,-1.1199999999998909,-0.8700000000002319,-0.9999999999999432,-1.8299999999992451,-1.3000000000004661,-11.580000000000098
1770,-0.09999999999999998,0.04999999999999999,-1.6799999999998363,-0.8000000000000398,-0.9699999999997999,-0.18000000000026262,-4.009999999999934,-0.10999999999927468,-2.0099999999997635,0.1900000000001114,-4.86999999999972,2.2800000000000864,-12.159999999998433
2311,-0.21000000000000002,0.14,-1.6899999999998272,-2.1200000000002035,-0.010000000000019327,1.460000000000207,-4.8799999999995975,-0.5399999999996226,-1.3099999999999454,-0.060000000000002274,-5.99000000000018,2.7999999999999545,-12.339999999999236
1514,-0.04999999999999999,0.10999999999999999,-1.7200000000000273,-0.29000000000002046,-0.7499999999999147,-1.9899999999999807,-1.279999999999859,-1.6400000000000432,-0.810000000000457,-0.9699999999999136,-2.0899999999995202,-0.8300000000002683,-12.370000000000005
1854,-0.12,0.21,-2.950000000000159,-0.6700000000000159,-0.10000000000007958,-0.9100000000001387,-2.6699999999994475,-1.669999999999959,-0.5099999999998204,-0.31999999999993634,-1.719999999999743,-0.8600000000001842,-12.379999999999484
1951,-0.14,0.24,-2.900000000000148,-0.7400000000000091,-0.2000000000000739,-0.6900000000002535,-2.949999999999534,-2.07000000000005,-0.1099999999999568,-0.39000000000010004,-1.439999999999884,-0.9300000000002342,-12.420000000000243
1622,-0.07,0.03,-1.4199999999998454,-0.9100000000000534,-0.15999999999996817,-0.2799999999999443,-4.359999999999957,-0.1599999999996271,-2.4099999999995703,-0.4399999999997135,-4.6899999999993724,2.2800000000000864,-12.549999999997965
1274,0.0,0.010000000000000009,-2.450000000000074,-1.1099999999997863,0.08999999999991815,-0.9299999999999216,-2.2299999999998477,-1.5299999999996885,-1.4899999999998386,-0.7199999999997999,-1.169999999999277,-1.010000000000332,-12.549999999998647
1269,0.0,0.06,-0.8700000000000045,-2.0699999999998226,-0.4299999999997226,-0.9099999999999113,-1.3799999999999955,-1.2000000000000455,-0.9300000000001205,-0.979999999999734,-2.2199999999999704,-1.590000000000373,-12.5799999999997
1611,-0.07,0.14,-1.8100000000000307,-0.519999999999925,-0.5399999999997931,-1.1900000000001114,-1.6999999999997044,-1.4400000000000546,-0.9500000000001023,-0.4900000000001228,-3.0899999999998613,-0.9900000000003502,-12.720000000000056
1465,-0.03999999999999998,0.1,-1.8000000000000682,-1.0200000000000387,-1.0699999999998226,-2.1999999999999886,-1.17999999999995,-1.1300000000000523,-0.6300000000001091,-1.0899999999998613,-1.6899999999994861,-0.9700000000001978,-12.779999999999575
1563,-0.06,0.12,-2.049999999999926,-0.2999999999999261,-0.7799999999998306,-1.7699999999999818,-1.7399999999998386,-1.2000000000001592,-0.9000000000004889,-0.9799999999999613,-2.2399999999990428,-0.9600000000003774,-12.919999999999533
1466,-0.03999999999999998,0.09,-1.6400000000000148,-1.3399999999998897,-0.5199999999998397,-0.9699999999998852,-1.699999999999818,-0.9700000000000841,-1.2600000000002751,-1.4699999999996294,-1.8599999999991041,-1.2700000000003229,-12.999999999998863
2000,-0.15000000000000002,0.25,-2.6800000000001774,-0.7900000000000205,-0.15999999999996817,-0.8200000000001921,-3.469999999999459,-1.869999999999834,-0.1299999999999386,-0.3800000000000523,-1.919999999999959,-0.840000000000316,-13.059999999999917
1903,-0.13,0.22,-2.900000000000148,-0.690000000000083,-0.4199999999998454,-0.9100000000001387,-2.949999999999534,-1.7999999999998977,-0.3599999999998431,-0.26000000000004775,-2.1199999999997203,-0.7500000000001137,-13.159999999999371
2163,-0.18,0.12,-2.029999999999859,-2.4900000000002365,-0.25999999999993406,0.8999999999999488,-4.539999999999566,-0.7199999999996294,-1.5699999999998795,0.010000000000047748,-4.539999999999964,2.060000000000059,-13.179999999999012
2360,-0.21999999999999997,0.15,-1.8199999999999648,-2.0600000000000875,0.10999999999998522,1.3800000000000523,-4.959999999999582,-0.7999999999998977,-1.2899999999999636,-0.6599999999999682,-5.870000000000175,2.7499999999997726,-13.219999999999828
2409,-0.22999999999999998,0.16,-1.719999999999942,-2.190000000000026,0.3199999999999079,1.4300000000000637,-4.929999999999097,-0.8299999999997567,-1.5900000000000318,-0.5699999999998226,-5.860000000000184,2.6099999999999,-13.32999999999899
1952,-0.14,0.23,-2.6800000000001774,-0.8400000000000603,-0.4099999999998829,-0.7900000000001342,-3.5399999999997362,-1.990000000000009,-0.28999999999984993,-0.23000000000013188,-1.8399999999997476,-0.7300000000001887,-13.339999999999918
1917,-0.13,0.07999999999999999,-2.0699999999999648,-1.0500000000002956,-0.7899999999999068,0.289999999999651,-4.110000000000355,-0.7799999999992906,-2.5199999999996976,-0.1799999999998363,-3.6800000000001205,1.5000000000001137,-13.389999999999702
1806,-0.10999999999999999,0.19,-2.96000000000015,-0.7400000000000375,-0.7699999999998965,-1.1000000000001933,-2.7399999999994975,-1.5400000000001342,-0.40999999999979764,-0.3400000000001455,-2.029999999999461,-0.8100000000000591,-13.439999999999372
2001,-0.15000000000000002,0.24,-2.720000000000198,-0.710000000000008,-0.18999999999988404,-0.5100000000001614,-3.529999999999859,-2.029999999999916,-0.2499999999994884,-0.3700000000002319,-1.7999999999996703,-1.4500000000000455,-13.559999999999462
1515,-0.04999999999999999,0.1,-1.8099999999999454,-0.9700000000000557,-0.5799999999998988,-0.7299999999999045,-1.9600000000000364,-1.6799999999998931,-1.4000000000002046,-1.2899999999997362,-1.619999999999095,-1.580000000000382,-13.619999999999152
1819,-0.10999999999999999,0.06,-1.7999999999998693,-1.3100000000002296,-1.2599999999997635,-0.6800000000002058,-3.880000000000109,0.09000000000065711,-2.699999999999932,0.1099999999999568,-3.959999999999866,1.7300000000000182,-13.659999999999343
1966,-0.14,0.09,-2.339999999999719,-1.3400000000004582,-0.7299999999997624,0.48999999999981014,-4.160000000000252,-0.6099999999996726,-2.409999999999741,-0.38999999999987267,-3.7199999999996862,1.4300000000000637,-13.77999999999929
1474,-0.03999999999999998,0.010000000000000009,-3.030000000000456,0.10999999999987153,0.20000000000024443,-0.4999999999998579,-3.889999999999759,-0.41999999999956117,-3.529999999999461,-0.7600000000002183,-3.8199999999995384,1.7399999999997249,-13.899999999999011
1868,-0.12,0.07,-2.4899999999997533,-1.0600000000001728,-0.8099999999998033,-0.2699999999999534,-4.4699999999998,-0.05999999999949068,-2.799999999999841,-0.2599999999998204,-3.6700000000001296,1.9300000000000068,-13.959999999998757
2458,-0.24,0.16999999999999998,-2.109999999999957,-2.0800000000000693,-2.842170943040401e-14,1.5300000000001717,-4.719999999999175,-1.189999999999884,-1.6400000000000432,-0.6000000000001364,-5.860000000000184,2.6399999999998727,-14.029999999999433
1660,-0.08000000000000002,0.15,-2.780000000000001,-0.5299999999999159,-0.6599999999998545,-1.1999999999999602,-2.3599999999999,-1.670000000000016,-0.9500000000002728,-0.5800000000000978,-2.680000000000007,-0.6700000000001864,-14.080000000000211
1417,-0.030000000000000027,0.07999999999999999,-1.740000000000009,-1.269999999999925,-0.5299999999998875,-1.1899999999999693,-1.3100000000000591,-0.6000000000002501,-2.1100000000000136,-1.4599999999996953,-2.039999999999452,-1.9000000000005457,-14.149999999999807
1709,-0.09000000000000002,0.16,-2.9100000000001387,-0.6099999999999284,-0.7499999999999147,-1.0900000000000318,-2.4799999999998477,-2.150000000000375,-0.6299999999999955,-0.5800000000000978,-2.5500000000000114,-0.4300000000001205,-14.180000000000462
1270,0.0,0.04999999999999999,-1.099999999999909,-1.7299999999996771,-1.0599999999996896,-1.2199999999999989,-1.7200000000000273,-1.2099999999999795,-1.6000000000001933,-1.6199999999998909,-1.4599999999997522,-1.540000000000191,-14.259999999999309
2212,-0.19,0.13,-2.409999999999826,-2.2200000000000273,-0.03999999999996362,0.8200000000001637,-4.749999999999545,-0.6499999999994088,-1.5999999999997954,-0.41000000000008185,-5.159999999999968,1.9499999999999886,-14.469999999998464
1671,-0.08000000000000002,0.04000000000000001,-1.5600000000001444,-0.8300000000000693,-0.8899999999999011,0.01999999999998181,-4.3899999999999295,-0.05999999999932015,-2.499999999999943,-0.6700000000001296,-5.229999999999734,1.4800000000000182,-14.629999999999171
2261,-0.2,0.14,-2.259999999999792,-2.029999999999859,0.1899999999998272,1.2600000000000477,-5.05999999999932,-0.7699999999996407,-1.7699999999998113,-0.6800000000000637,-5.710000000000036,1.9499999999999886,-14.87999999999866
1855,-0.12,0.2,-3.040000000000134,-0.8200000000000216,-0.5699999999998511,-1.0700000000001921,-2.879999999999825,-2.2300000000001887,-0.3399999999995771,-0.6900000000000546,-2.329999999999302,-0.9300000000001774,-14.899999999999324
2050,-0.15999999999999998,0.25,-2.6900000000001967,-0.8199999999999932,-0.30999999999994543,-0.4900000000001512,-3.839999999999577,-2.3699999999999477,-0.22999999999962029,-0.6100000000001842,-1.7999999999996703,-1.7400000000002365,-14.899999999999523
1273,0.0,0.01999999999999999,-1.6000000000001364,-1.799999999999983,-0.039999999999878355,-1.2800000000002,-2.7699999999996407,-1.6800000000001774,-1.2399999999996112,-1.3599999999999568,-1.9599999999995816,-1.2699999999997544,-14.99999999999892
1661,-0.08000000000000002,0.14,-2.8899999999999864,-0.7199999999999989,-0.9099999999998829,-1.4399999999999977,-2.2199999999998568,-1.820000000000391,-0.6800000000001774,-1.2899999999999068,-2.2399999999992133,-0.8500000000004775,-15.059999999999889
2015,-0.15000000000000002,0.1,-3.329999999999984,-1.880000000000308,-0.3800000000000239,0.6199999999997488,-4.359999999999786,-1.0899999999996908,-2.2699999999996407,-0.10999999999989996,-3.949999999999932,1.6200000000000045,-15.129999999999512
1523,-0.04999999999999999,0.01999999999999999,-3.2400000000002933,-0.38000000000013756,-0.019999999999924967,-0.5599999999998317,-3.6999999999996476,-0.8399999999994066,-2.7699999999996407,-0.7299999999997908,-4.369999999999322,1.4699999999992315,-15.139999999998764
1319,-0.010000000000000009,0.06,-0.7899999999999636,-2.0899999999998613,-1.4399999999997135,-1.6399999999998727,-1.4599999999999795,-1.4399999999994861,-1.8600000000000136,-1.1599999999999113,-1.5699999999991974,-1.700000000000216,-15.149999999998215
1710,-0.09000000000000002,0.15,-2.859999999999957,-0.5799999999999272,-0.8399999999998329,-1.4000000000000625,-2.4299999999998363,-1.580000000000382,-0.8199999999999932,-1.199999999999818,-2.5999999999991132,-0.9100000000005366,-15.219999999999459
1272,0.0,0.03,-1.2100000000000648,-1.9099999999999682,-0.3799999999999386,-1.4000000000001762,-2.1099999999996157,-1.5099999999997635,-1.6199999999997203,-1.7500000000002274,-1.4300000000002342,-1.9000000000002615,-15.21999999999997
1807,-0.10999999999999999,0.18,-3.020000000000124,-0.5900000000000034,-0.20999999999978058,-1.130000000000166,-3.059999999999661,-2.040000000000134,-0.30999999999971806,-1.1099999999999,-2.979999999999791,-0.8900000000001569,-15.339999999999435
1368,-0.020000000000000018,0.07,-1.4599999999999511,-1.7099999999999511,-1.5199999999998113,-1.449999999999875,-1.9799999999999613,-1.3899999999999864,-1.830000000000041,-1.1199999999998909,-1.2499999999994316,-1.660000000000423,-15.369999999999322
1564,-0.06,0.10999999999999999,-2.789999999999992,-1.1500000000002615,-0.8899999999998727,-1.349999999999909,-1.8599999999998431,-1.9300000000002342,-1.1500000000002046,-1.3199999999996521,-1.4499999999989086,-1.490000000000407,-15.379999999999285
1758,-0.09999999999999998,0.16999999999999998,-3.260000000000133,-0.6699999999999591,-0.5699999999998511,-1.080000000000041,-2.8100000000000023,-2.1600000000003092,-0.3399999999997476,-1.099999999999909,-2.619999999999891,-0.8300000000001546,-15.439999999999998
1612,-0.07,0.13,-2.4899999999997817,-0.7299999999999613,-0.9799999999998477,-1.9900000000000375,-2.2699999999996407,-1.4300000000001205,-0.7500000000004547,-1.199999999999875,-2.6199999999988677,-1.0300000000003706,-15.489999999998957
1621,-0.07,0.04000000000000001,-2.320000000000249,-1.0400000000002763,0.010000000000218279,-0.06999999999999318,-4.549999999999329,-1.1399999999998158,-3.1799999999994384,-0.9200000000001296,-3.4599999999996953,1.1300000000001091,-15.5399999999986
1324,-0.010000000000000009,0.010000000000000009,-3.1399999999996737,-0.5800000000005241,-0.5099999999997067,-1.1699999999999307,-3.8499999999993975,-0.9599999999995816,-3.1099999999993884,-1.120000000000232,-1.0400000000001342,-0.240000000000407,-15.719999999998976
1271,0.0,0.04000000000000001,-1.0099999999999625,-1.2199999999998568,-1.4199999999999307,-1.4399999999999409,-1.7500000000000568,-1.2199999999995725,-2.360000000000298,-1.3799999999999386,-2.1099999999996157,-1.8400000000000318,-15.749999999999204
1613,-0.07,0.12,-2.9099999999999966,-1.5000000000000853,-0.8099999999996612,-1.319999999999851,-3.19999999999942,-1.8300000000002683,-1.0,-1.4399999999995998,-1.079999999998904,-0.8100000000001728,-15.89999999999796
2064,-0.15999999999999998,0.10999999999999999,-3.710000000000008,-2.2400000000000375,-0.3800000000000523,0.5099999999997351,-4.589999999999634,-1.1699999999998454,-1.9799999999995066,-0.03999999999996362,-4.189999999999941,1.6899999999998272,-16.099999999999426
1904,-0.13,0.21,-3.040000000000191,-0.8500000000001648,-0.3499999999997101,-1.090000000000174,-3.389999999999759,-2.450000000000159,-0.14999999999969305,-0.8100000000000591,-2.5999999999993975,-1.4600000000000932,-16.1899999999994
1953,-0.14,0.22,-2.8100000000002296,-0.7900000000001057,-0.23999999999972488,-1.000000000000142,-3.490000000000009,-2.450000000000159,-0.09999999999979536,-0.8900000000000432,-3.0799999999994725,-1.5100000000002751,-16.359999999999957
2162,-0.18,0.13,-3.400000000000034,-2.2699999999998965,-0.3199999999998795,0.6299999999998533,-4.779999999999291,-0.9699999999994589,-2.44999999999942,-0.6500000000002615,-4.1499999999995225,1.759999999999934,-16.599999999997976
1867,-0.12,0.07999999999999999,-3.0999999999996817,-1.3100000000005423,-0.7099999999999795,-0.33000000000021146,-4.190000000000339,-0.9799999999992792,-2.919999999999618,-0.7600000000002751,-3.6700000000001864,1.3000000000002956,-16.669999999999817
1905,-0.13,0.2,-2.590000000000316,-0.6899999999999409,-0.3599999999998431,-1.3300000000001262,-3.739999999999611,-1.8699999999998909,-0.16999999999995907,-0.9200000000000728,-3.149999999999409,-2.010000000000332,-16.8299999999995
2211,-0.19,0.14,-3.120000000000175,-2.5300000000000296,-0.43999999999991246,0.8300000000001262,-4.619999999999436,-1.4499999999995339,-2.689999999999941,-0.8300000000002115,-4.009999999999536,2.0000000000001137,-16.859999999998536
2113,-0.16999999999999998,0.12,-3.9299999999996658,-1.78999999999985,-0.27000000000001023,0.4699999999998852,-4.709999999999297,-0.9999999999996589,-1.9199999999995612,-0.7300000000001887,-4.689999999999827,1.6399999999998727,-16.9299999999983
1759,-0.09999999999999998,0.16,-3.269999999999925,-1.0299999999999159,-0.4299999999999784,-1.4300000000000352,-3.529999999999575,-1.590000000000316,-0.6099999999998431,-0.779999999999859,-2.8499999999989996,-1.4100000000005366,-16.929999999998984
1572,-0.06,0.03,-3.040000000000333,-0.9500000000001876,0.6200000000000898,-0.32999999999995566,-4.329999999999302,-1.829999999999302,-2.7399999999988722,-0.8900000000002137,-4.959999999999809,1.409999999999343,-17.039999999998543
