,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
270,-0.07,0.04174238150727313,0.02117386684648607,0.020121435730190818,0.022919376128112914,0.02252859893668771,0.02391227141809345,0.021175324463679864,0.01240241533436932,0.0031858018413892615,0.004152568519465093,0.005292492969266694,-0.0013456341143264694,-0.006133867547696092,-0.005263729570085999,-0.0008744871933672475,0.0010594903084611548,0.0007860090043607501,0.0029419323593297283,-0.00025597713746171904,0.0015542747056972817,-0.0006896025015649625,1.683581172558023e-05,-0.002625247933467504,-0.0006162931695797615,0.5214285714285715,0.5194444444444445,0.5178571428571429,0.5047619047619047,0.5134920634920634,0.5091269841269841,0.5079365079365079,0.5119047619047619,0.5174603174603175,0.5186507936507937,0.5166666666666667,0.5257936507936508,0.5285714285714286,0.5190476190476191,0.5162698412698413,0.5190476190476191,0.5111111111111111,0.5190476190476191,0.5111111111111111,0.5063492063492063,0.5103174603174603,0.5067460317460317,0.5051587301587301,0.513095238095238
271,-0.07100000000000001,0.04326658014181605,0.0222337622553248,0.020208590091562676,0.023345289894016366,0.023000247276930556,0.024506536408295948,0.021539345589090337,0.012808491494738795,0.0033541065478967283,0.004169470085240118,0.005310710482113695,-0.0012318538797380413,-0.006318380479142977,-0.005474215938407053,-0.0013766241958624418,0.0007594996050796422,0.0006917058306127361,0.002750511777084908,-0.00043082040001866354,0.0017141263400619604,-0.0006866410778190455,-6.282671462720192e-06,-0.0023178186187580736,-7.241340483564014e-05,0.5261904761904762,0.525,0.5234126984126984,0.5111111111111111,0.5214285714285715,0.5202380952380953,0.515079365079365,0.5206349206349207,0.5261904761904762,0.525,0.5253968253968254,0.5329365079365079,0.5333333333333333,0.5253968253968254,0.5218253968253969,0.5222222222222223,0.515079365079365,0.523015873015873,0.5142857142857142,0.5103174603174603,0.5134920634920634,0.5107142857142857,0.5083333333333333,0.5170634920634921
272,-0.07200000000000001,0.042950677870809084,0.021944915903353263,0.01991201521717853,0.023160512752333627,0.02271124650998017,0.024288717541264517,0.02144568600099461,0.012794922735349677,0.003262727050412066,0.0040298049623145385,0.005275730897271684,-0.0013528480021532995,-0.0063644835291598615,-0.005481601918353379,-0.0013985271586998442,0.0006616817555527778,0.00046874094549399347,0.002357542170160479,-0.0007828592906589048,0.0013657775576738252,-0.0010254645523416976,-0.00026330946672333385,-0.0026376551810401634,-0.00044195144686907375,0.5226190476190476,0.5214285714285715,0.5190476190476191,0.5075396825396825,0.5178571428571429,0.5166666666666667,0.5123015873015873,0.5186507936507937,0.525,0.5238095238095238,0.5234126984126984,0.530952380952381,0.5313492063492063,0.5234126984126984,0.5190476190476191,0.5194444444444445,0.5123015873015873,0.5194444444444445,0.5115079365079365,0.5075396825396825,0.5107142857142857,0.5079365079365079,0.5055555555555555,0.5142857142857142
273,-0.07300000000000001,0.04257814967289847,0.02201949307151987,0.01978869846957471,0.023172422981866076,0.022491833740232912,0.023890415388008415,0.021160887700675545,0.01244666925030178,0.0027854219336994,0.0037065082549568376,0.005086150419149045,-0.0014520194351403315,-0.00638709692105605,-0.0053602025440542015,-0.0013546975915557057,0.0007817460252713354,0.0007507910999277935,0.0026616392368727848,-0.0004408788174668249,0.001728071527956456,-0.0006535772737980373,5.5626461764474144e-05,-0.0022502775507434467,-8.191029792241655e-06,0.5210317460317461,0.5214285714285715,0.5190476190476191,0.5083333333333333,0.5178571428571429,0.5182539682539683,0.513095238095238,0.5178571428571429,0.5242063492063492,0.523015873015873,0.5234126984126984,0.5301587301587302,0.5305555555555556,0.5226190476190476,0.5182539682539683,0.5194444444444445,0.5115079365079365,0.5178571428571429,0.5115079365079365,0.5075396825396825,0.5099206349206349,0.5079365079365079,0.5055555555555555,0.5134920634920634
274,-0.07400000000000001,0.0434325495973,0.022745106293280963,0.020453961499638424,0.023684756186619242,0.022670667005270963,0.024015099065883044,0.02119969059786807,0.012375736046069093,0.002753291384326688,0.003758299154275748,0.005197302786292642,-0.0014744390791966502,-0.006487304357008124,-0.005631756223739108,-0.0016639998094275857,0.0005353154701704767,0.0005279116146900269,0.002519016353028883,-0.0005736453298200283,0.0013807813288242246,-0.0009144742110581762,-0.00015319096648280038,-0.0024440568968483014,-0.00028802303715239557,0.5226190476190476,0.5222222222222223,0.5214285714285715,0.5099206349206349,0.5170634920634921,0.5206349206349207,0.5162698412698413,0.5186507936507937,0.525,0.523015873015873,0.5242063492063492,0.5301587301587302,0.5305555555555556,0.5218253968253969,0.5174603174603175,0.5186507936507937,0.5091269841269841,0.5170634920634921,0.5099206349206349,0.5059523809523809,0.5083333333333333,0.5055555555555555,0.503968253968254,0.5111111111111111
275,-0.07500000000000001,0.04492894804149787,0.023603617747999787,0.02147841774239128,0.024148845042315924,0.022810864568505083,0.023750114208005733,0.02192805225551079,0.013459095455904195,0.003850216532041219,0.004832804750421386,0.006233530788498868,-0.00019814525947374291,-0.005658341947977862,-0.004558551310063845,-0.0010210074980663768,0.0015725220659920827,0.0017665523261774403,0.0038904821166998956,0.0007374435654151662,0.0028002765036436936,0.0007219569757757043,0.001451642372564739,-0.0008830322641393748,0.0012473973984946385,0.5218253968253969,0.5222222222222223,0.5174603174603175,0.5043650793650793,0.5115079365079365,0.5190476190476191,0.5154761904761904,0.5194444444444445,0.5234126984126984,0.523015873015873,0.5234126984126984,0.526984126984127,0.5281746031746032,0.5202380952380953,0.5166666666666667,0.5186507936507937,0.5075396825396825,0.5146825396825396,0.5083333333333333,0.5011904761904762,0.5043650793650793,0.5015873015873016,0.5007936507936508,0.5079365079365079
276,-0.07600000000000001,0.047206730263289254,0.02407977848231425,0.021179751187072698,0.02339646186821095,0.022465010058560893,0.02254448817978125,0.02098089172859174,0.013240762925718344,0.003606170549004907,0.004121826645243704,0.005807588218926764,-0.0005165740289611731,-0.006124293004642951,-0.0049069699243888334,-0.0014261719920656219,0.0007635906480783938,0.0012132975290391184,0.0032845693262967346,0.00018426712055147587,0.0021582805626636638,0.00037747020248633285,0.000832831792239082,-0.001621893278220151,0.00032933548707499843,0.5210317460317461,0.5206349206349207,0.5182539682539683,0.501984126984127,0.5083333333333333,0.5166666666666667,0.5107142857142857,0.5178571428571429,0.5226190476190476,0.5214285714285715,0.5218253968253969,0.5261904761904762,0.5265873015873016,0.5210317460317461,0.5158730158730159,0.5178571428571429,0.5083333333333333,0.5123015873015873,0.5067460317460317,0.4988095238095238,0.5043650793650793,0.5015873015873016,0.5023809523809524,0.5087301587301587
277,-0.07700000000000001,0.04715906252027532,0.023679302289179204,0.021004691030507963,0.023295797632771783,0.022226088138020926,0.022060349933883165,0.0206803424238507,0.01299458098866777,0.0036075870048636145,0.004158484644176924,0.005929916400365757,-0.0004172382486264286,-0.005887910966105021,-0.0045952709304772415,-0.0012389417201778203,0.0010310819855244805,0.001578779098638056,0.003524815465410416,0.0003857160803260236,0.0024296027029300617,0.0005028756030772505,0.0009577869233037553,-0.001560679866735369,0.00043403798372257043,0.5210317460317461,0.5214285714285715,0.5190476190476191,0.501984126984127,0.5083333333333333,0.5158730158730159,0.5099206349206349,0.5186507936507937,0.5234126984126984,0.5222222222222223,0.5226190476190476,0.5261904761904762,0.5265873015873016,0.5210317460317461,0.5158730158730159,0.5178571428571429,0.5083333333333333,0.5123015873015873,0.5067460317460317,0.4988095238095238,0.5043650793650793,0.5007936507936508,0.5015873015873016,0.5079365079365079
278,-0.07800000000000001,0.04692766105758405,0.023281715565166727,0.020678985483869376,0.022905549173505263,0.02199957814094049,0.021957864188765868,0.020629594301625285,0.013006364065825445,0.0035561839800913875,0.004071864801818968,0.005827873445603199,-0.00048435836679088814,-0.006017498096740091,-0.004672647653041033,-0.0013252784611894799,0.0009265634856248527,0.0015241007576788884,0.0034525179783463436,0.0003074085175224465,0.002335355009034096,0.00038875796826278716,0.0008551914567615574,-0.001617993724568331,0.00033746269008937655,0.5210317460317461,0.5206349206349207,0.5182539682539683,0.5011904761904762,0.5075396825396825,0.5158730158730159,0.5099206349206349,0.5186507936507937,0.5234126984126984,0.5222222222222223,0.5226190476190476,0.5261904761904762,0.5265873015873016,0.5210317460317461,0.515079365079365,0.5178571428571429,0.5083333333333333,0.5115079365079365,0.5059523809523809,0.498015873015873,0.5035714285714286,0.5,0.5007936507936508,0.5071428571428571
279,-0.07900000000000001,0.04666678071960182,0.023529231246017676,0.020929502572305133,0.023176729639751707,0.022090212701494017,0.021945110553384037,0.02067497877553327,0.013229145822564077,0.003884453606978745,0.004279942511856687,0.006008302294772238,-0.0002760358845396563,-0.005952572134252915,-0.004541947467660051,-0.0011988199533950231,0.0009331459881900363,0.0016060040018524206,0.003527498713265856,0.0004273347726225902,0.002423220460879622,0.0005749558904453099,0.0010322586501311764,-0.0014987790240042842,0.00046484752751459337,0.5226190476190476,0.5222222222222223,0.5190476190476191,0.5035714285714286,0.5091269841269841,0.5166666666666667,0.5123015873015873,0.5202380952380953,0.5242063492063492,0.5238095238095238,0.5234126984126984,0.5253968253968254,0.5257936507936508,0.5210317460317461,0.515079365079365,0.5178571428571429,0.5075396825396825,0.5115079365079365,0.5051587301587301,0.498015873015873,0.5035714285714286,0.5,0.5007936507936508,0.5063492063492063
280,-0.08000000000000002,0.050672136105870236,0.02615634819960239,0.02458030317506415,0.024486794930734714,0.02171526462397126,0.022377397495599867,0.02055250250860825,0.012474231823160428,0.0031867404707410633,0.003745091850407706,0.0055539635353955286,-0.00031814937119668693,-0.006604966182772133,-0.005083978344619576,-0.001550023361755051,0.00037589613662337507,0.000641220032591488,0.0026963177315003934,-0.0003441554318542935,0.0014786870880495048,-0.00034097729639704673,0.00034671519875085376,-0.0023828915145296943,-0.0007481283571527415,0.5293650793650794,0.5242063492063492,0.5257936507936508,0.5119047619047619,0.5119047619047619,0.5186507936507937,0.5134920634920634,0.5214285714285715,0.5238095238095238,0.5297619047619048,0.5277777777777778,0.5329365079365079,0.5285714285714286,0.526984126984127,0.5186507936507937,0.5214285714285715,0.5103174603174603,0.5134920634920634,0.5103174603174603,0.5079365079365079,0.5111111111111111,0.5067460317460317,0.5099206349206349,0.5162698412698413
281,-0.08100000000000002,0.054054020857631224,0.029666546566575188,0.027947691535946475,0.027248420966488652,0.025380231213907114,0.024888394684463935,0.02235321997482691,0.015180942603880249,0.004862441895551686,0.00389352332300817,0.005894169086268743,-0.0011703231387082279,-0.007700653347096262,-0.004738562271250999,-0.001290001849138737,0.0011273045733001226,0.0012632333002085628,0.0034714023650428204,0.0002052707883445012,0.001461992457599717,-0.0003027993463421414,0.0006403920021541869,-0.0010672643097176496,0.0006610311408697279,0.5345238095238095,0.5238095238095238,0.5285714285714286,0.5123015873015873,0.5115079365079365,0.5190476190476191,0.5115079365079365,0.5202380952380953,0.5226190476190476,0.5277777777777778,0.525,0.5285714285714286,0.5242063492063492,0.5218253968253969,0.5158730158730159,0.5194444444444445,0.5099206349206349,0.513095238095238,0.5107142857142857,0.5067460317460317,0.5107142857142857,0.5047619047619047,0.5055555555555555,0.5119047619047619
282,-0.08199999999999996,0.053768120180465596,0.02961176676657104,0.02795114982023905,0.02727037821106829,0.025342054539940442,0.02497129189783422,0.022432478401369343,0.01535259567075905,0.0049227602581142435,0.003934637674766737,0.005933985964001758,-0.0011465095707685169,-0.0076885237687010785,-0.004641271419388194,-0.0013536080390124064,0.0009372581503407509,0.0010589921313027277,0.0032072579900804016,-6.894074646278896e-05,0.0011223151419118818,-0.0006158089769099509,0.00032996333384481774,-0.001391025250111174,0.00036971919765442735,0.5337301587301587,0.523015873015873,0.5277777777777778,0.5115079365079365,0.5123015873015873,0.5190476190476191,0.5115079365079365,0.5194444444444445,0.5226190476190476,0.5277777777777778,0.5242063492063492,0.5277777777777778,0.5234126984126984,0.5210317460317461,0.515079365079365,0.5186507936507937,0.5083333333333333,0.5115079365079365,0.5091269841269841,0.5051587301587301,0.5099206349206349,0.5031746031746032,0.503968253968254,0.5095238095238095
283,-0.08299999999999996,0.053483005133225826,0.030080381786130966,0.02883083629132654,0.027593887213295306,0.02552318290277996,0.025116066574616198,0.022921920421038737,0.015467166793587192,0.005287575685661594,0.004502120092814721,0.0065809035095518295,-0.000863623512265705,-0.007373514722557394,-0.0043751493529609825,-0.0012067893724505869,0.001159675073663444,0.0012318126516376246,0.003200244640837005,0.00011545409665967005,0.0011805875369855607,-0.0005222016126243279,0.0004485916220817792,-0.0010981831337572132,0.0005628118359317954,0.5353174603174603,0.5238095238095238,0.5285714285714286,0.5123015873015873,0.5123015873015873,0.5190476190476191,0.5123015873015873,0.5194444444444445,0.5234126984126984,0.5285714285714286,0.525,0.5285714285714286,0.5234126984126984,0.5210317460317461,0.515079365079365,0.5194444444444445,0.5091269841269841,0.5123015873015873,0.5099206349206349,0.5051587301587301,0.5107142857142857,0.5031746031746032,0.503968253968254,0.5095238095238095
284,-0.08399999999999996,0.053668092289565955,0.029809214551903305,0.028795117423099113,0.027663998895473493,0.02554676809032187,0.025057367935028312,0.02273346009130786,0.015274546177327776,0.004954404226794444,0.004271032581722915,0.006424266728930175,-0.000984977854681238,-0.0074375800854831805,-0.004498181059261697,-0.0014042504823433132,0.001024380530160237,0.0011250943581726047,0.0031219581080819945,3.0700909090828075e-05,0.001032529420988713,-0.0007109248954207526,0.00029583253059704026,-0.0012356287778849259,0.00044997489842447003,0.5357142857142857,0.5234126984126984,0.5281746031746032,0.5119047619047619,0.5119047619047619,0.5186507936507937,0.5111111111111111,0.5190476190476191,0.5222222222222223,0.5273809523809524,0.5238095238095238,0.5281746031746032,0.523015873015873,0.5206349206349207,0.5146825396825396,0.5190476190476191,0.5087301587301587,0.5134920634920634,0.5103174603174603,0.5063492063492063,0.5111111111111111,0.5035714285714286,0.5043650793650793,0.5099206349206349
285,-0.08499999999999996,0.0539625374522047,0.030179518332484417,0.029133479953698214,0.027951167580299013,0.02544381165300182,0.024763701169726406,0.022489732634211057,0.014729225277174917,0.00446780775875829,0.0038371186463411564,0.005911411674377024,-0.0015828558446984251,-0.008134066430773126,-0.0054075563448251155,-0.0023992178776880567,-0.0001730455088148029,0.00010100075173178267,0.0022221887217299566,-0.0006606663360458082,0.0003270647915891335,-0.0012672267217081644,-0.0002672231308823615,-0.001916677783846757,-0.00018136358845544822,0.5345238095238095,0.523015873015873,0.526984126984127,0.5115079365079365,0.5115079365079365,0.5182539682539683,0.5115079365079365,0.5186507936507937,0.5218253968253969,0.526984126984127,0.5242063492063492,0.5277777777777778,0.5218253968253969,0.5178571428571429,0.5111111111111111,0.5170634920634921,0.5067460317460317,0.5123015873015873,0.5091269841269841,0.5043650793650793,0.5099206349206349,0.5023809523809524,0.5023809523809524,0.5071428571428571
286,-0.08599999999999997,0.05321284195134401,0.028457136569277498,0.0277501136190942,0.02766715292849738,0.025576086017809654,0.025685156493404148,0.022949893673976773,0.015068739576463645,0.0046989296752855,0.004419272664890163,0.00649350956556531,-0.0005684948742590603,-0.00706739533939187,-0.00410676842506435,-0.000946108613696931,0.0015157095406751152,0.0016904112312623413,0.003753373970315709,0.0007167750233928047,0.002015112335125883,-0.00020892561827831203,0.000980062373565197,-0.0009244603394067892,0.0006459670298035511,0.5333333333333333,0.5210317460317461,0.5257936507936508,0.5126984126984127,0.5134920634920634,0.5194444444444445,0.5119047619047619,0.5182539682539683,0.5214285714285715,0.5265873015873016,0.523015873015873,0.5273809523809524,0.5214285714285715,0.5182539682539683,0.5107142857142857,0.5174603174603175,0.5063492063492063,0.5126984126984127,0.5087301587301587,0.5047619047619047,0.5095238095238095,0.501984126984127,0.5003968253968254,0.5059523809523809
