,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
268,-0.068,0.04913310419641905,0.0441094369672124,0.03450503298660429,0.021277964673940133,0.012623202157127523,0.009512192253275811,0.0019079890578510067,0.007774763914922976,0.011293848231755964,0.015728334288690526,0.01872851890990501,0.021598826834211358,0.02449484951513855,0.02552469863273605,0.024334297617985296,0.01703483573272988,0.017429128576988365,0.013068805492178854,0.010986309187862793,0.007900062981560967,0.006152894466119007,0.00370598220198978,0.0036845156913340705,0.004646171812539897,0.5222222222222223,0.5202380952380953,0.5222222222222223,0.5126984126984127,0.5214285714285715,0.5238095238095238,0.5238095238095238,0.526984126984127,0.5202380952380953,0.5206349206349207,0.5079365079365079,0.5111111111111111,0.5210317460317461,0.515079365079365,0.5103174603174603,0.5170634920634921,0.5210317460317461,0.515079365079365,0.5115079365079365,0.5047619047619047,0.5126984126984127,0.5075396825396825,0.5055555555555555,0.5047619047619047
269,-0.069,0.049878727011062884,0.0443975161063957,0.03483348911388128,0.02154477897034875,0.01290779894287398,0.00979767284534685,0.0022657258214841746,0.008359393771015652,0.011617535171546513,0.01619182094718382,0.019179383311071403,0.021965077557728044,0.024879054390502475,0.025661772948542272,0.024434633351220744,0.017078402999331027,0.0175125606293083,0.01298391328989099,0.011014708505543674,0.00792606572573722,0.006016401833008862,0.003489071557537176,0.0033167058263570935,0.004199218667430295,0.5281746031746032,0.5206349206349207,0.5234126984126984,0.5123015873015873,0.525,0.5257936507936508,0.5265873015873016,0.528968253968254,0.523015873015873,0.5226190476190476,0.5107142857142857,0.5138888888888888,0.523015873015873,0.5170634920634921,0.5123015873015873,0.5190476190476191,0.5222222222222223,0.5162698412698413,0.5126984126984127,0.5051587301587301,0.5123015873015873,0.5087301587301587,0.5059523809523809,0.5035714285714286
270,-0.07,0.05192070757985817,0.04851959232216439,0.036774492120355655,0.023737044527360945,0.014501189169862093,0.011603612020887985,0.00478987143175888,0.009989370172316497,0.014157307680059877,0.01865594838958635,0.022809780047625274,0.02549275220623497,0.029028191668674076,0.029461193088833954,0.028893063734649796,0.020681903681624987,0.020680562226088346,0.015160211373084233,0.013232740346532297,0.009839008832873806,0.008558682124913976,0.006592120934321318,0.005688888262116216,0.006570479774894641,0.5297619047619048,0.5214285714285715,0.5257936507936508,0.5170634920634921,0.5257936507936508,0.528968253968254,0.5265873015873016,0.5281746031746032,0.5238095238095238,0.525,0.5162698412698413,0.5202380952380953,0.5301587301587302,0.5202380952380953,0.5170634920634921,0.5214285714285715,0.5246031746031746,0.5186507936507937,0.5142857142857142,0.5059523809523809,0.5115079365079365,0.5087301587301587,0.5059523809523809,0.5051587301587301
271,-0.07100000000000001,0.053829852706105415,0.04510708257231001,0.031933241735565505,0.021994417863358724,0.012340445453884461,0.008047019750569661,0.0021009623722845006,0.006719302134150645,0.012273142316814076,0.0174737894302172,0.021661888688980748,0.025851546954946153,0.02947144750309887,0.029458078570866277,0.029081974661004137,0.021963882532711507,0.02070187781160689,0.016340671115109895,0.012657126426108122,0.009806049398801926,0.008320854197694811,0.005656800418745013,0.005450175358232258,0.0069384248288988535,0.5357142857142857,0.525,0.5301587301587302,0.523015873015873,0.5317460317460317,0.5285714285714286,0.5301587301587302,0.5301587301587302,0.5242063492063492,0.526984126984127,0.5190476190476191,0.523015873015873,0.5313492063492063,0.5190476190476191,0.5182539682539683,0.5218253968253969,0.525,0.5182539682539683,0.5170634920634921,0.5079365079365079,0.5119047619047619,0.5099206349206349,0.5055555555555555,0.5047619047619047
272,-0.07200000000000001,0.05327902600446717,0.04552630038739298,0.03214185868388768,0.022605981904271363,0.012534715443631122,0.007990259516580035,0.0024318272022458166,0.007522523475312008,0.013441147597851581,0.01902931313962809,0.02299029588725042,0.026941148437646018,0.030375487357973695,0.03055879915158145,0.030618585808761506,0.023557409814906276,0.021973353511734788,0.017540949191348847,0.01427213706343655,0.011455965133854102,0.010046576147734586,0.007374643419230342,0.007041199301510901,0.008651093525183989,0.5337301587301587,0.5238095238095238,0.5297619047619048,0.5226190476190476,0.5313492063492063,0.5265873015873016,0.5297619047619048,0.5297619047619048,0.5222222222222223,0.5257936507936508,0.5178571428571429,0.5226190476190476,0.5301587301587302,0.5178571428571429,0.5178571428571429,0.5214285714285715,0.5246031746031746,0.5170634920634921,0.5174603174603175,0.5075396825396825,0.5115079365079365,0.5103174603174603,0.5051587301587301,0.5043650793650793
273,-0.07300000000000001,0.05381695661665513,0.045922148339920504,0.03226159096774527,0.0227256964886664,0.012639869955959306,0.008147128704187726,0.0023663582372399814,0.007641302026235941,0.013589090275909422,0.019241252177488212,0.023491444572731345,0.027395931574688826,0.030775523021553005,0.030720651089246206,0.030718896382830443,0.023613846785038993,0.022178235034244872,0.01771100468657017,0.014460070992770286,0.011764639013359824,0.01042092577761034,0.007800401881987681,0.007554387753994169,0.009367086701964,0.5341269841269841,0.5242063492063492,0.5293650793650794,0.5246031746031746,0.5325396825396825,0.5277777777777778,0.5293650793650794,0.5293650793650794,0.5218253968253969,0.5246031746031746,0.5190476190476191,0.5246031746031746,0.5321428571428571,0.5190476190476191,0.5182539682539683,0.5226190476190476,0.5265873015873016,0.5190476190476191,0.5186507936507937,0.5103174603174603,0.515079365079365,0.5138888888888888,0.5087301587301587,0.5071428571428571
274,-0.07400000000000001,0.05310051321887643,0.045451610937876114,0.031825221400708086,0.022148671506558713,0.011916287496073246,0.007412904600349458,0.0015394333969625338,0.007102436341402404,0.013021809736055474,0.01861049033248434,0.022863300946724056,0.026773497598094907,0.030256900877624855,0.030290538693444502,0.030516791200933084,0.023410204348712996,0.022059792529793683,0.01752019314647314,0.01431163032087807,0.011742943345821292,0.010365052718543792,0.007859372541690982,0.007593109067259383,0.009496179799043498,0.5333333333333333,0.5226190476190476,0.5285714285714286,0.5246031746031746,0.530952380952381,0.526984126984127,0.5285714285714286,0.5285714285714286,0.5218253968253969,0.523015873015873,0.5174603174603175,0.5238095238095238,0.5313492063492063,0.5182539682539683,0.5174603174603175,0.5218253968253969,0.5257936507936508,0.5182539682539683,0.5170634920634921,0.5103174603174603,0.5142857142857142,0.5146825396825396,0.5087301587301587,0.5079365079365079
275,-0.07500000000000001,0.04962228618079741,0.04215484578557824,0.02963302349837388,0.019133889812665283,0.009049779602542107,0.006831234511680989,5.128372782171856e-05,0.005943185108123284,0.011737098993664409,0.01670791834091018,0.0207057893616646,0.025043519765616598,0.028897624127035167,0.029301817319612764,0.028795527364370667,0.021563730469929054,0.01955565150598843,0.015312516299339437,0.012587378001785719,0.010108389110059514,0.008926639363915483,0.006383659513264207,0.006125214167424483,0.008099195937656605,0.5337301587301587,0.5206349206349207,0.528968253968254,0.5242063492063492,0.5313492063492063,0.5273809523809524,0.5297619047619048,0.5265873015873016,0.5206349206349207,0.5210317460317461,0.5162698412698413,0.5234126984126984,0.5317460317460317,0.5170634920634921,0.5178571428571429,0.5214285714285715,0.5253968253968254,0.5178571428571429,0.515079365079365,0.5107142857142857,0.5146825396825396,0.5158730158730159,0.5091269841269841,0.5091269841269841
276,-0.07600000000000001,0.05144555148704474,0.044186027928961834,0.03054709406017601,0.02082700920768091,0.009914689856437463,0.00785140398489876,0.001251706824442455,0.006924511798572883,0.01251698477370063,0.01769963948101084,0.021688629540803125,0.026090426715863344,0.0301655361673999,0.0305096743631955,0.03015716343523872,0.023076299707182748,0.020874729428015163,0.016539465861246664,0.014000627701585869,0.011107781048961752,0.010105213080918607,0.00787072066171283,0.007304879396548145,0.009120952908855555,0.5333333333333333,0.5218253968253969,0.5277777777777778,0.526984126984127,0.5325396825396825,0.5261904761904762,0.5285714285714286,0.5253968253968254,0.5194444444444445,0.5198412698412699,0.5158730158730159,0.5214285714285715,0.5297619047619048,0.5166666666666667,0.5190476190476191,0.5218253968253969,0.5257936507936508,0.5182539682539683,0.5146825396825396,0.5095238095238095,0.5134920634920634,0.5154761904761904,0.5095238095238095,0.5095238095238095
277,-0.07700000000000001,0.05317042514119283,0.044679551512516485,0.03045679332454844,0.02078126734008926,0.009463628843264961,0.007532153143549043,0.000283801284028733,0.005898639402561042,0.011406348627599155,0.016850940232106777,0.020655804603269004,0.02519061426956463,0.029138471169694345,0.029176708130550517,0.02876331829092708,0.021744645281069078,0.019435803529693874,0.015112775728094921,0.012675010266544969,0.009859783976329584,0.008620291719583508,0.006391267743201831,0.005972959098779492,0.007822797805725496,0.5373015873015873,0.5218253968253969,0.5277777777777778,0.526984126984127,0.5333333333333333,0.5261904761904762,0.526984126984127,0.5246031746031746,0.5186507936507937,0.5198412698412699,0.5158730158730159,0.5206349206349207,0.528968253968254,0.5158730158730159,0.5190476190476191,0.5210317460317461,0.525,0.5174603174603175,0.5138888888888888,0.5087301587301587,0.5126984126984127,0.5146825396825396,0.5079365079365079,0.5087301587301587
278,-0.07800000000000001,0.05373504438295662,0.045349964372692925,0.03085295057938266,0.020995259580813778,0.00961029905010246,0.007581609955842034,0.000501690526360295,0.0059593493106111384,0.011554891265991678,0.016942044406306374,0.020944969895354344,0.02566428269590483,0.02953494766746822,0.029509338680668126,0.029101195762945193,0.021911176140997832,0.019459290229415522,0.015092634073592855,0.012664829747954598,0.009929738086274007,0.008794418031870053,0.006687475636105419,0.0062985717712848105,0.008326007452263902,0.5369047619047619,0.5206349206349207,0.5281746031746032,0.5265873015873016,0.5329365079365079,0.5257936507936508,0.5265873015873016,0.525,0.5182539682539683,0.5186507936507937,0.5146825396825396,0.5194444444444445,0.5277777777777778,0.5146825396825396,0.5186507936507937,0.5198412698412699,0.5238095238095238,0.5162698412698413,0.5126984126984127,0.5067460317460317,0.5107142857142857,0.5126984126984127,0.5059523809523809,0.5083333333333333
279,-0.07900000000000001,0.05488510450337325,0.046020317039154233,0.03239823731464019,0.022119651431754775,0.010490865452231315,0.008481495723076375,0.0009311634009356158,0.006461800435962085,0.011880272800500878,0.017093075260464042,0.021133846094731852,0.02592857689048311,0.029834283120168774,0.02975600476251974,0.02957486200445876,0.022160161844767618,0.01971322357674767,0.015553273169327326,0.012823560528608885,0.010182761871878923,0.009170988107928888,0.007139860778190822,0.006577174645739454,0.008565283715845869,0.5373015873015873,0.5234126984126984,0.530952380952381,0.5285714285714286,0.5357142857142857,0.526984126984127,0.5277777777777778,0.5261904761904762,0.5186507936507937,0.5198412698412699,0.5158730158730159,0.5206349206349207,0.528968253968254,0.515079365079365,0.5182539682539683,0.5186507936507937,0.5242063492063492,0.5158730158730159,0.5123015873015873,0.5063492063492063,0.5103174603174603,0.5123015873015873,0.5063492063492063,0.5079365079365079
280,-0.08000000000000002,0.05815341780476698,0.04812385249800408,0.03515194999819633,0.025596895659803904,0.013847928828173215,0.01170411127557999,0.0016397286486108905,0.005837509645753209,0.011231261852156787,0.01712284432381584,0.021952192773187558,0.02706011455248671,0.030848436482559645,0.029594247085150828,0.029472992108948926,0.022527100484013008,0.02011852609309793,0.014661960785303092,0.01195569982359149,0.008422227579772254,0.007485784383259338,0.005569231836214526,0.005558954590522049,0.007816239314248413,0.5404761904761904,0.5242063492063492,0.5325396825396825,0.5301587301587302,0.5341269841269841,0.5285714285714286,0.530952380952381,0.5277777777777778,0.5186507936507937,0.5190476190476191,0.5174603174603175,0.5182539682539683,0.5265873015873016,0.5134920634920634,0.5166666666666667,0.5138888888888888,0.5170634920634921,0.5111111111111111,0.5043650793650793,0.5007936507936508,0.5063492063492063,0.5083333333333333,0.5047619047619047,0.5055555555555555
281,-0.08100000000000002,0.061318493294149574,0.05143501739530811,0.03820020563825052,0.02439421433503073,0.012504205212946946,0.011312032826799191,0.001892165903190682,0.004377467178763316,0.008413810285778527,0.015162965068012286,0.020888593619785744,0.02617396728766013,0.03131742427358487,0.03073359953177618,0.03142903962766193,0.023941327450322836,0.022691589426929216,0.016086754026707086,0.014150772913021688,0.00954581711863321,0.00809047407681123,0.007040321259262181,0.007020045094532807,0.009124351221579131,0.5380952380952381,0.5273809523809524,0.5341269841269841,0.526984126984127,0.5293650793650794,0.523015873015873,0.5277777777777778,0.5238095238095238,0.5115079365079365,0.5134920634920634,0.5126984126984127,0.5158730158730159,0.5242063492063492,0.5119047619047619,0.515079365079365,0.513095238095238,0.513095238095238,0.5071428571428571,0.4996031746031746,0.4928571428571429,0.5007936507936508,0.501984126984127,0.5007936507936508,0.5031746031746032
282,-0.08199999999999996,0.061593405161752164,0.0516875508689405,0.03851171420039314,0.024752295883909214,0.012747523213046426,0.011327439556983333,0.0022769849292956423,0.004461362193708639,0.0082178116989633,0.014932453872362347,0.02055296232087954,0.02573620204031909,0.030938043719143472,0.030356802926315943,0.03110179476009458,0.023781365095909918,0.022380351034173008,0.01577833993358359,0.01393156925150773,0.00921558964511954,0.007630976420914506,0.006708907873863733,0.006676814676743166,0.008689421544935984,0.5376984126984127,0.5285714285714286,0.5337301587301587,0.5265873015873016,0.5297619047619048,0.5226190476190476,0.5273809523809524,0.5234126984126984,0.5111111111111111,0.5138888888888888,0.513095238095238,0.5162698412698413,0.5238095238095238,0.5123015873015873,0.5154761904761904,0.5126984126984127,0.5126984126984127,0.5067460317460317,0.5,0.4924603174603175,0.5003968253968254,0.5007936507936508,0.5011904761904762,0.5027777777777778
283,-0.08299999999999996,0.06156795461102395,0.051626269439319375,0.03864597814980076,0.024655184501371413,0.012615533972873032,0.011097432492415881,0.0020085832747408247,0.004109044980531076,0.007885120711751868,0.01470535379206016,0.020359769217935777,0.025550695290527926,0.030693935203548177,0.030107488327642335,0.03078560020286192,0.023301118921079743,0.021933655156565143,0.01538761392729451,0.013447918450361938,0.008808040225029045,0.007235667578937416,0.0063755859931113705,0.006393257711356506,0.008424989151859436,0.5365079365079365,0.5273809523809524,0.5333333333333333,0.5253968253968254,0.5285714285714286,0.5214285714285715,0.5261904761904762,0.5222222222222223,0.5099206349206349,0.5126984126984127,0.5119047619047619,0.515079365079365,0.5226190476190476,0.5111111111111111,0.5142857142857142,0.5115079365079365,0.5115079365079365,0.5055555555555555,0.4988095238095238,0.49206349206349204,0.4992063492063492,0.5003968253968254,0.5007936507936508,0.5023809523809524
