,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
1419,-0.030000000000000027,0.06,-3.429999999999893,-2.179999999999751,-1.2899999999996794,-4.110000000000184,-1.550000000000182,-2.7199999999995157,-2.6700000000002433,-2.5900000000004866,0.2100000000003206,-8.890000000000043,-29.219999999999658
2152,-0.18,0.23,-5.180000000000206,-0.3500000000003638,-2.0899999999998045,-2.8299999999996146,-3.009999999999877,-2.4399999999997135,-1.379999999999825,-2.560000000000116,-0.9099999999997408,-8.5,-29.24999999999926
1915,-0.13,0.1,-5.2900000000000205,-2.5500000000002387,-1.1800000000001205,-3.190000000000339,-3.289999999999793,-2.519999999999868,-3.0599999999999454,-2.7000000000000455,-0.3100000000000023,-5.200000000000273,-29.290000000000646
1517,-0.04999999999999999,0.07999999999999999,-4.420000000000158,-1.7799999999996885,-0.5399999999998215,-4.029999999999973,-1.9900000000001228,-2.340000000000373,-2.8600000000000705,-2.870000000000232,0.5300000000005411,-9.090000000000032,-29.38999999999993
2062,-0.15999999999999998,0.13,-5.210000000000122,-1.86000000000044,-1.1999999999999886,-3.5799999999998704,-2.819999999999766,-3.4399999999999977,-3.880000000000223,-2.620000000000232,-0.009999999999820375,-4.800000000000296,-29.420000000000755
1762,-0.09999999999999998,0.13,-4.7400000000002365,-1.8900000000001569,-1.3200000000001069,-3.319999999999709,-2.9499999999997613,-2.9699999999999704,-1.3899999999994748,-2.620000000000516,0.7900000000010436,-9.029999999999973,-29.43999999999886
2251,-0.2,0.24,-5.630000000000422,-0.8100000000003433,-1.6200000000001182,-2.679999999999552,-3.1499999999999204,-2.140000000000043,-2.3000000000000114,-2.9500000000003297,-0.3499999999997385,-7.809999999999604,-29.440000000000083
2454,-0.24,0.21,-4.140000000000242,-3.300000000000125,-0.8200000000001069,-2.4100000000003092,-2.970000000000141,-2.2899999999996226,-3.089999999999634,-2.710000000000605,-0.9799999999996771,-6.749999999999204,-29.459999999999667
1964,-0.14,0.10999999999999999,-5.46999999999997,-2.340000000000231,-1.3100000000002865,-3.4899999999997817,-2.8899999999999295,-2.4899999999999523,-3.71000000000015,-2.5900000000001455,-0.29000000000013415,-4.970000000000255,-29.550000000000836
1469,-0.03999999999999998,0.06,-4.710000000000264,-1.3800000000000523,-0.8999999999995225,-4.330000000000183,-2.0900000000001455,-2.719999999999402,-3.0000000000001137,-2.830000000000041,0.7900000000007026,-8.410000000000025,-29.579999999999046
1859,-0.12,0.16,-5.6099999999999,-1.4800000000001603,-2.0100000000001046,-3.3599999999995305,-2.5499999999996703,-2.39999999999975,-1.4300000000000637,-2.509999999999934,0.010000000001298304,-8.279999999999916,-29.61999999999773
2102,-0.16999999999999998,0.23,-4.980000000000075,-0.7600000000000193,-2.1000000000000796,-3.619999999999891,-3.009999999999536,-2.519999999999925,-1.099999999999909,-2.659999999999968,-0.5399999999993952,-8.340000000000373,-29.62999999999917
1420,-0.030000000000000027,0.04999999999999999,-4.309999999999945,-1.880000000000166,-0.25,-4.3300000000005525,-2.2700000000005502,-2.7799999999994043,-3.3199999999995953,-2.88000000000045,0.8300000000003251,-8.440000000000452,-29.63000000000079
1669,-0.08000000000000002,0.06,-5.630000000000024,-1.8300000000002399,-0.10999999999989996,-3.4800000000003593,-2.349999999999625,-2.919999999999618,-4.8799999999999955,-2.9699999999999136,0.0799999999994725,-5.570000000000277,-29.66000000000048
2300,-0.21000000000000002,0.25,-5.660000000000508,-0.9300000000003479,-1.75,-2.3799999999993133,-3.119999999999834,-2.2099999999999227,-2.389999999999702,-2.8700000000002888,-0.6500000000003752,-7.709999999999468,-29.66999999999976
2306,-0.21000000000000002,0.19,-4.380000000000251,-2.8999999999996646,-1.2199999999999704,-2.1400000000003274,-3.2599999999994225,-2.3999999999998067,-3.0399999999997362,-2.800000000000068,-0.5300000000004275,-7.0399999999992815,-29.709999999998956
2111,-0.16999999999999998,0.14,-5.450000000000131,-2.010000000000389,-1.1800000000000637,-3.299999999999784,-2.849999999999909,-3.380000000000166,-3.6299999999998818,-2.7800000000003138,-0.2099999999995248,-4.960000000000264,-29.750000000000426
2013,-0.15000000000000002,0.12,-5.4300000000001205,-1.8700000000002888,-1.2000000000003581,-3.5399999999998784,-2.859999999999843,-3.310000000000173,-3.790000000000134,-2.620000000000232,-0.29000000000013415,-4.920000000000414,-29.830000000001576
1615,-0.07,0.1,-5.760000000000133,-1.1800000000001774,-0.7500000000000284,-3.5200000000000955,-2.1399999999998727,-3.430000000000007,-2.409999999999968,-2.470000000000141,0.5900000000004297,-8.770000000000152,-29.840000000000146
2201,-0.19,0.24,-5.400000000000517,-0.8000000000004661,-2.099999999999824,-2.5299999999997738,-2.9299999999997226,-2.499999999999659,-1.4199999999998454,-2.5800000000002115,-1.3100000000000591,-8.550000000000011,-30.12000000000009
1566,-0.06,0.09,-4.970000000000255,-1.3100000000000023,-1.2399999999998101,-3.5799999999998704,-2.1800000000000637,-3.2800000000000864,-2.5199999999998113,-2.7100000000000932,0.7400000000004638,-9.089999999999918,-30.139999999999446
2055,-0.15999999999999998,0.2,-5.380000000000308,-1.3200000000004195,-2.289999999999935,-2.960000000000207,-3.2599999999998204,-2.4399999999997704,-0.7500000000000568,-3.410000000000366,-0.6499999999992951,-7.7099999999999795,-30.170000000000158
2355,-0.21999999999999997,0.2,-4.260000000000247,-2.9299999999998363,-1.2999999999999545,-2.0900000000004866,-3.4999999999994316,-2.6399999999995885,-2.8999999999995794,-3.0700000000002774,-0.4600000000004911,-7.069999999999027,-30.21999999999892
2153,-0.18,0.22,-5.260000000000588,-1.1800000000002058,-2.0599999999998886,-2.629999999999626,-3.009999999999536,-2.5399999999993383,-1.8899999999995885,-3.2800000000008254,-0.6999999999994202,-7.749999999999659,-30.299999999998676
2007,-0.15000000000000002,0.18,-5.980000000000388,-1.3600000000002694,-0.9999999999997442,-3.2999999999998124,-2.7599999999994225,-2.230000000000075,-2.1199999999996635,-3.0200000000008345,-0.5199999999991292,-8.059999999999604,-30.349999999998943
1957,-0.14,0.18,-5.250000000000256,-1.7300000000002456,-2.1000000000001364,-3.0399999999998215,-3.2399999999999523,-2.4100000000001955,-0.9600000000003206,-3.4600000000000932,0.01000000000141199,-8.240000000000123,-30.41999999999973
2404,-0.22999999999999998,0.21,-4.3000000000001535,-2.5999999999998806,-1.270000000000067,-2.15000000000029,-3.489999999999327,-2.5799999999997,-3.1099999999993884,-3.0700000000002774,-0.6800000000007458,-7.289999999999168,-30.539999999998997
1811,-0.10999999999999999,0.14,-5.070000000000505,-1.7399999999998386,-1.4300000000001205,-3.0299999999996885,-3.2399999999998386,-2.6999999999995907,-1.3699999999995498,-3.0700000000002206,-0.13999999999936108,-8.809999999999945,-30.59999999999866
2203,-0.19,0.22,-5.7700000000006355,-1.6300000000006776,-1.3200000000000216,-2.909999999999769,-3.7099999999996953,-2.0600000000003433,-2.1699999999998454,-3.0900000000004866,-0.5100000000002183,-7.429999999999325,-30.600000000001017
2208,-0.19,0.16999999999999998,-5.2100000000007185,-2.2200000000003683,-0.9999999999998863,-2.8000000000000966,-3.139999999999418,-3.0499999999998977,-3.770000000000323,-2.75,0.3200000000004479,-6.989999999999725,-30.609999999999985
1322,-0.010000000000000009,0.03,-3.4699999999999136,-2.5499999999993577,-0.5899999999998329,-5.010000000000616,-2.080000000000325,-3.039999999999168,-3.470000000000141,-3.439999999999827,1.8400000000000318,-8.880000000000166,-30.689999999999316
2252,-0.2,0.23,-5.50000000000054,-1.3200000000006185,-1.0600000000000307,-2.6799999999998647,-3.499999999999716,-2.230000000000416,-2.3299999999998136,-3.1800000000005184,-1.099999999999966,-7.8399999999994066,-30.74000000000089
1472,-0.03999999999999998,0.03,-5.989999999999895,-0.7800000000004275,0.09000000000003183,-4.329999999999444,-2.049999999999841,-2.759999999999991,-5.190000000000509,-3.760000000000616,0.3400000000001455,-6.330000000000723,-30.76000000000127
1860,-0.12,0.15,-5.180000000000518,-1.8000000000000682,-1.330000000000183,-3.069999999999652,-3.3800000000000523,-2.509999999999934,-1.3299999999993588,-3.220000000000084,-0.4099999999994566,-8.569999999999936,-30.799999999999244
2202,-0.19,0.23,-5.580000000000524,-1.1400000000001853,-1.9200000000000443,-2.5099999999996214,-3.029999999999802,-2.4999999999994884,-2.079999999999586,-3.2700000000008345,-0.9799999999992792,-7.839999999999577,-30.849999999998943
2250,-0.2,0.25,-5.630000000000422,-0.8400000000004582,-2.3699999999998056,-2.5799999999997,-2.929999999999609,-2.4699999999995157,-1.7800000000002,-2.549999999999841,-1.319999999999709,-8.44999999999959,-30.91999999999885
2056,-0.15999999999999998,0.19,-5.96000000000069,-1.2600000000003604,-1.1499999999999488,-3.0999999999998806,-3.099999999999568,-2.2399999999999523,-2.119999999999891,-3.260000000001014,-0.8599999999992747,-7.86999999999955,-30.92000000000013
1909,-0.13,0.16,-5.710000000000576,-1.5900000000002592,-1.450000000000216,-3.4099999999998545,-3.309999999999775,-2.590000000000316,-1.1699999999995043,-3.150000000000489,-0.2499999999992042,-8.419999999999902,-31.050000000000097
2105,-0.16999999999999998,0.2,-5.990000000000663,-1.4300000000005184,-1.2499999999998863,-2.9300000000000352,-3.4799999999999045,-2.200000000000216,-1.9099999999995134,-3.0900000000002024,-1.199999999999477,-7.5799999999994725,-31.05999999999989
1958,-0.14,0.16999999999999998,-5.8900000000004695,-1.15000000000029,-1.3999999999998352,-3.1399999999998442,-3.0500000000000114,-2.3500000000001364,-1.9999999999994316,-3.3700000000007435,-0.5199999999991292,-8.24999999999983,-31.11999999999972
2159,-0.18,0.16,-5.120000000000658,-2.1800000000003195,-1.0299999999999159,-3.2500000000000284,-3.1799999999993815,-2.96000000000015,-3.85000000000025,-2.979999999999791,0.42000000000030013,-6.989999999999725,-31.11999999999992
1767,-0.09999999999999998,0.07999999999999999,-4.930000000000234,-1.7300000000003308,-0.369999999999834,-3.970000000000738,-2.89999999999975,-3.509999999999536,-4.059999999999832,-3.4399999999999977,-0.9399999999998272,-5.300000000000637,-31.150000000000716
2257,-0.2,0.18,-5.2800000000007685,-3.049999999999983,-1.089999999999975,-2.7600000000000477,-3.219999999999459,-2.9399999999997704,-3.6700000000000728,-2.420000000000414,0.44000000000005457,-7.26999999999947,-31.259999999999906
1372,-0.020000000000000018,0.03,-3.580000000000126,-1.7900000000008447,-0.5699999999998511,-4.650000000000205,-3.0499999999994998,-3.0899999999990087,-4.169999999999106,-3.2999999999999545,1.7299999999997908,-8.860000000000468,-31.329999999999274
2301,-0.21000000000000002,0.24,-5.510000000000559,-1.4100000000008208,-1.3599999999999568,-2.7599999999997635,-3.4799999999998477,-2.230000000000416,-2.2299999999999045,-3.12000000000063,-1.3400000000000887,-7.9899999999994975,-31.430000000001485
1373,-0.020000000000000018,0.01999999999999999,-4.550000000000523,-1.4200000000002433,-1.1500000000000057,-4.619999999999493,-3.1899999999993724,-2.1699999999993906,-3.9199999999991064,-3.830000000000041,1.1300000000005639,-7.800000000000409,-31.51999999999802
2006,-0.15000000000000002,0.19,-5.450000000000358,-1.7400000000004638,-2.2799999999997738,-3.4699999999998568,-3.2999999999998977,-2.4300000000001774,-1.0000000000002274,-3.60000000000025,-0.32999999999930196,-7.980000000000075,-31.580000000000382
2104,-0.16999999999999998,0.21,-5.610000000000497,-1.450000000000415,-2.2099999999998943,-2.629999999999626,-3.2599999999998204,-2.369999999999493,-1.5599999999999454,-3.5300000000008254,-0.9899999999994407,-7.979999999999961,-31.589999999999918
1959,-0.14,0.16,-5.280000000000712,-1.4800000000005298,-1.1900000000003672,-3.199999999999932,-2.4499999999995907,-2.139999999999418,-2.8299999999995293,-2.9700000000000273,-0.6199999999995498,-9.559999999999889,-31.719999999999544
1518,-0.04999999999999999,0.07,-4.500000000000227,-1.4200000000001864,-1.2599999999995646,-4.770000000000351,-2.4899999999998386,-2.5299999999997453,-2.860000000000184,-3.0200000000000387,-0.16999999999939064,-8.729999999999961,-31.74999999999949
1714,-0.09000000000000002,0.10999999999999999,-5.300000000000239,-2.529999999999518,-0.8699999999998909,-3.1699999999998454,-2.150000000000034,-2.5500000000002956,-2.5099999999998204,-2.960000000000548,-0.4499999999995907,-9.389999999999816,-31.879999999999598
2453,-0.24,0.22,-4.090000000000117,-2.759999999999934,-1.3100000000000307,-2.280000000000399,-3.4299999999990405,-2.3500000000000796,-3.3999999999995794,-3.0300000000000864,-1.7800000000008822,-7.499999999999488,-31.929999999999637
1665,-0.08000000000000002,0.1,-5.289999999999878,-2.2899999999995657,-1.069999999999851,-3.420000000000215,-2.1299999999995407,-2.5900000000002024,-2.269999999999868,-3.120000000000516,-0.6899999999994861,-9.239999999999725,-32.10999999999885
2154,-0.18,0.21,-5.990000000000663,-1.7300000000005866,-1.4199999999999022,-2.9700000000001694,-3.3799999999998818,-2.0300000000004843,-2.1599999999995134,-3.100000000000364,-1.499999999999659,-7.829999999999529,-32.11000000000075
2110,-0.16999999999999998,0.15,-5.5300000000002,-2.2200000000002262,-0.9300000000000637,-3.580000000000183,-3.1999999999995907,-3.2200000000003115,-3.910000000000366,-3.090000000000032,0.21000000000037744,-6.729999999999393,-32.19999999999999
1421,-0.030000000000000027,0.04000000000000001,-4.349999999999994,-2.5700000000005616,-0.5599999999998317,-4.530000000000314,-2.4100000000002524,-2.3799999999992565,-4.8399999999994066,-2.939999999999884,0.7700000000006071,-8.61000000000081,-32.4199999999997
1910,-0.13,0.15,-5.280000000000712,-1.3900000000003274,-1.3199999999999648,-3.110000000000099,-2.7399999999994407,-2.1799999999994952,-2.6599999999994566,-3.040000000000191,-0.9599999999996953,-9.769999999999868,-32.44999999999925
2207,-0.19,0.18,-4.700000000000159,-2.699999999999534,-1.5099999999995362,-2.0400000000000773,-2.429999999999609,-3.000000000000057,-4.090000000000032,-3.9099999999995703,-0.1300000000000523,-8.089999999999577,-32.599999999998204
2350,-0.21999999999999997,0.25,-5.5600000000006276,-1.6000000000008185,-1.5299999999997738,-2.3299999999999272,-3.5799999999997567,-2.4600000000000932,-2.359999999999843,-3.4400000000007367,-1.7100000000006617,-8.099999999999568,-32.67000000000181
1816,-0.10999999999999999,0.09,-5.020000000000039,-2.250000000000796,-1.0599999999998602,-4.300000000000296,-3.119999999999891,-2.9899999999998386,-4.1299999999995975,-3.320000000000448,-0.8700000000000045,-5.730000000000473,-32.79000000000124
1865,-0.12,0.1,-4.980000000000359,-1.7400000000006344,-1.2699999999996976,-4.340000000000032,-3.1199999999996066,-3.400000000000091,-4.019999999999982,-3.190000000000225,-0.9399999999999409,-5.890000000000214,-32.89000000000078
1521,-0.04999999999999999,0.04000000000000001,-6.549999999999642,-1.4900000000000375,-0.3199999999999079,-4.399999999999608,-2.129999999999768,-2.3299999999997567,-5.129999999999825,-3.889999999999702,0.540000000000191,-7.230000000000928,-32.929999999998984
1963,-0.14,0.12,-5.48000000000053,-1.6200000000004025,-1.1299999999999102,-4.029999999999717,-3.560000000000116,-3.2200000000002547,-4.430000000000462,-3.340000000000373,-0.07999999999958618,-6.040000000000077,-32.93000000000143
1717,-0.09000000000000002,0.07999999999999999,-5.020000000000522,-0.5400000000005036,-0.6299999999995691,-4.139999999999702,-2.4999999999994316,-2.4800000000002456,-5.020000000000152,-3.670000000000698,-2.369999999999777,-6.570000000000448,-32.94000000000105
1812,-0.10999999999999999,0.13,-5.470000000000255,-1.749999999999858,-0.7400000000000091,-3.1699999999999307,-2.9099999999991724,-3.0499999999995566,-2.9499999999997613,-2.7800000000003706,-0.699999999999477,-9.53999999999968,-33.05999999999807
2204,-0.19,0.21,-6.110000000000639,-1.630000000000308,-1.0300000000000296,-2.4100000000004513,-3.519999999999527,-2.569999999999993,-2.4599999999996385,-3.2500000000002274,-1.3700000000003456,-8.769999999999868,-33.12000000000103
1616,-0.07,0.09,-6.339999999999861,-1.979999999999734,-1.4500000000001307,-3.7200000000003115,-2.239999999999725,-2.509999999999991,-2.3100000000000023,-3.3199999999998795,-0.6899999999993724,-8.610000000000127,-33.169999999999135
2155,-0.18,0.2,-5.910000000000423,-1.5200000000002944,-0.6800000000000352,-3.23999999999981,-3.2699999999994134,-2.3099999999998317,-2.649999999999352,-3.4000000000002046,-1.4100000000003092,-8.779999999999859,-33.16999999999953
1766,-0.09999999999999998,0.09,-5.2900000000009015,-0.8200000000003342,-0.7199999999996294,-3.7500000000001705,-2.7199999999995725,-2.4700000000006526,-4.9299999999997794,-3.6400000000006116,-2.2499999999994316,-6.629999999999939,-33.22000000000102
1666,-0.08000000000000002,0.09,-5.569999999999823,-1.7299999999998192,-1.1399999999996737,-4.149999999999665,-2.569999999999993,-2.55999999999932,-3.129999999999825,-3.049999999999841,-0.30999999999920647,-9.049999999999898,-33.25999999999706
1470,-0.03999999999999998,0.04999999999999999,-5.22999999999999,-1.0199999999999818,-0.8799999999993702,-4.880000000000081,-2.129999999999825,-2.6799999999994384,-4.489999999999213,-3.1399999999996453,0.07000000000056161,-8.899999999999807,-33.27999999999679
