,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
1917,-0.13,0.07999999999999999,-2.080000000000325,0.6399999999999864,-1.019999999999925,-0.6700000000004138,-9.860000000000326,-2.699999999999676,-1.259999999999991,-1.1299999999999386,-3.2599999999997067,-21.340000000000316
2003,-0.15000000000000002,0.22,-2.610000000000099,-1.1799999999998647,-1.5700000000000216,-0.40999999999968395,-6.190000000000111,-0.9199999999996749,-1.819999999999709,-1.2599999999997635,-5.480000000000018,-21.439999999998946
1661,-0.08000000000000002,0.14,-2.1100000000001558,-0.5599999999998602,-1.6199999999999477,0.8799999999998818,-8.340000000000146,-1.0700000000003342,-1.8699999999997772,-1.1100000000001842,-5.739999999999952,-21.540000000000475
2311,-0.21000000000000002,0.14,-2.1899999999999693,0.9799999999998761,-0.9999999999999716,-0.5800000000001546,-9.43000000000012,-2.5100000000001046,-1.220000000000482,-2.110000000000298,-3.499999999999602,-21.560000000000827
2262,-0.2,0.13,-2.0600000000000023,1.0099999999999625,-1.350000000000108,-0.4700000000000273,-9.859999999999786,-2.230000000000018,-1.2600000000001614,-1.9400000000003388,-3.409999999999684,-21.570000000000164
2114,-0.16999999999999998,0.10999999999999999,-2.1200000000001182,0.8699999999999193,-1.2299999999999045,-0.9400000000002251,-9.58000000000007,-2.560000000000173,-1.1099999999999,-1.629999999999768,-3.3799999999998818,-21.68000000000012
2065,-0.15999999999999998,0.1,-2.170000000000101,0.7999999999999261,-1.2599999999998772,-0.7900000000003615,-9.9500000000005,-2.53999999999985,-0.8900000000005548,-1.5499999999997272,-3.339999999999918,-21.690000000000964
1418,-0.030000000000000027,0.07,-1.8600000000001558,-0.31999999999993634,-2.0700000000000784,0.5200000000003797,-7.790000000000248,-1.1600000000001955,-1.2099999999998658,-1.380000000000166,-6.479999999999791,-21.750000000000057
1906,-0.13,0.19,-2.5000000000001137,-1.069999999999851,-1.6800000000000352,-0.1199999999999477,-7.010000000000275,-0.22000000000025466,-2.2899999999997362,-1.0300000000000864,-5.849999999999795,-21.770000000000095
2052,-0.15999999999999998,0.23,-2.7900000000001057,-1.2799999999998306,-1.6100000000000705,-0.5899999999996908,-6.080000000000155,-0.6299999999999955,-1.7799999999996317,-1.2699999999998681,-5.7599999999997635,-21.78999999999911
2101,-0.16999999999999998,0.24,-2.7900000000001057,-1.3599999999998431,-1.6100000000001842,-0.5100000000003888,-6.220000000000198,-0.6800000000000068,-1.739999999999668,-1.25,-5.819999999999709,-21.980000000000103
1966,-0.14,0.09,-2.150000000000233,0.9300000000000921,-1.2900000000000205,-0.5000000000001705,-9.50000000000037,-2.8099999999996044,-1.4600000000000364,-1.4699999999999704,-3.7499999999995453,-21.999999999999858
1564,-0.06,0.10999999999999999,-2.050000000000125,-0.05999999999991701,-1.8099999999998033,1.309999999999718,-8.760000000000048,-1.4299999999998931,-1.7399999999993838,-1.4200000000003001,-6.140000000000271,-22.100000000000023
2051,-0.15999999999999998,0.24,-2.589999999999918,-0.8799999999998818,-1.6900000000001683,-0.4499999999998181,-7.559999999999832,-0.6599999999997408,-1.7799999999999727,-1.2599999999997635,-5.279999999999632,-22.149999999998727
2360,-0.21999999999999997,0.15,-2.2400000000000375,0.7899999999998215,-1.1299999999999102,-0.5699999999997658,-9.069999999999993,-2.4700000000001125,-1.440000000000623,-2.240000000000464,-3.909999999999627,-22.28000000000071
2150,-0.18,0.25,-2.7900000000001057,-1.0899999999998329,-1.6000000000001648,-0.4600000000002069,-6.300000000000125,-0.8499999999999659,-1.8799999999998818,-1.490000000000009,-5.969999999999629,-22.42999999999992
2100,-0.16999999999999998,0.25,-2.8700000000000045,-1.0699999999998795,-1.6200000000001467,-0.6200000000000045,-7.249999999999773,-0.8299999999996999,-1.7499999999998863,-1.2699999999998681,-5.279999999999632,-22.559999999998894
1867,-0.12,0.07999999999999999,-2.4599999999999795,1.1299999999999386,-1.5300000000000011,-1.0000000000002842,-8.570000000000476,-2.9599999999996385,-1.6000000000000227,-1.6600000000001387,-3.9099999999995703,-22.560000000000173
1818,-0.10999999999999999,0.07,-2.3400000000000887,1.2399999999999807,-1.4399999999999409,-1.320000000000391,-8.800000000000836,-2.849999999999625,-1.7399999999997817,-1.5500000000002956,-3.8299999999995293,-22.630000000000507
1857,-0.12,0.18,-2.389999999999958,-1.0399999999998215,-1.8100000000000023,-0.03999999999990678,-7.720000000000368,-0.5400000000002478,-2.2699999999997544,-1.0800000000000978,-5.799999999999784,-22.68999999999994
1467,-0.03999999999999998,0.07999999999999999,-1.5400000000000489,-0.32999999999992724,-1.7799999999997738,0.6100000000004684,-8.580000000000041,-1.3999999999995225,-1.5799999999996999,-1.6000000000000796,-6.499999999999773,-22.699999999998397
1710,-0.09000000000000002,0.15,-2.290000000000191,-0.8799999999999102,-1.8900000000001285,0.5099999999998204,-8.410000000000082,-1.0300000000003138,-2.349999999999568,-1.060000000000116,-5.310000000000059,-22.710000000000548
1759,-0.09999999999999998,0.16,-2.2800000000001717,-1.0299999999997738,-1.8399999999999466,0.09999999999973852,-8.060000000000343,-0.7400000000002365,-2.369999999999436,-1.0400000000001342,-5.469999999999914,-22.730000000000217
2458,-0.24,0.16999999999999998,-2.619999999999834,0.5899999999996908,-1.3100000000002012,-0.5499999999999545,-8.32000000000005,-2.590000000000032,-1.8500000000002501,-2.200000000000614,-3.9999999999994884,-22.850000000000733
2409,-0.22999999999999998,0.16,-2.609999999999985,0.8799999999998249,-1.1500000000002615,-0.7099999999998658,-8.389999999999986,-2.620000000000033,-1.6400000000002137,-2.230000000000416,-4.389999999999816,-22.860000000000753
1321,-0.010000000000000009,0.04000000000000001,-2.2899999999997362,-0.03999999999999204,-2.2499999999999147,1.0799999999999272,-8.390000000000128,-2.299999999999983,-2.0999999999992838,-1.759999999999991,-4.880000000000166,-22.929999999999268
1565,-0.06,0.1,-2.280000000000257,-0.5899999999997476,-1.5899999999997192,1.5599999999999454,-9.630000000000166,-1.6699999999997885,-1.6000000000000796,-1.050000000000125,-6.100000000000023,-22.94999999999996
1613,-0.07,0.12,-2.250000000000284,-0.7499999999998295,-1.8400000000002592,0.709999999999809,-8.360000000000127,-1.2200000000001978,-1.9299999999997226,-1.170000000000357,-6.160000000000252,-22.97000000000122
2163,-0.18,0.12,-2.2600000000001046,1.1699999999999875,-1.2700000000002944,-0.8700000000001751,-9.900000000000034,-2.5499999999999545,-0.9600000000002638,-2.1999999999999886,-4.169999999999732,-23.01000000000056
1808,-0.10999999999999999,0.16999999999999998,-2.330000000000041,-1.2799999999998306,-1.9800000000000182,-0.11000000000046839,-7.580000000000325,-0.7300000000002456,-2.3899999999994748,-1.160000000000025,-5.489999999999668,-23.050000000000097
1916,-0.13,0.09,-2.4499999999998465,1.6500000000001194,-1.4899999999999807,-0.8000000000004093,-9.109999999999872,-3.2499999999997726,-1.7499999999998863,-1.7199999999998568,-4.139999999999532,-23.059999999999036
1370,-0.020000000000000018,0.04999999999999999,-1.8500000000001648,-1.0199999999998965,-1.750000000000199,0.3700000000006298,-7.359999999999985,-2.4799999999996203,-2.179999999999552,-1.0500000000004661,-5.809999999999775,-23.12999999999903
1516,-0.04999999999999999,0.09,-1.8700000000001467,-0.6199999999998909,-1.6999999999997328,0.6000000000001364,-9.190000000000282,-1.5999999999995111,-1.5899999999997476,-1.1000000000000796,-6.169999999999732,-23.239999999998986
2015,-0.15000000000000002,0.1,-2.3999999999999204,1.2200000000000557,-1.229999999999876,-0.8200000000002206,-9.399999999999892,-2.930000000000291,-1.8600000000000136,-1.7400000000001796,-4.129999999999427,-23.289999999999765
1955,-0.14,0.2,-2.810000000000116,-1.6499999999997215,-1.7800000000002285,-0.009999999999763531,-6.8200000000002206,-0.5900000000000318,-2.349999999999568,-1.1200000000000614,-6.179999999999893,-23.309999999999604
2212,-0.19,0.13,-2.3099999999999454,0.6999999999998181,-0.9300000000002342,-0.9200000000002433,-9.150000000000006,-2.540000000000191,-1.3600000000000136,-2.490000000000407,-4.319999999999709,-23.32000000000093
2064,-0.15999999999999998,0.10999999999999999,-2.4199999999997885,1.5300000000001717,-1.0000000000002274,-0.8200000000003911,-10.050000000000182,-2.850000000000364,-1.7200000000003683,-2.5500000000002387,-3.9699999999995157,-23.850000000000904
2053,-0.15999999999999998,0.22,-2.8700000000000614,-1.3099999999997465,-1.6900000000000546,-0.3799999999996544,-6.470000000000482,-0.9100000000001387,-2.5299999999996317,-1.400000000000034,-6.409999999999798,-23.9699999999996
2004,-0.15000000000000002,0.21,-2.910000000000025,-1.3699999999998056,-1.7400000000000944,-0.4399999999995998,-6.640000000000384,-0.82000000000005,-2.5299999999996317,-1.3100000000000591,-6.219999999999914,-23.979999999999563
2359,-0.21999999999999997,0.16,-2.5299999999998875,1.2399999999998101,-1.120000000000175,-1.0000000000002842,-9.010000000000161,-2.820000000000448,-2.050000000000068,-2.5700000000002774,-4.139999999999816,-24.000000000001307
1523,-0.04999999999999999,0.01999999999999999,-2.2300000000000466,-0.17000000000007276,-1.1299999999998818,-0.09000000000008868,-9.919999999999789,-2.5500000000000966,-2.1299999999996544,-2.2800000000003138,-3.619999999999777,-24.11999999999972
1614,-0.07,0.10999999999999999,-2.610000000000383,-1.210000000000008,-1.6299999999997112,1.2299999999994498,-8.76000000000036,-1.4899999999998954,-2.369999999999436,-1.0100000000001614,-6.309999999999775,-24.16000000000028
1572,-0.06,0.03,-2.2500000000000284,0.2900000000002194,-1.019999999999925,-0.25,-10.039999999999509,-2.649999999999693,-2.760000000000275,-2.0800000000004957,-3.509999999999877,-24.269999999999584
1662,-0.08000000000000002,0.13,-2.390000000000356,-1.0299999999997738,-1.8699999999999477,0.3000000000000682,-8.599999999999994,-1.2700000000003229,-2.4399999999993156,-1.1800000000001774,-5.939999999999941,-24.41999999999976
2310,-0.21000000000000002,0.15,-2.429999999999893,1.2399999999998101,-1.3000000000002956,-1.0100000000002751,-9.140000000000214,-2.8800000000003934,-2.090000000000032,-2.580000000000382,-4.379999999999711,-24.570000000001386
1663,-0.08000000000000002,0.12,-2.6800000000004047,-1.1200000000000045,-1.7099999999999227,0.6899999999994861,-8.780000000000285,-1.32000000000005,-2.3199999999991405,-1.1900000000000546,-6.169999999999675,-24.60000000000005
1858,-0.12,0.16999999999999998,-2.590000000000032,-0.8400000000000318,-2.1899999999999977,0.12000000000011823,-8.939999999999998,-0.3200000000001637,-2.5599999999999454,-0.9300000000000068,-6.359999999999729,-24.609999999999786
1711,-0.09000000000000002,0.14,-2.5700000000003627,-1.1999999999999886,-1.75,-0.11000000000012733,-8.540000000000475,-0.7200000000000273,-2.549999999999443,-1.060000000000116,-6.149999999999636,-24.650000000000176
2261,-0.2,0.14,-2.399999999999892,0.4999999999997442,-1.1700000000001296,-1.0400000000001342,-8.880000000000337,-2.8700000000001467,-1.9000000000002046,-2.540000000000191,-4.349999999999682,-24.650000000000972
1419,-0.030000000000000027,0.06,-2.009999999999934,-1.2399999999999238,-1.930000000000092,0.35000000000070486,-7.500000000000114,-2.1799999999998363,-2.5900000000001455,-1.0400000000003615,-6.599999999999568,-24.73999999999927
2113,-0.16999999999999998,0.12,-2.6199999999999477,1.389999999999958,-1.120000000000232,-0.9700000000002547,-10.00000000000017,-2.8600000000000705,-1.7200000000005957,-2.5600000000003433,-4.289999999999623,-24.75000000000128
2102,-0.16999999999999998,0.23,-2.950000000000159,-1.4699999999996862,-1.739999999999867,-0.6199999999994361,-6.4500000000005,-1.189999999999884,-2.329999999999586,-1.4700000000000841,-6.6899999999997135,-24.909999999998917
2408,-0.22999999999999998,0.16999999999999998,-2.709999999999866,1.049999999999926,-1.4900000000002365,-0.9500000000000455,-9.330000000000155,-2.580000000000439,-2.3700000000000045,-2.5500000000002387,-4.049999999999898,-24.980000000000956
1712,-0.09000000000000002,0.13,-2.900000000000176,-1.0399999999998215,-2.099999999999966,0.5799999999994725,-8.710000000000349,-0.8100000000001728,-2.1999999999996476,-1.2500000000000568,-6.560000000000002,-24.99000000000072
1907,-0.13,0.18,-3.0100000000002467,-1.1399999999998442,-2.2299999999999613,0.5100000000004457,-8.180000000000177,-0.8999999999998636,-2.5899999999998045,-1.1300000000001091,-6.329999999999586,-24.999999999999147
1424,-0.030000000000000027,0.010000000000000009,-2.5999999999998806,0.33000000000032514,-0.9099999999999966,-0.9100000000003092,-8.600000000000193,-2.9499999999997613,-2.170000000000016,-2.400000000000375,-4.789999999999566,-24.999999999999773
1965,-0.14,0.1,-2.5499999999998124,1.4200000000000728,-1.4899999999998101,-1.2200000000005389,-9.069999999999851,-3.129999999999825,-1.8100000000001728,-2.3500000000001933,-4.829999999999757,-25.029999999999887
2014,-0.15000000000000002,0.10999999999999999,-2.6199999999996635,1.2400000000001796,-1.6200000000001467,-1.0800000000002115,-8.929999999999836,-3.1299999999995975,-2.1000000000000227,-2.2700000000000955,-4.61999999999955,-25.129999999998944
2250,-0.2,0.25,-2.590000000000117,-0.8599999999996442,-2.6400000000001853,-0.9899999999998954,-5.850000000000307,-1.2300000000003024,-2.7699999999996407,-2.019999999999982,-6.339999999999748,-25.28999999999982
1468,-0.03999999999999998,0.07,-2.150000000000233,-0.949999999999477,-1.7000000000001307,0.32000000000073214,-8.850000000000506,-1.7100000000003774,-2.439999999999884,-0.8100000000003433,-6.999999999999716,-25.289999999999935
1670,-0.08000000000000002,0.04999999999999999,-2.5000000000003126,-0.20999999999989427,-1.6300000000000239,-0.8900000000001569,-8.66000000000065,-2.989999999999611,-1.6900000000000546,-2.110000000000241,-4.689999999999429,-25.370000000000374
1760,-0.09999999999999998,0.15,-2.5700000000002774,-1.299999999999784,-1.8199999999999932,-0.06000000000045702,-8.890000000000612,-0.8600000000001273,-2.659999999999684,-0.9900000000000659,-6.349999999999625,-25.500000000000625
2457,-0.24,0.18,-2.639999999999901,0.8200000000000216,-1.5600000000001728,-1.2500000000001705,-9.260000000000275,-2.580000000000439,-2.3899999999999864,-2.770000000000266,-3.9199999999997317,-25.55000000000092
2251,-0.2,0.24,-2.8000000000004377,-0.07999999999981355,-2.7500000000000284,-0.9300000000001774,-5.800000000000551,-1.17999999999995,-2.6900000000000546,-2.259999999999877,-7.100000000000136,-25.590000000001027
1809,-0.10999999999999999,0.16,-2.6800000000001205,-1.2299999999999613,-1.839999999999975,0.2600000000001046,-9.740000000000123,-0.5600000000001728,-2.3299999999998136,-0.980000000000075,-6.50999999999965,-25.609999999999786
1371,-0.020000000000000018,0.04000000000000001,-3.0699999999997942,0.5000000000003411,-2.2199999999996294,0.42999999999995,-7.559999999999775,-3.4399999999996,-2.62999999999937,-2.1200000000000614,-5.589999999999577,-25.699999999997516
1322,-0.010000000000000009,0.03,-3.119999999999692,-0.22999999999979082,-2.2400000000001796,0.4899999999997817,-7.829999999999842,-2.670000000000158,-2.5399999999996226,-2.1699999999997885,-5.400000000000432,-25.709999999999724
2300,-0.21000000000000002,0.25,-2.8900000000004695,-0.11999999999989086,-2.920000000000016,-0.9100000000006503,-5.790000000000447,-0.9399999999994293,-2.730000000000018,-2.209999999999866,-7.2000000000000455,-25.710000000000832
2151,-0.18,0.24,-2.85000000000025,-1.5699999999997374,-1.729999999999933,-0.7799999999990632,-6.3100000000002865,-1.419999999999959,-2.709999999999468,-1.6100000000002979,-6.75999999999982,-25.739999999998815
1956,-0.14,0.19,-3.0100000000002467,-1.3999999999998352,-2.479999999999876,-0.2799999999994043,-6.960000000000207,-1.0799999999998136,-2.659999999999741,-1.470000000000141,-6.40999999999957,-25.749999999998835
2211,-0.19,0.14,-2.9199999999998454,1.489999999999867,-1.6300000000000807,-0.9500000000004434,-9.400000000000176,-3.049999999999841,-2.5299999999999727,-2.4599999999999795,-4.319999999999709,-25.77000000000018
2162,-0.18,0.13,-2.7500000000001705,1.299999999999926,-1.2400000000001796,-1.0500000000002387,-9.730000000000103,-2.949999999999818,-2.290000000000191,-2.4800000000003024,-4.5999999999997385,-25.790000000000816
1768,-0.09999999999999998,0.07,-2.500000000000142,0.4500000000000455,-1.3500000000003354,-1.7400000000003502,-9.19000000000085,-2.6899999999997704,-2.0600000000002296,-2.1100000000000136,-4.779999999999291,-25.970000000000937
1621,-0.07,0.04000000000000001,-2.240000000000123,-0.5699999999997942,-1.2500000000001137,0.07999999999975671,-10.930000000000689,-3.059999999999718,-1.9200000000001864,-2.0400000000003615,-4.059999999999775,-25.990000000001004
2063,-0.15999999999999998,0.12,-2.7199999999998,1.3000000000003809,-1.7399999999999238,-1.5400000000002478,-9.570000000000192,-2.8299999999998136,-2.0699999999998226,-2.4200000000001864,-4.439999999999827,-26.029999999999433
1719,-0.09000000000000002,0.06,-2.6100000000001273,0.42000000000030013,-1.6100000000001273,-1.4300000000001774,-9.770000000000834,-2.6999999999997613,-1.7900000000004184,-1.9800000000001887,-4.609999999999218,-26.080000000000553
