,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
1467,-0.03999999999999998,0.07999999999999999,-0.3900000000000432,-2.019999999999925,-0.6499999999998067,-0.49999999999954525,-10.480000000000132,-1.1399999999995032,-1.3199999999999363,-0.7600000000001046,-3.9899999999997817,-21.249999999998778
1759,-0.09999999999999998,0.16,-1.1300000000001376,-2.6699999999997885,-0.710000000000008,-1.0100000000001046,-9.960000000000349,-0.480000000000274,-2.1299999999995407,-0.20000000000010232,-2.9600000000000364,-21.25000000000034
1867,-0.12,0.07999999999999999,-1.3499999999999943,-0.5600000000000307,-0.4500000000000739,-2.1200000000004025,-10.470000000000397,-2.7899999999997362,-1.360000000000241,-0.8500000000000796,-1.4399999999996567,-21.39000000000061
1818,-0.10999999999999999,0.07,-1.2300000000001035,-0.45000000000001705,-0.36000000000001364,-2.4400000000005093,-10.700000000000927,-2.6799999999997226,-1.5,-0.7400000000002933,-1.3599999999996157,-21.4600000000012
1321,-0.010000000000000009,0.04000000000000001,-1.139999999999759,-1.7299999999999613,-1.1199999999999761,-0.030000000000143245,-10.29000000000022,-2.039999999999992,-1.8399999999995202,-0.9200000000000159,-2.3699999999999477,-21.479999999999535
1565,-0.06,0.1,-1.1300000000002228,-2.2799999999997453,-0.4599999999997806,0.45000000000015916,-11.5300000000002,-1.4099999999997976,-1.3600000000000705,-0.21000000000015007,-3.590000000000032,-21.51999999999984
1613,-0.07,0.12,-1.1000000000002501,-2.439999999999827,-0.7100000000002069,-0.40000000000009095,-10.260000000000048,-0.9600000000002069,-1.6899999999997135,-0.33000000000043883,-3.6500000000002615,-21.540000000001044
1808,-0.10999999999999999,0.16999999999999998,-1.1800000000000068,-2.9199999999998454,-0.8499999999999659,-1.2200000000003115,-9.48000000000033,-0.4700000000003399,-2.149999999999693,-0.3199999999999932,-2.979999999999677,-21.570000000000164
1370,-0.020000000000000018,0.04999999999999999,-0.7000000000001592,-2.709999999999866,-0.6200000000002035,-0.7399999999994407,-9.259999999999962,-2.2199999999996294,-1.9199999999996749,-0.17000000000035698,-3.3399999999998045,-21.679999999999097
2458,-0.24,0.16999999999999998,-1.5099999999998488,-1.1000000000002785,-0.18000000000014893,-1.6999999999999886,-10.220000000000027,-2.4200000000001296,-1.6300000000002228,-1.3900000000007253,-1.5299999999995748,-21.680000000000945
2409,-0.22999999999999998,0.16,-1.5,-0.8100000000000875,-0.020000000000209184,-1.8599999999997863,-10.289999999999964,-2.450000000000074,-1.4200000000001864,-1.4200000000001864,-1.9199999999999022,-21.690000000000396
1516,-0.04999999999999999,0.09,-0.720000000000141,-2.3099999999998886,-0.5699999999997942,-0.5099999999998772,-11.090000000000373,-1.3399999999995202,-1.3299999999998704,-0.26000000000004775,-3.659999999999684,-21.789999999999196
1955,-0.14,0.2,-1.6600000000000819,-3.2899999999996794,-0.6500000000001762,-1.1199999999998909,-8.720000000000425,-0.3300000000000409,-2.1099999999996726,-0.2799999999999727,-3.6699999999999022,-21.829999999999842
2163,-0.18,0.12,-1.150000000000091,-0.5199999999999818,-0.17000000000021487,-2.0200000000000955,-11.800000000000068,-2.3799999999999955,-0.7400000000000659,-1.389999999999759,-1.6999999999997613,-21.870000000000033
1916,-0.13,0.09,-1.339999999999776,-0.03999999999984993,-0.4099999999999966,-1.9200000000003001,-11.009999999999792,-3.0799999999998704,-1.5100000000002183,-0.9099999999997408,-1.6699999999996749,-21.88999999999922
2015,-0.15000000000000002,0.1,-1.2899999999999068,-0.4699999999999136,-0.1299999999999102,-1.9400000000000546,-11.299999999999812,-2.760000000000332,-1.6400000000001,-0.9300000000001774,-1.6599999999995703,-22.119999999999777
2212,-0.19,0.13,-1.1999999999999318,-0.9900000000001512,0.19999999999970441,-2.0700000000002774,-11.049999999999983,-2.3700000000002888,-1.1399999999999864,-1.6800000000001774,-1.8499999999997385,-22.15000000000083
2053,-0.15999999999999998,0.22,-1.7200000000000273,-2.9499999999997613,-0.5600000000000023,-1.4899999999997817,-8.370000000000573,-0.6500000000001478,-2.2899999999997362,-0.5599999999999454,-3.8999999999998067,-22.48999999999978
2004,-0.15000000000000002,0.21,-1.759999999999991,-3.0099999999998204,-0.6100000000000421,-1.5499999999997272,-8.540000000000589,-0.5600000000000875,-2.2899999999997362,-0.46999999999997044,-3.7099999999999227,-22.499999999999886
2064,-0.15999999999999998,0.10999999999999999,-1.309999999999775,-0.15999999999979764,0.0999999999999659,-1.940000000000225,-11.95000000000016,-2.6800000000004616,-1.500000000000341,-1.7400000000001228,-1.499999999999659,-22.680000000000575
1614,-0.07,0.10999999999999999,-1.460000000000349,-2.9000000000000057,-0.4999999999997726,0.11999999999966349,-10.66000000000028,-1.2299999999999045,-2.1299999999996544,-0.1700000000002433,-3.799999999999727,-22.730000000000274
2359,-0.21999999999999997,0.16,-1.419999999999959,-0.45000000000015916,0.009999999999763531,-2.1500000000003183,-10.91000000000011,-2.6500000000005457,-1.830000000000041,-1.7600000000003888,-1.6699999999997885,-22.830000000001547
1523,-0.04999999999999999,0.01999999999999999,-1.120000000000033,-1.860000000000042,-0.049999999999926104,-1.2100000000000932,-11.819999999999766,-2.380000000000223,-1.8899999999996453,-1.4700000000002547,-1.149999999999693,-22.949999999999676
1662,-0.08000000000000002,0.13,-1.2400000000003217,-2.7199999999997715,-0.7400000000000091,-0.8099999999998317,-10.499999999999972,-1.010000000000332,-2.199999999999534,-0.34000000000020236,-3.4300000000000637,-22.990000000000038
1858,-0.12,0.16999999999999998,-1.4399999999999977,-2.4800000000000466,-1.0599999999999454,-0.9899999999997817,-10.83999999999989,-0.060000000000172804,-2.3199999999999363,-0.08999999999997499,-3.8499999999997385,-23.129999999999484
1572,-0.06,0.03,-1.1400000000000148,-1.3999999999997499,0.060000000000030695,-1.369999999999834,-11.9399999999996,-2.479999999999791,-2.520000000000209,-1.2700000000005502,-1.0999999999998522,-23.15999999999957
1663,-0.08000000000000002,0.12,-1.530000000000399,-2.809999999999974,-0.5799999999998704,-0.42000000000030013,-10.68000000000032,-1.0600000000000591,-2.079999999999245,-0.3500000000000796,-3.659999999999741,-23.169999999999987
1711,-0.09000000000000002,0.14,-1.4200000000003286,-2.8400000000000034,-0.6200000000000614,-1.2200000000000273,-10.440000000000452,-0.4600000000000364,-2.309999999999434,-0.22000000000008413,-3.639999999999702,-23.17000000000013
1419,-0.030000000000000027,0.06,-0.8599999999999284,-2.929999999999893,-0.8000000000000966,-0.7599999999994225,-9.400000000000205,-1.9199999999997317,-2.330000000000041,-0.2000000000003297,-4.129999999999541,-23.32999999999919
2310,-0.21000000000000002,0.15,-1.3199999999999363,-0.45000000000015916,-0.17000000000035698,-2.1600000000003092,-11.04000000000022,-2.710000000000491,-1.8700000000000045,-1.770000000000266,-1.9099999999997976,-23.40000000000154
2102,-0.16999999999999998,0.23,-1.8000000000001535,-3.109999999999644,-0.6099999999999284,-1.7299999999995634,-8.350000000000591,-0.9299999999998931,-2.0899999999996908,-0.6299999999999955,-4.179999999999723,-23.429999999999183
2261,-0.2,0.14,-1.2899999999998784,-1.190000000000225,-0.040000000000190994,-2.1900000000001683,-10.780000000000342,-2.7000000000001876,-1.6800000000001774,-1.7299999999999613,-1.8799999999997112,-23.480000000000842
1907,-0.13,0.18,-1.8600000000002126,-2.779999999999859,-1.099999999999909,-0.5999999999996817,-10.080000000000155,-0.6399999999998727,-2.3499999999997954,-0.2900000000000773,-3.8199999999995953,-23.519999999999158
2113,-0.16999999999999998,0.12,-1.509999999999991,-0.30000000000001137,0.009999999999706688,-2.090000000000316,-11.900000000000176,-2.6900000000001683,-1.5000000000005684,-1.7500000000002274,-1.8199999999997658,-23.550000000001518
1712,-0.09000000000000002,0.13,-1.7500000000001705,-2.729999999999791,-0.9700000000000273,-0.5300000000004275,-10.610000000000383,-0.5500000000001819,-1.9599999999997522,-0.4100000000001387,-4.050000000000068,-23.56000000000094
2250,-0.2,0.25,-1.4400000000000546,-2.499999999999659,-1.510000000000133,-2.1000000000000227,-7.7500000000001705,-0.9700000000003115,-2.529999999999518,-1.17999999999995,-3.8299999999997567,-23.809999999999576
2408,-0.22999999999999998,0.16999999999999998,-1.5999999999999375,-0.6400000000000432,-0.36000000000029786,-2.1000000000000796,-11.230000000000103,-2.4100000000005366,-2.1499999999999773,-1.740000000000407,-1.5799999999999272,-23.81000000000131
1424,-0.030000000000000027,0.010000000000000009,-1.4899999999999238,-1.3599999999996442,0.16999999999995907,-2.020000000000209,-10.500000000000341,-2.7799999999999727,-1.92999999999995,-1.5900000000002592,-2.3199999999995953,-23.819999999999936
1965,-0.14,0.1,-1.439999999999742,-0.26999999999989654,-0.3899999999998158,-2.3400000000004297,-10.969999999999771,-2.9599999999999227,-1.5700000000005048,-1.5400000000000205,-2.359999999999843,-23.839999999999947
1468,-0.03999999999999998,0.07,-1.000000000000199,-2.6399999999994463,-0.5700000000000784,-0.7899999999993952,-10.750000000000597,-1.4500000000003865,-2.180000000000007,0.029999999999688498,-4.529999999999802,-23.880000000000223
2014,-0.15000000000000002,0.10999999999999999,-1.5099999999997067,-0.4499999999997897,-0.49000000000020805,-2.200000000000159,-10.829999999999785,-2.9599999999996953,-1.8600000000001273,-1.4600000000000364,-2.1499999999995794,-23.909999999999087
1760,-0.09999999999999998,0.15,-1.4200000000002433,-2.9399999999997988,-0.6900000000000546,-1.1700000000001296,-10.790000000000504,-0.6000000000001648,-2.4199999999997885,-0.1500000000000341,-3.8399999999996908,-24.020000000000408
1809,-0.10999999999999999,0.16,-1.5300000000000864,-2.869999999999976,-0.7100000000000364,-0.8499999999994543,-11.640000000000015,-0.3000000000001535,-2.0899999999998045,-0.14000000000010004,-3.999999999999659,-24.129999999999285
2251,-0.2,0.24,-1.6500000000003752,-1.7199999999998,-1.6200000000000898,-2.0500000000002956,-7.700000000000415,-0.9199999999999591,-2.449999999999818,-1.4199999999997885,-4.630000000000166,-24.160000000000707
1670,-0.08000000000000002,0.04999999999999999,-1.390000000000299,-1.899999999999892,-0.5500000000000682,-2.009999999999991,-10.560000000000741,-2.819999999999709,-1.4500000000001592,-1.300000000000182,-2.2199999999995725,-24.200000000000614
2151,-0.18,0.24,-1.700000000000216,-3.2099999999996953,-0.5999999999998806,-1.889999999999418,-8.210000000000377,-1.1599999999999966,-2.469999999999345,-0.7700000000002092,-4.2499999999998295,-24.259999999998968
1956,-0.14,0.19,-1.8600000000002126,-3.03999999999985,-1.3499999999998238,-1.3899999999995316,-8.860000000000184,-0.8199999999998511,-2.4199999999997317,-0.6300000000001091,-3.8999999999995794,-24.269999999998873
2300,-0.21000000000000002,0.25,-1.740000000000407,-1.7599999999998772,-1.7900000000000773,-2.0300000000007685,-7.69000000000031,-0.6799999999994384,-2.4899999999997817,-1.3699999999997772,-4.730000000000075,-24.280000000000513
1371,-0.020000000000000018,0.04000000000000001,-1.9399999999997135,-1.189999999999742,-1.089999999999577,-0.6800000000001205,-9.459999999999809,-3.209999999999752,-2.369999999999493,-1.2800000000001432,-3.1199999999996066,-24.339999999997957
1322,-0.010000000000000009,0.03,-1.9899999999997533,-1.9199999999997601,-1.1100000000001273,-0.6200000000001751,-9.729999999999961,-2.4400000000001967,-2.279999999999518,-1.3299999999998136,-2.9300000000004616,-24.349999999999767
2457,-0.24,0.18,-1.5299999999999443,-0.8699999999999477,-0.4300000000002342,-2.4000000000002046,-11.160000000000224,-2.4100000000005366,-2.169999999999959,-1.9600000000004343,-1.4499999999997044,-24.38000000000119
2211,-0.19,0.14,-1.809999999999917,-0.200000000000216,-0.5000000000001421,-2.0700000000002774,-11.30000000000021,-2.8799999999999386,-2.3099999999999454,-1.6499999999999773,-1.8499999999996817,-24.570000000000306
2162,-0.18,0.13,-1.6400000000001853,-0.3900000000000432,-0.11000000000024102,-2.1700000000003,-11.630000000000138,-2.779999999999859,-2.0700000000001637,-1.6700000000003001,-2.129999999999768,-24.590000000000998
2005,-0.15000000000000002,0.2,-1.8000000000001535,-3.1499999999996646,-1.28999999999985,-1.5400000000004184,-8.750000000000227,-0.8399999999999466,-2.5799999999994725,-0.7000000000001592,-4.019999999999584,-24.669999999999476
1768,-0.09999999999999998,0.07,-1.3900000000001569,-1.2399999999999523,-0.2700000000003797,-2.8600000000001273,-11.090000000000714,-2.519999999999868,-1.8200000000002206,-1.2999999999999545,-2.30999999999932,-24.800000000000693
2063,-0.15999999999999998,0.12,-1.6099999999998431,-0.38999999999958845,-0.6099999999999852,-2.6600000000001955,-11.470000000000312,-2.6599999999999113,-1.8299999999998136,-1.6100000000001273,-1.9699999999998,-24.809999999999576
1621,-0.07,0.04000000000000001,-1.1300000000001091,-2.259999999999792,-0.17000000000015802,-1.0400000000001342,-12.830000000000666,-2.8899999999999295,-1.680000000000291,-1.230000000000416,-1.6499999999997499,-24.880000000001246
2200,-0.19,0.25,-1.600000000000108,-3.0899999999998613,-1.009999999999934,-1.9799999999995634,-8.400000000000432,-1.120000000000033,-2.559999999999377,-0.880000000000166,-4.2499999999998295,-24.889999999999304
1719,-0.09000000000000002,0.06,-1.5000000000001705,-1.2699999999996976,-0.5300000000001717,-2.5500000000002387,-11.670000000000584,-2.529999999999859,-1.550000000000523,-1.1700000000001296,-2.1399999999992474,-24.910000000000622
2260,-0.2,0.15,-1.7600000000000762,-0.13999999999998636,-0.6700000000002717,-2.750000000000341,-11.780000000000143,-2.3400000000005434,-2.259999999999536,-1.6800000000003479,-1.589999999999975,-24.97000000000122
1817,-0.10999999999999999,0.07999999999999999,-1.4800000000000466,-0.5400000000000489,-0.780000000000399,-2.7300000000003024,-10.950000000000585,-2.909999999999968,-1.3900000000003843,-1.2000000000001023,-2.9999999999994884,-24.980000000001326
1761,-0.09999999999999998,0.14,-1.7900000000001342,-2.769999999999726,-1.0599999999999739,-1.2599999999998772,-10.930000000000263,-0.6400000000001285,-2.060000000000116,-0.5699999999999932,-3.9500000000003297,-25.03000000000054
2054,-0.15999999999999998,0.21,-1.6200000000000045,-3.1499999999996646,-1.299999999999784,-1.8000000000006366,-8.840000000000714,-1.000000000000142,-2.649999999999636,-0.8400000000002024,-4.0099999999997635,-25.210000000000548
1810,-0.10999999999999999,0.15,-1.770000000000124,-2.9799999999996487,-1.1599999999999113,-1.0599999999992633,-11.250000000000256,-0.37999999999999545,-2.199999999999818,-0.4900000000002933,-4.120000000000289,-25.4099999999996
2206,-0.19,0.19,-1.7400000000004354,-1.0199999999996976,-1.7100000000001216,-2.7399999999999523,-8.460000000000207,-1.5500000000003524,-1.8499999999986585,-1.9099999999997408,-4.469999999999686,-25.44999999999885
1957,-0.14,0.18,-1.9800000000000466,-2.719999999999658,-1.299999999999784,-1.4700000000002547,-9.480000000000132,-0.9599999999998658,-2.4400000000000546,-0.8500000000005912,-4.2700000000000955,-25.470000000000482
2203,-0.19,0.22,-1.6100000000002126,-2.119999999999834,-1.670000000000016,-2.410000000000764,-8.160000000000679,-1.2199999999995725,-1.8799999999996544,-1.550000000000182,-4.899999999999977,-25.52000000000089
2201,-0.19,0.24,-1.5600000000000307,-2.7299999999996487,-1.3700000000000898,-2.1100000000000136,-8.81000000000023,-1.2300000000002456,-2.8099999999996044,-1.0500000000000114,-3.9499999999997613,-25.619999999999635
2152,-0.18,0.23,-1.5400000000001342,-2.7999999999996135,-1.3199999999999363,-1.759999999999991,-9.34000000000026,-1.040000000000333,-2.8999999999995225,-1.1000000000000796,-3.8199999999998795,-25.61999999999975
2202,-0.19,0.23,-1.6300000000003934,-2.009999999999792,-1.6200000000000898,-2.0,-8.800000000000324,-0.9199999999999591,-2.5999999999994543,-1.4899999999998954,-4.570000000000505,-25.640000000000413
1713,-0.09000000000000002,0.12,-1.470000000000141,-2.7199999999997715,-1.0599999999998886,-0.8699999999998909,-11.039999999999822,-1.14000000000064,-2.6399999999999864,-0.6500000000003183,-4.14999999999992,-25.74000000000038
2456,-0.24,0.19,-1.569999999999908,-1.0200000000002376,-0.4600000000001785,-2.830000000000439,-11.770000000000095,-2.0700000000003342,-2.4900000000002933,-1.8100000000000023,-1.7399999999990996,-25.760000000000588
1908,-0.13,0.16999999999999998,-1.900000000000091,-2.939999999999742,-1.299999999999784,-1.3900000000002137,-9.680000000000291,-0.8299999999999272,-2.349999999999909,-0.8200000000005616,-4.550000000000239,-25.76000000000076
1859,-0.12,0.16,-2.0700000000002206,-2.979999999999933,-1.3000000000000398,-0.9500000000001592,-10.88000000000045,-0.49999999999965894,-2.3299999999994725,-0.5800000000004388,-4.180000000000177,-25.77000000000055
2453,-0.24,0.22,-2.180000000000234,-1.0200000000001808,-1.5600000000003718,-2.580000000000325,-9.80000000000004,-1.730000000000473,-1.9099999999995134,-1.7700000000000955,-3.340000000000316,-25.89000000000155
2350,-0.21999999999999997,0.25,-1.9300000000004047,-2.23999999999981,-1.6700000000001296,-1.9200000000007549,-9.110000000000468,-0.7199999999995725,-2.0499999999993292,-1.3900000000002706,-4.8899999999999295,-25.92000000000067
