,Buy Threshold,Sell Threshold,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
1218,0.010000000000000009,0.07,-0.7600000000000477,-0.20000000000015916,-6.2099999999999795,-4.930000000000064,-3.3299999999999272,3.4999999999998863,-1.5100000000001046,-13.440000000000396
1624,-0.07,0.010000000000000009,-2.5100000000001046,-1.7399999999997817,-2.870000000000175,-3.819999999999993,-2.6600000000001387,3.3099999999996044,-3.260000000000332,-13.55000000000092
1476,-0.03999999999999998,-0.010000000000000009,-3.490000000000009,-1.7399999999998954,-1.539999999999992,-3.949999999999818,-2.0000000000002274,1.6000000000000227,-2.450000000000159,-13.570000000000078
2068,-0.15999999999999998,0.07,-3.2000000000000455,-2.3999999999999773,0.5899999999999181,-3.7800000000003138,-1.5699999999999932,0.7800000000001432,-4.0499999999999545,-13.630000000000223
1771,-0.09999999999999998,0.04000000000000001,-2.1900000000001683,-1.6299999999998818,-0.8199999999999363,-3.800000000000182,-1.9500000000001592,1.0700000000001637,-4.320000000000505,-13.640000000000668
2314,-0.21000000000000002,0.10999999999999999,-3.3099999999999454,-3.21000000000015,0.7299999999999898,-3.2300000000001887,-1.1999999999999886,0.6200000000000045,-4.060000000000002,-13.66000000000028
1426,-0.030000000000000027,-0.010000000000000009,-3.069999999999908,-2.4699999999996862,-1.9399999999999409,-3.7700000000003797,-1.8600000000002979,2.1200000000000045,-2.7200000000002547,-13.710000000000463
2116,-0.16999999999999998,0.09,-3.189999999999941,-2.9200000000000443,0.7200000000000841,-3.140000000000043,-1.769999999999925,1.0600000000001728,-4.480000000000189,-13.719999999999885
2019,-0.15000000000000002,0.06,-2.8300000000000693,-1.8999999999999773,0.100000000000108,-3.630000000000223,-1.5900000000000318,0.4300000000001205,-4.3199999999998795,-13.739999999999952
2118,-0.16999999999999998,0.07,-2.350000000000051,-2.589999999999975,0.5999999999998806,-3.5600000000002865,-1.5699999999999932,0.4800000000001319,-4.799999999999841,-13.790000000000134
1316,-0.010000000000000009,0.09,-1.0899999999999466,0.04000000000030468,-7.78000000000003,-5.1200000000000045,-2.990000000000123,3.790000000000191,-0.7000000000005002,-13.850000000000108
1821,-0.10999999999999999,0.04000000000000001,-2.6500000000001194,-1.8199999999998795,-0.4399999999999693,-4.9500000000000455,-1.6400000000001569,1.9600000000000364,-4.310000000000116,-13.85000000000025
1265,0.0,0.1,-0.5599999999999739,0.6500000000002046,-7.2899999999998215,-5.68999999999977,-3.349999999999909,3.599999999999909,-1.2200000000001978,-13.859999999999559
2265,-0.2,0.1,-2.8799999999999955,-3.2099999999999795,0.6199999999998624,-3.4800000000002456,-0.7900000000000205,0.44000000000005457,-4.560000000000002,-13.860000000000326
2167,-0.18,0.07999999999999999,-2.7799999999999727,-2.589999999999975,0.5999999999998806,-3.6800000000004047,-1.6399999999999295,0.6800000000001205,-4.479999999999848,-13.890000000000128
2117,-0.16999999999999998,0.07999999999999999,-3.07000000000005,-2.3999999999999773,0.36999999999986244,-4.100000000000364,-1.4099999999999682,0.7800000000001432,-4.130000000000109,-13.960000000000463
2216,-0.19,0.09,-2.8199999999999363,-2.8799999999999386,0.5699999999998511,-3.660000000000082,-1.1299999999999955,0.41000000000008185,-4.479999999999848,-13.989999999999867
1315,-0.010000000000000009,0.1,-1.059999999999917,0.42000000000018645,-7.969999999999999,-5.499999999999886,-2.6299999999999955,3.6700000000000728,-0.9300000000001205,-13.999999999999659
1903,-0.13,0.22,-0.9999999999999716,-0.5999999999997954,-7.709999999999923,-3.9599999999995816,-3.519999999999527,4.250000000000284,-1.4899999999999523,-14.029999999998466
1216,0.010000000000000009,0.09,-0.5899999999999181,0.4500000000000455,-7.2899999999998215,-5.949999999999761,-3.3500000000000227,3.869999999999777,-1.2000000000001592,-14.05999999999986
1175,0.01999999999999999,0.0,-1.9899999999999523,-0.07999999999975671,-4.409999999999911,-5.110000000000127,-3.2399999999998954,3.310000000000173,-2.569999999999993,-14.089999999999463
1707,-0.09000000000000002,0.18,-1.629999999999967,0.1900000000002251,-8.149999999999778,-4.799999999999557,-3.339999999999918,4.690000000000111,-1.0600000000002296,-14.099999999999113
1952,-0.14,0.23,-1.2699999999999534,-0.5399999999998499,-7.409999999999911,-3.8699999999993793,-3.6699999999995043,4.190000000000339,-1.6799999999998363,-14.249999999998096
1170,0.01999999999999999,0.04999999999999999,-0.7599999999999909,1.2300000000002456,-7.230000000000075,-5.010000000000275,-3.96000000000015,3.1399999999998727,-1.6700000000002149,-14.260000000000588
2050,-0.15999999999999998,0.25,-0.9999999999999147,-0.7299999999996771,-7.570000000000164,-3.319999999999652,-3.519999999999584,3.880000000000223,-2.029999999999859,-14.289999999998628
1464,-0.03999999999999998,0.10999999999999999,-1.7500000000000284,0.11000000000046839,-8.110000000000099,-5.25999999999982,-3.1800000000001205,4.7099999999999795,-0.8200000000001069,-14.299999999999727
2166,-0.18,0.09,-3.1100000000000136,-2.730000000000018,0.5500000000000398,-3.9900000000002933,-1.269999999999925,0.7400000000000659,-4.510000000000161,-14.320000000000306
1224,0.010000000000000009,0.010000000000000009,-1.9600000000002353,1.009999999999991,-4.909999999999911,-6.009999999999479,-4.180000000000064,3.6700000000001864,-1.9499999999999318,-14.329999999999444
1511,-0.04999999999999999,0.14,-0.7499999999999432,-0.10999999999978627,-8.660000000000025,-5.169999999999845,-2.840000000000032,4.250000000000114,-1.0600000000002296,-14.339999999999748
2001,-0.15000000000000002,0.24,-0.9999999999999147,-0.5399999999998499,-7.409999999999911,-3.8999999999994657,-3.8899999999995316,4.010000000000218,-1.6799999999998363,-14.409999999998291
1375,-0.020000000000000018,0.0,-3.010000000000076,-0.35999999999978627,-3.42999999999995,-3.0100000000002183,-2.009999999999877,1.0100000000001046,-3.610000000000184,-14.419999999999987
1722,-0.09000000000000002,0.03,-2.310000000000116,-1.6299999999998818,-1.6700000000000443,-4.499999999999886,-1.690000000000225,1.6199999999999477,-4.240000000000379,-14.420000000000584
1226,0.010000000000000009,-0.010000000000000009,-2.2599999999998204,-1.8300000000002683,-2.330000000000126,-6.080000000000155,-2.859999999999957,3.4699999999999136,-2.560000000000116,-14.450000000000529
1756,-0.09999999999999998,0.19,-1.2299999999999898,-0.10999999999972943,-8.709999999999923,-4.769999999999527,-3.3299999999998136,4.690000000000111,-1.0600000000002296,-14.5199999999991
2215,-0.19,0.1,-3.189999999999941,-2.8600000000000136,0.5500000000000398,-3.669999999999959,-1.6200000000000614,0.7400000000000659,-4.510000000000161,-14.56000000000003
1266,0.0,0.09,-0.7899999999999068,0.7699999999999818,-7.730000000000018,-5.499999999999886,-3.7099999999999227,3.2399999999998954,-0.9000000000003183,-14.620000000000175
1274,0.0,0.010000000000000009,-2.029999999999916,1.5400000000000773,-5.5599999999997465,-6.049999999999841,-3.490000000000009,3.5100000000000477,-2.590000000000259,-14.669999999999646
1462,-0.03999999999999998,0.13,-1.1199999999999477,0.3300000000001546,-8.760000000000048,-5.379999999999882,-2.939999999999941,4.250000000000114,-1.0600000000002296,-14.67999999999978
1225,0.010000000000000009,0.0,-2.2899999999999068,-0.3199999999999932,-4.300000000000097,-5.230000000000189,-2.610000000000241,2.640000000000157,-2.569999999999993,-14.680000000000263
1413,-0.030000000000000027,0.12,-0.769999999999925,0.3200000000001637,-8.560000000000258,-5.379999999999882,-2.800000000000125,3.5300000000002,-1.0600000000002296,-14.720000000000056
1364,-0.020000000000000018,0.10999999999999999,-1.4399999999999693,0.22000000000025466,-8.409999999999997,-5.759999999999934,-2.4400000000001114,3.620000000000232,-0.630000000000166,-14.83999999999969
1609,-0.07,0.16,-1.1099999999999284,0.30000000000023874,-8.630000000000052,-5.149999999999807,-3.3999999999999773,4.190000000000339,-1.0600000000002296,-14.859999999999417
1172,0.01999999999999999,0.03,-1.0299999999997738,1.450000000000216,-6.540000000000077,-5.130000000000507,-4.730000000000018,2.0800000000002683,-0.9800000000002171,-14.88000000000011
1176,0.01999999999999999,-0.010000000000000009,-1.9599999999999227,-1.8500000000000227,-2.8800000000000807,-6.140000000000214,-3.340000000000032,3.799999999999727,-2.560000000000059,-14.930000000000604
1673,-0.08000000000000002,0.01999999999999999,-2.310000000000116,-1.6299999999998818,-2.46000000000015,-4.029999999999859,-2.2800000000004843,2.279999999999802,-4.540000000000418,-14.970000000001107
2067,-0.15999999999999998,0.07999999999999999,-3.1100000000000136,-3.1600000000000534,0.7500000000001137,-3.980000000000132,-2.0800000000001546,1.0600000000001728,-4.480000000000189,-15.000000000000256
1465,-0.03999999999999998,0.1,-0.8600000000000705,-0.5699999999995953,-8.170000000000158,-5.119999999999777,-2.9700000000000273,4.110000000000014,-1.4300000000000637,-15.009999999999678
1560,-0.06,0.15,-0.6499999999999488,-0.21999999999968622,-8.630000000000052,-5.169999999999845,-3.380000000000109,4.080000000000268,-1.0600000000002296,-15.029999999999603
1365,-0.020000000000000018,0.1,-1.4499999999999602,0.1000000000003638,-8.090000000000032,-5.880000000000109,-3.1600000000003092,4.060000000000343,-0.7100000000003206,-15.130000000000024
1326,-0.010000000000000009,-0.010000000000000009,-3.3399999999998613,-1.4700000000000273,-1.3299999999996999,-5.270000000000437,-1.8100000000001728,1.420000000000016,-3.3500000000001364,-15.150000000000318
1325,-0.010000000000000009,0.0,-2.8499999999998806,-0.339999999999975,-3.1399999999999295,-3.980000000000132,-1.7400000000002365,0.5700000000005048,-3.7200000000001125,-15.199999999999761
1919,-0.13,0.06,-2.400000000000176,-2.779999999999916,-0.8299999999999841,-4.2800000000002,-1.8400000000000887,1.240000000000066,-4.310000000000116,-15.200000000000415
1276,0.0,-0.010000000000000009,-2.3299999999997567,-1.280000000000257,-3.0700000000000784,-6.520000000000039,-1.850000000000307,2.9599999999999795,-3.1100000000001558,-15.200000000000614
1659,-0.08000000000000002,0.16,-1.6099999999999,-0.8999999999996362,-9.170000000000101,-4.29999999999967,-3.419999999999959,5.000000000000512,-0.8200000000001069,-15.219999999998862
1414,-0.030000000000000027,0.10999999999999999,-1.8300000000000125,0.4700000000003115,-8.740000000000123,-5.410000000000082,-3.060000000000116,4.060000000000343,-0.7100000000003206,-15.219999999999999
1268,0.0,0.07,-1.110000000000042,-1.7053025658242404e-13,-6.549999999999841,-5.160000000000025,-2.9799999999999613,2.689999999999884,-2.1300000000002797,-15.240000000000435
1513,-0.04999999999999999,0.12,-1.7700000000001523,-1.4799999999997908,-8.170000000000158,-5.329999999999643,-2.889999999999816,5.130000000000223,-0.7399999999999523,-15.24999999999929
1610,-0.07,0.15,-1.309999999999917,-0.8099999999997181,-8.680000000000092,-4.29999999999967,-3.419999999999959,4.3300000000002115,-1.0600000000002296,-15.249999999999375
1820,-0.10999999999999999,0.04999999999999999,-2.1900000000002535,-2.7699999999998113,-0.8299999999999841,-4.400000000000091,-1.8600000000001273,1.1100000000001273,-4.320000000000505,-15.260000000000645
2363,-0.21999999999999997,0.12,-3.6699999999999022,-3.590000000000032,0.6799999999999784,-3.8500000000000227,-1.1900000000001683,0.4599999999999227,-4.120000000000061,-15.280000000000285
2264,-0.2,0.10999999999999999,-3.2899999999999636,-3.2100000000000364,0.5500000000000398,-3.669999999999959,-1.610000000000241,0.5799999999999841,-4.630000000000109,-15.280000000000285
1870,-0.12,0.04999999999999999,-2.4700000000001125,-2.279999999999916,-0.28000000000000114,-4.9500000000000455,-1.8600000000001273,0.8500000000000227,-4.310000000000116,-15.300000000000296
1415,-0.030000000000000027,0.1,-1.3599999999999284,-0.19999999999970441,-8.680000000000177,-5.25999999999982,-3.400000000000034,4.31000000000023,-0.8700000000003456,-15.45999999999978
1219,0.010000000000000009,0.06,-1.110000000000042,0.009999999999877218,-6.74000000000018,-5.129999999999939,-3.6800000000000637,2.890000000000043,-1.7099999999997522,-15.470000000000056
2017,-0.15000000000000002,0.07999999999999999,-2.8299999999999272,-2.820000000000192,0.05000000000003979,-4.519999999999982,-1.8500000000001933,1.25,-4.750000000000341,-15.470000000000596
2461,-0.24,0.14,-3.150000000000091,-2.8799999999999386,0.9900000000001228,-4.340000000000032,-1.9100000000002524,0.6099999999999568,-4.7999999999999545,-15.480000000000189
2361,-0.21999999999999997,0.14,-2.580000000000041,-2.560000000000059,0.100000000000108,-4.309999999999661,-1.9400000000001683,0.14999999999997726,-4.3800000000003365,-15.52000000000018
1275,0.0,0.0,-2.360000000000184,0.2300000000000182,-5.039999999999992,-5.49000000000018,-1.6099999999997863,2.130000000000223,-3.440000000000339,-15.58000000000024
2051,-0.15999999999999998,0.24,-1.0699999999999648,-1.199999999999818,-7.949999999999989,-3.889999999999702,-3.519999999999584,3.6500000000003183,-1.6599999999999113,-15.63999999999865
2412,-0.22999999999999998,0.13,-3.6699999999999022,-3.199999999999875,0.7600000000000193,-3.3999999999999773,-2.0300000000003706,0.4599999999999227,-4.560000000000002,-15.640000000000185
1708,-0.09000000000000002,0.16999999999999998,-1.6099999999999,-0.6199999999996066,-9.24000000000018,-5.409999999999627,-3.42999999999995,5.460000000000548,-0.8200000000001069,-15.669999999998822
1855,-0.12,0.2,-1.2699999999999818,-0.9299999999997226,-7.909999999999911,-5.359999999999673,-3.529999999999575,4.810000000000343,-1.4899999999999523,-15.679999999998472
2100,-0.16999999999999998,0.25,-1.0699999999999648,-0.8799999999998818,-7.330000000000325,-4.429999999999666,-3.5499999999998977,3.340000000000373,-1.7699999999998113,-15.689999999999173
1366,-0.020000000000000018,0.09,-1.2199999999999704,-0.45999999999958163,-8.500000000000114,-5.6400000000001,-2.949999999999932,3.970000000000141,-0.9500000000003865,-15.749999999999943
2214,-0.19,0.10999999999999999,-2.7299999999999045,-3.1200000000001467,0.15000000000006253,-4.609999999999957,-1.620000000000175,1.0100000000001046,-4.840000000000259,-15.760000000000275
2165,-0.18,0.1,-2.7299999999999045,-3.44000000000014,0.06999999999999318,-4.269999999999811,-1.7600000000001046,1.1700000000000728,-4.840000000000259,-15.800000000000153
1968,-0.14,0.07,-2.7500000000001137,-3.329999999999899,-0.19000000000002615,-4.0000000000001705,-1.8400000000000887,0.9699999999999704,-4.690000000000168,-15.830000000000496
1171,0.01999999999999999,0.04000000000000001,-0.6100000000000705,0.9399999999999977,-7.560000000000059,-5.2800000000002,-4.1299999999999955,2.3700000000000614,-1.669999999999959,-15.940000000000225
1324,-0.010000000000000009,0.010000000000000009,-2.8899999999998727,1.0300000000000296,-4.750000000000114,-4.589999999999975,-3.3299999999998136,1.5400000000001342,-2.9600000000002638,-15.949999999999875
2312,-0.21000000000000002,0.13,-2.6100000000000705,-2.790000000000191,0.4000000000001762,-4.829999999999927,-1.9600000000002638,0.47000000000014097,-4.6700000000003,-15.990000000000435
1562,-0.06,0.13,-1.6900000000001398,-1.2099999999995816,-8.77000000000018,-4.949999999999932,-3.3299999999999272,5.070000000000334,-1.170000000000016,-16.049999999999443
1525,-0.04999999999999999,0.0,-3.1199999999999477,-1.6999999999995339,-2.359999999999957,-3.0,-1.6700000000002433,0.16000000000042292,-4.400000000000148,-16.089999999999407
2460,-0.24,0.15,-3.0200000000001523,-2.6499999999998636,0.7800000000001717,-4.7199999999998,-2.1700000000003,-0.0799999999998704,-4.270000000000209,-16.130000000000024
1173,0.01999999999999999,0.01999999999999999,-1.6200000000001182,1.7100000000000932,-6.100000000000222,-5.140000000000214,-4.78999999999985,2.529999999999916,-2.7200000000002547,-16.13000000000065
2115,-0.16999999999999998,0.1,-2.7299999999999045,-3.2900000000002194,0.6599999999999113,-4.600000000000136,-1.6000000000001933,0.6700000000001864,-5.250000000000227,-16.140000000000583
1425,-0.030000000000000027,0.0,-3.0799999999999272,-1.3899999999999295,-3.7500000000000853,-2.519999999999868,-2.580000000000382,1.1000000000002501,-3.980000000000132,-16.200000000000074
1574,-0.06,0.010000000000000009,-3.0200000000000387,-1.8999999999998636,-3.8600000000001558,-3.349999999999966,-2.2900000000003047,2.209999999999411,-4.030000000000314,-16.24000000000123
1463,-0.03999999999999998,0.12,-1.6599999999999397,-0.25999999999976353,-8.770000000000095,-5.759999999999877,-3.1400000000001,3.950000000000273,-0.630000000000166,-16.26999999999967
1806,-0.10999999999999999,0.19,-1.2699999999999818,-1.0799999999998136,-8.639999999999873,-5.359999999999673,-3.5899999999996908,5.130000000000507,-1.4899999999999523,-16.299999999998477
1869,-0.12,0.06,-2.6399999999999864,-3.2699999999998113,-0.6599999999999966,-4.290000000000077,-1.8400000000000887,1.050000000000125,-4.660000000000423,-16.310000000000258
