,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
1515,-0.04999999999999999,0.1,-0.8900000000001285,-0.19999999999987494,-1.2299999999999613,-1.2399999999998954,-1.5199999999994702,-2.7900000000000773,-1.559999999999718,-0.2999999999999545,-3.2000000000005002,-12.92999999999958
1417,-0.030000000000000027,0.07999999999999999,-0.8299999999999841,-1.009999999999934,-0.7499999999999432,-1.7299999999999613,-0.7299999999992224,-3.0600000000000875,-1.0199999999997544,-0.6900000000000546,-3.359999999999843,-13.179999999998785
1613,-0.07,0.12,-0.9099999999999966,-0.5599999999998317,-1.6900000000000261,-0.8699999999996066,-1.2500000000000568,-3.270000000000266,-1.4599999999995816,-0.35000000000019327,-2.8900000000003274,-13.249999999999886
2051,-0.15999999999999998,0.24,-0.799999999999784,-1.8899999999996453,-1.209999999999809,-0.5800000000001546,-1.1600000000001955,-3.2199999999998568,-1.4899999999996112,0.3199999999999932,-3.250000000000341,-13.279999999999404
1661,-0.08000000000000002,0.14,-0.8399999999999181,-0.6599999999998829,-1.6900000000001398,-0.8299999999996999,-1.2999999999997272,-2.9500000000000455,-1.7499999999998295,-0.050000000000295586,-3.2100000000000364,-13.279999999999575
2360,-0.21999999999999997,0.15,-2.099999999999966,-4.789999999999878,-1.619999999999834,0.27000000000003865,-0.6000000000001933,-4.199999999999619,0.03999999999973625,3.340000000000032,-3.650000000000148,-13.309999999999832
2015,-0.15000000000000002,0.1,-2.4399999999997988,-4.119999999999862,-1.9299999999997226,0.020000000000209184,-0.20000000000010232,-4.55000000000021,0.35999999999978627,3.4499999999997613,-4.100000000000023,-13.509999999999962
1466,-0.03999999999999998,0.09,-0.9300000000000352,-0.6200000000000045,-1.1199999999999477,-1.4599999999999795,-1.529999999999518,-2.8299999999999272,-1.3799999999998818,-0.48999999999995225,-3.259999999999991,-13.619999999999237
2163,-0.18,0.12,-2.569999999999908,-4.299999999999898,-1.479999999999876,0.35999999999989996,-0.4600000000000364,-4.670000000000215,0.040000000000020464,3.689999999999884,-4.269999999999982,-13.66000000000011
2052,-0.15999999999999998,0.23,-0.8799999999997965,-1.5599999999997465,-0.9099999999999397,-0.2699999999994702,-1.4400000000000546,-2.769999999999868,-1.8599999999996157,-0.12000000000011823,-3.859999999999957,-13.669999999998566
1818,-0.10999999999999999,0.07,-2.270000000000067,-3.380000000000109,-2.1699999999999875,5.684341886080802e-14,1.7053025658242404e-13,-4.660000000000139,0.2999999999996703,2.6799999999998363,-4.169999999999618,-13.670000000000186
1857,-0.12,0.18,-0.8399999999998329,-1.8799999999997965,-1.1999999999998465,-0.7100000000000364,-1.440000000000225,-3.0100000000001046,-1.809999999999775,0.12000000000000455,-2.979999999999791,-13.749999999999403
1954,-0.14,0.21,-0.799999999999784,-1.559999999999718,-0.9099999999999113,-0.4299999999997226,-1.4500000000001023,-2.9199999999997885,-2.1499999999999773,0.03000000000020009,-3.610000000000241,-13.799999999999045
1711,-0.09000000000000002,0.14,-1.3200000000002774,-1.5599999999999454,-1.299999999999983,-1.060000000000116,-1.5700000000001069,-2.9899999999999523,-1.8199999999997658,0.37000000000000455,-2.6500000000010004,-13.900000000001143
1760,-0.09999999999999998,0.15,-1.1800000000002342,-1.4399999999999125,-1.2900000000001342,-0.8700000000005161,-1.6199999999998909,-2.900000000000176,-1.809999999999775,0.3600000000000705,-3.1600000000006503,-13.910000000001219
2409,-0.22999999999999998,0.16,-2.3299999999998136,-4.719999999999857,-1.649999999999892,0.2800000000000864,-0.9599999999999795,-4.079999999999615,0.17999999999977945,3.4800000000002456,-4.239999999999839,-14.039999999998884
2003,-0.15000000000000002,0.22,-0.8299999999998136,-1.6199999999997203,-0.9799999999999898,-0.5499999999997272,-1.5000000000001137,-2.75,-1.7899999999996794,0.020000000000095497,-4.0900000000001455,-14.089999999999094
1710,-0.09000000000000002,0.15,-0.8199999999999363,-1.139999999999901,-1.370000000000033,-0.7099999999996953,-1.490000000000009,-3.079999999999899,-1.7599999999997067,-0.11000000000029786,-3.640000000000043,-14.119999999999521
1808,-0.10999999999999999,0.16999999999999998,-0.9799999999999613,-1.8099999999998317,-1.2299999999997908,-0.7400000000004638,-1.4300000000001774,-3.229999999999734,-1.7600000000000477,0.12999999999999545,-3.0699999999999363,-14.119999999999948
1320,-0.010000000000000009,0.04999999999999999,-1.5199999999998965,-0.6300000000001376,-1.8000000000002672,-1.7999999999998977,-0.6799999999995521,-2.3999999999999773,-0.7499999999997726,0.19999999999998863,-4.760000000000787,-14.140000000000299
2064,-0.15999999999999998,0.10999999999999999,-2.7399999999998386,-4.07999999999987,-2.019999999999726,0.5500000000003524,-0.41000000000008185,-4.740000000000379,0.10999999999972943,3.2899999999999068,-4.229999999999961,-14.269999999999868
1369,-0.020000000000000018,0.06,-1.4300000000001205,-0.6399999999998442,-1.53999999999985,-1.6000000000001933,-0.4999999999994884,-2.719999999999885,-1.0499999999998977,0.06999999999999318,-4.910000000000309,-14.319999999999595
1271,0.0,0.04000000000000001,-1.7500000000001705,-0.6400000000000432,-1.4300000000000068,-2.309999999999377,-1.139999999999759,-1.9600000000000648,-0.8199999999999363,0.08000000000009777,-4.429999999999893,-14.399999999999153
1759,-0.09999999999999998,0.16,-0.9899999999999807,-1.3599999999997578,-1.4799999999999898,-0.6700000000004138,-1.5000000000001137,-3.579999999999842,-1.650000000000034,-0.0500000000001819,-3.129999999999825,-14.410000000000139
2100,-0.16999999999999998,0.25,-0.8299999999996999,-2.119999999999635,-1.2699999999998681,-0.20999999999958163,-1.3500000000001364,-3.2599999999997635,-1.7799999999998022,-0.3200000000001637,-3.320000000000391,-14.459999999999042
1662,-0.08000000000000002,0.13,-1.1900000000001967,-1.4399999999998272,-1.5599999999998886,-0.7599999999998204,-1.4700000000003115,-3.2000000000001023,-1.539999999999793,-0.5700000000002206,-2.7300000000003593,-14.46000000000052
2150,-0.18,0.25,-1.2299999999997056,-2.569999999999652,-1.479999999999876,-0.050000000000295586,-1.5900000000002592,-2.679999999999609,-1.4199999999995612,-0.32000000000033424,-3.2400000000002365,-14.57999999999953
1809,-0.10999999999999999,0.16,-1.1099999999999852,-1.4299999999998647,-1.1300000000001091,-0.9699999999999704,-1.7200000000000273,-2.8400000000001455,-2.0199999999996407,0.08000000000004093,-3.4400000000007935,-14.580000000000496
2212,-0.19,0.13,-2.789999999999793,-4.4299999999997794,-1.619999999999834,-0.07000000000005002,-0.5,-4.649999999999778,0.22999999999996135,3.449999999999875,-4.25999999999982,-14.639999999999219
2458,-0.24,0.16999999999999998,-2.419999999999874,-4.539999999999964,-1.819999999999908,0.4499999999999318,-1.3899999999998727,-4.06999999999951,-0.030000000000143245,3.2200000000003115,-4.25999999999982,-14.859999999998848
2004,-0.15000000000000002,0.21,-1.1399999999997874,-2.0099999999996214,-1.430000000000149,-0.4899999999996112,-1.7800000000002,-2.579999999999785,-1.5699999999995384,-0.3500000000003638,-3.599999999999852,-14.949999999998909
1272,0.0,0.03,-1.9499999999998465,-0.4500000000002444,-1.2399999999998954,-2.2599999999998204,-1.3899999999998158,-2.1699999999997033,-1.0700000000002774,0.33000000000032514,-4.860000000000468,-15.059999999999746
1955,-0.14,0.2,-1.0099999999999056,-2.1699999999996464,-1.3500000000001648,-0.4399999999997135,-1.3900000000002137,-2.829999999999899,-1.6299999999996544,-0.38000000000062073,-4.019999999999584,-15.219999999999402
2101,-0.16999999999999998,0.24,-0.9699999999996862,-2.459999999999667,-1.289999999999992,-0.4199999999997317,-1.6100000000001273,-2.6899999999996,-1.8899999999996453,-0.12000000000017508,-3.8200000000002206,-15.269999999998845
1906,-0.13,0.19,-1.0199999999997829,-2.199999999999733,-1.200000000000074,-0.8799999999999955,-1.4500000000000455,-2.8499999999999943,-1.9099999999997976,-0.11000000000018417,-3.739999999999611,-15.359999999999218
2261,-0.2,0.14,-2.799999999999727,-4.4699999999998,-1.8799999999997965,-0.06999999999982265,-0.6000000000000227,-4.389999999999759,-0.05999999999994543,3.069999999999709,-4.18999999999977,-15.389999999998935
1418,-0.030000000000000027,0.07,-1.4000000000001762,-0.9299999999998647,-1.2200000000001125,-1.4100000000000819,-0.5799999999996999,-3.4199999999998454,-1.5399999999996794,-0.5700000000001069,-4.460000000000491,-15.530000000000058
1663,-0.08000000000000002,0.12,-1.1700000000003286,-0.9899999999999807,-1.6999999999999602,-1.0600000000002865,-1.9299999999997226,-3.2799999999999727,-1.919999999999618,-0.3699999999995498,-3.2200000000002547,-15.639999999999674
2053,-0.15999999999999998,0.22,-1.4099999999997408,-2.839999999999634,-1.5000000000000284,-0.2000000000003297,-1.8600000000003547,-2.539999999999594,-1.2599999999995362,-0.6200000000005161,-3.42999999999995,-15.659999999999684
1916,-0.13,0.09,-2.5499999999998977,-3.930000000000007,-2.4099999999998545,0.07000000000010687,-0.14000000000010004,-4.910000000000082,0.009999999999820375,2.9200000000001296,-4.749999999999943,-15.689999999999827
2102,-0.16999999999999998,0.23,-1.4099999999997976,-2.4999999999995737,-1.550000000000125,-0.11000000000018417,-1.9700000000002547,-2.5499999999998124,-1.4499999999996476,-0.48000000000064347,-3.7500000000001705,-15.77000000000021
1867,-0.12,0.07999999999999999,-2.6500000000000057,-3.5800000000000978,-2.420000000000016,-0.24999999999971578,-0.2799999999999727,-4.7999999999999545,-0.12000000000006139,2.9400000000001683,-4.7000000000000455,-15.859999999999701
1274,0.0,0.010000000000000009,-2.3399999999999466,-0.5700000000002774,-1.629999999999825,-1.8200000000005048,-1.4400000000001114,-1.8799999999998818,-1.9599999999996385,0.5199999999998113,-4.779999999999973,-15.900000000000347
2113,-0.16999999999999998,0.12,-3.0099999999996783,-4.209999999999866,-2.1199999999997488,-0.13999999999970214,-0.24000000000012278,-5.229999999999791,0.20999999999975216,3.060000000000173,-4.229999999999961,-15.909999999998945
1516,-0.04999999999999999,0.09,-0.9900000000003217,-1.860000000000099,-1.8899999999997874,-1.670000000000016,-1.7099999999996953,-3.250000000000341,-1.3599999999997294,-0.14000000000027057,-3.199999999999818,-16.07000000000008
1273,0.0,0.01999999999999999,-2.2799999999998875,-0.8099999999998602,-1.4500000000000455,-2.269999999999982,-1.5900000000000887,-1.9799999999997908,-1.2800000000003706,0.07999999999981355,-4.539999999999793,-16.120000000000005
2359,-0.21999999999999997,0.16,-2.709999999999951,-4.599999999999909,-2.0999999999998806,-0.13999999999998636,-1.3599999999996157,-3.9199999999998454,-0.07000000000022055,3.180000000000291,-4.569999999999993,-16.28999999999911
1474,-0.03999999999999998,0.010000000000000009,-2.0200000000001523,-1.2999999999998693,-2.3100000000000307,-1.359999999999502,-0.32999999999992724,-4.980000000000189,-0.2900000000003615,0.3899999999996453,-4.1299999999995975,-16.329999999999984
1467,-0.03999999999999998,0.07999999999999999,-1.270000000000067,-1.3699999999998909,-2.1699999999998454,-1.5900000000002024,-1.499999999999659,-2.9100000000000534,-1.2899999999997362,-0.44999999999998863,-3.8599999999996157,-16.40999999999906
1858,-0.12,0.16999999999999998,-1.1699999999998738,-1.6299999999997965,-1.6700000000004138,-1.2599999999998772,-1.8500000000001364,-3.0900000000000887,-1.8999999999995225,-0.03000000000020009,-3.830000000000041,-16.42999999999995
2457,-0.24,0.18,-2.3100000000000875,-4.670000000000016,-2.4199999999997885,-0.05999999999988859,-1.5699999999997658,-3.5799999999999272,-0.19000000000016826,3.0299999999999727,-4.7000000000000455,-16.469999999999715
1614,-0.07,0.10999999999999999,-1.2200000000001125,-1.5799999999999557,-1.7999999999998124,-1.3100000000000591,-2.1400000000002137,-3.2700000000000102,-1.6199999999997203,-0.4800000000000182,-3.0900000000005434,-16.510000000000446
1712,-0.09000000000000002,0.13,-1.440000000000282,-1.4599999999998658,-1.7899999999999352,-1.1499999999999204,-2.1099999999997294,-3.2400000000002365,-1.7499999999998863,-0.29000000000002046,-3.3300000000005525,-16.56000000000043
1621,-0.07,0.04000000000000001,-2.289999999999935,-1.2199999999999704,-1.950000000000017,-0.6700000000001864,-0.7199999999999136,-4.859999999999957,-0.5099999999997635,1.2800000000000864,-5.690000000000168,-16.629999999999825
2310,-0.21000000000000002,0.15,-2.9199999999998454,-4.679999999999893,-1.9699999999998852,-0.2999999999998977,-0.8199999999997658,-4.279999999999745,-0.25,3.0299999999999727,-4.479999999999961,-16.66999999999902
1907,-0.13,0.18,-1.2799999999996885,-1.2999999999997272,-2.0200000000004366,-0.7899999999995657,-1.9600000000004343,-3.0,-1.5899999999996908,-0.3200000000005616,-4.420000000000073,-16.680000000000177
1956,-0.14,0.19,-1.2899999999995657,-1.8199999999998226,-2.0800000000003536,-0.6200000000000614,-2.110000000000298,-2.840000000000032,-1.5899999999996908,-0.4000000000005457,-4.010000000000161,-16.76000000000053
2408,-0.22999999999999998,0.16999999999999998,-2.6499999999999204,-4.659999999999968,-2.389999999999958,0.09000000000065711,-1.6999999999995907,-3.639999999999759,-0.24000000000017963,3.0700000000002206,-4.699999999999989,-16.819999999998487
1321,-0.010000000000000009,0.04000000000000001,-1.8699999999999193,-0.35000000000016485,-2.310000000000059,-2.129999999999825,-1.2599999999995362,-3.1899999999999977,-1.2199999999998,0.8099999999998317,-5.3799999999995975,-16.899999999999068
2151,-0.18,0.24,-1.559999999999718,-2.6399999999997306,-1.8900000000001,-0.20000000000055707,-2.1800000000004047,-2.5799999999998704,-1.669999999999618,-0.7800000000006548,-3.4100000000001387,-16.910000000000792
1761,-0.09999999999999998,0.14,-1.4300000000002058,-2.0799999999998704,-1.719999999999942,-1.270000000000266,-1.7999999999998408,-2.7800000000003138,-1.8899999999998158,-0.28000000000002956,-3.8000000000002956,-17.05000000000058
1965,-0.14,0.1,-2.7099999999999795,-4.060000000000002,-2.919999999999874,0.1300000000005639,0.06000000000005912,-4.699999999999591,-0.2599999999999909,2.199999999999477,-4.799999999999898,-17.059999999999235
1523,-0.04999999999999999,0.01999999999999999,-1.739999999999526,-1.3499999999998806,-2.5000000000001137,-0.6399999999998727,-0.5899999999996339,-5.880000000000109,-0.8799999999998818,0.5499999999998977,-4.039999999999793,-17.069999999998913
1572,-0.06,0.03,-2.459999999999809,-1.780000000000058,-1.9800000000001603,0.35999999999989996,-0.529999999999859,-5.389999999999873,-0.8099999999997181,0.8899999999998727,-5.409999999999968,-17.109999999999673
2162,-0.18,0.13,-3.049999999999727,-4.219999999999914,-2.4899999999998386,-0.13999999999970214,-0.739999999999668,-4.859999999999559,0.0999999999999659,2.869999999999891,-4.629999999999882,-17.159999999998433
1859,-0.12,0.16,-1.2499999999999147,-1.579999999999643,-2.3000000000000966,-1.0399999999999068,-1.7800000000000296,-2.709999999999951,-1.8999999999996362,-0.5000000000002274,-4.1400000000006685,-17.200000000000074
1670,-0.08000000000000002,0.04999999999999999,-2.4499999999999886,-2.2299999999998192,-2.290000000000049,-0.24999999999971578,-0.23999999999978172,-5.030000000000484,-0.6899999999997135,1.190000000000225,-5.330000000000041,-17.319999999999368
2005,-0.15000000000000002,0.2,-1.3899999999997021,-1.8399999999998329,-2.3800000000002512,-0.35000000000019327,-2.2800000000002,-2.7099999999997806,-1.8599999999996726,-0.4000000000005457,-4.120000000000232,-17.33000000000041
1565,-0.06,0.1,-1.2699999999999534,-2.510000000000076,-1.6899999999996567,-1.7000000000001023,-1.860000000000241,-3.270000000000323,-1.6099999999996726,-0.10000000000013642,-3.3500000000004206,-17.360000000000582
1768,-0.09999999999999998,0.07,-3.229999999999535,-3.4100000000000534,-2.3200000000001637,0.5800000000006094,-0.45999999999986585,-4.720000000000596,-0.7099999999995248,1.9900000000001228,-5.210000000000093,-17.4899999999991
2211,-0.19,0.14,-2.889999999999816,-4.389999999999873,-2.4799999999999045,-0.2799999999998022,-1.0400000000004184,-4.6899999999997135,-0.24999999999994316,2.8400000000001455,-4.349999999999909,-17.529999999999234
2260,-0.2,0.15,-2.7000000000001023,-4.849999999999909,-2.379999999999825,-0.27999999999991587,-1.2600000000000477,-4.240000000000009,-0.4899999999997249,2.800000000000068,-4.189999999999941,-17.589999999999407
2063,-0.15999999999999998,0.12,-2.8199999999998795,-4.570000000000078,-2.7399999999999807,0.08000000000038199,-0.7000000000001592,-4.929999999999893,0.2699999999998681,2.0699999999998226,-4.649999999999864,-17.98999999999978
1719,-0.09000000000000002,0.06,-3.159999999999741,-2.9899999999998954,-2.369999999999976,0.06000000000045702,-0.08999999999957708,-4.790000000000646,-0.5099999999995362,1.4000000000001478,-5.550000000000182,-17.99999999999895
2200,-0.19,0.25,-1.449999999999818,-2.789999999999992,-2.0800000000000693,-0.5100000000005025,-2.170000000000414,-2.749999999999716,-1.9899999999996112,-0.7800000000006548,-3.5100000000000477,-18.030000000000825
1810,-0.10999999999999999,0.15,-1.4399999999999409,-1.8699999999997772,-2.2300000000001887,-1.4900000000001228,-1.6600000000001387,-2.559999999999661,-1.919999999999618,-0.46000000000026375,-4.4500000000003865,-18.080000000000098
