,Threshold,10sec Corr,20sec Corr,30sec Corr,40sec Corr,50sec Corr,60sec Corr,70sec Corr,80sec Corr,90sec Corr,100sec Corr,110sec Corr,120sec Corr,130sec Corr,140sec Corr,150sec Corr,160sec Corr,170sec Corr,180sec Corr,190sec Corr,200sec Corr,210sec Corr,220sec Corr,230sec Corr,240sec Corr,10sec Sign %,20sec Sign %,30sec Sign %,40sec Sign %,50sec Sign %,60sec Sign %,70sec Sign %,80sec Sign %,90sec Sign %,100sec Sign %,110sec Sign %,120sec Sign %,130sec Sign %,140sec Sign %,150sec Sign %,160sec Sign %,170sec Sign %,180sec Sign %,190sec Sign %,200sec Sign %,210sec Sign %,220sec Sign %,230sec Sign %,240sec Sign %
274,-0.07400000000000001,0.03323938792400255,0.01849940458897789,0.02229627180792433,0.018154659473828594,0.012700777171187137,0.00435881134234006,0.01790082603759138,0.020058638039626084,0.021538768187592622,0.013254210427197119,0.006415050680000815,0.0002323838451221285,-0.0001905610388665593,-0.00429762908500253,-0.010947473268017833,-0.011510623734672855,-0.005788659558589018,-0.005950518077496593,-0.00962091252323023,-0.009006684413457876,-0.004187775117218559,-0.005655602625554361,-0.008225831926078644,-0.007055866140322677,0.5301587301587302,0.5154761904761904,0.5142857142857142,0.5055555555555555,0.5003968253968254,0.5,0.49642857142857144,0.49484126984126986,0.49682539682539684,0.4849206349206349,0.49166666666666664,0.4976190476190476,0.4988095238095238,0.4880952380952381,0.4880952380952381,0.49563492063492065,0.49404761904761907,0.4988095238095238,0.4932539682539683,0.4936507936507937,0.49603174603174605,0.4876984126984127,0.4849206349206349,0.49126984126984125
275,-0.07500000000000001,0.03521275522837726,0.019196396797220364,0.02227147672416067,0.018214381661975965,0.012770680268403065,0.004498798068282359,0.018021755480379806,0.019989562299098686,0.02060963004171709,0.011992810095085692,0.00548161657215455,-0.0006992491187440181,-0.0011649383580563794,-0.00554993144162482,-0.011953869525755088,-0.012416424213258524,-0.007007493072654325,-0.007240135344422381,-0.010801483980079891,-0.009792305069238606,-0.005083709199568496,-0.0066719791781997655,-0.009046811289305668,-0.007940861717704773,0.5305555555555556,0.5126984126984127,0.513095238095238,0.5027777777777778,0.4992063492063492,0.5003968253968254,0.49603174603174605,0.49047619047619045,0.49484126984126986,0.48214285714285715,0.49126984126984125,0.498015873015873,0.4992063492063492,0.48928571428571427,0.4884920634920635,0.49682539682539684,0.49523809523809526,0.4984126984126984,0.49523809523809526,0.49404761904761907,0.498015873015873,0.48968253968253966,0.4884920634920635,0.4932539682539683
276,-0.07600000000000001,0.03609888919251187,0.02046713198726275,0.023726865708594818,0.0196106551348909,0.013800806900419535,0.005491575862170832,0.018764339411835775,0.020466268265245356,0.02095658653380743,0.01238693312689345,0.005933857196431153,-0.0007111228437589556,-0.0011148286646886364,-0.005596061594711902,-0.011976343682868026,-0.012137973508948928,-0.0066553425220766665,-0.006981972181525564,-0.01052447132749234,-0.009574005953569921,-0.004786984095352728,-0.006433294398504695,-0.008716948321521591,-0.007523403926104221,0.5317460317460317,0.5154761904761904,0.5166666666666667,0.5079365079365079,0.5035714285714286,0.5031746031746032,0.49722222222222223,0.49087301587301585,0.49523809523809526,0.48174603174603176,0.49087301587301585,0.49682539682539684,0.498015873015873,0.4873015873015873,0.4865079365079365,0.49642857142857144,0.49404761904761907,0.498015873015873,0.49484126984126986,0.49444444444444446,0.4984126984126984,0.48928571428571427,0.4873015873015873,0.4928571428571429
277,-0.07700000000000001,0.036684662815352424,0.02047059242798782,0.023940456799634864,0.019730511297215536,0.01374014792345065,0.005260421043592055,0.01852489155915027,0.02021350889335703,0.02069321540107933,0.01217705835914427,0.005639151108090891,-0.0008622864388867282,-0.0014376491015277277,-0.005803829919868206,-0.012273815726700216,-0.0124859438067892,-0.006982944516729067,-0.00735211707773883,-0.010932244982874746,-0.010008982916266807,-0.0052148824154865095,-0.006846152020635106,-0.009040776039020943,-0.007739049311479079,0.5325396825396825,0.5154761904761904,0.5158730158730159,0.5079365079365079,0.5027777777777778,0.5015873015873016,0.49642857142857144,0.49007936507936506,0.4936507936507937,0.48095238095238096,0.49007936507936506,0.49523809523809526,0.49722222222222223,0.4873015873015873,0.4865079365079365,0.49563492063492065,0.4932539682539683,0.49722222222222223,0.49484126984126986,0.4936507936507937,0.4984126984126984,0.4884920634920635,0.4865079365079365,0.49206349206349204
278,-0.07800000000000001,0.036808527600805545,0.020441274582177593,0.023788273926597252,0.019338156875568144,0.01339963367139622,0.004705140465772752,0.017709213537220294,0.019548956483351976,0.020139176384707424,0.011715551120716561,0.005080872585572688,-0.0013279929233929737,-0.0017481823029642453,-0.006163021564923983,-0.012569552975776272,-0.012889565189696866,-0.007444023072276246,-0.007830361261944188,-0.011375183220411705,-0.010349892074959045,-0.005529038125347371,-0.007090917854739814,-0.009304624282421934,-0.007941292116532802,0.5325396825396825,0.5154761904761904,0.515079365079365,0.5079365079365079,0.5035714285714286,0.5,0.49484126984126986,0.4884920634920635,0.49206349206349204,0.4801587301587302,0.48928571428571427,0.49444444444444446,0.49642857142857144,0.4865079365079365,0.4857142857142857,0.49484126984126986,0.49166666666666664,0.49484126984126986,0.49166666666666664,0.49126984126984125,0.49603174603174605,0.4869047619047619,0.4865079365079365,0.49206349206349204
279,-0.07900000000000001,0.03783662475115105,0.019484087377647383,0.021800627642228457,0.017003137857682635,0.011120084825615476,0.0022294939237837673,0.015182776480678156,0.017225755292613613,0.017670077650153982,0.009677666917756282,0.004460514315973815,-0.0016418046043323797,-0.002290489632309678,-0.006565440081567893,-0.013782401615423165,-0.01430441523660298,-0.009427261952670957,-0.008819762666646013,-0.011676018626789724,-0.011146694844516383,-0.006681431962883638,-0.00867580125789314,-0.011462672697238207,-0.010172215736256695,0.5337301587301587,0.5134920634920634,0.5138888888888888,0.5067460317460317,0.5015873015873016,0.498015873015873,0.4928571428571429,0.4865079365079365,0.49166666666666664,0.4781746031746032,0.4880952380952381,0.49404761904761907,0.49682539682539684,0.4861111111111111,0.4853174603174603,0.49444444444444446,0.49206349206349204,0.49523809523809526,0.49206349206349204,0.49166666666666664,0.49563492063492065,0.4865079365079365,0.4853174603174603,0.49087301587301585
280,-0.08000000000000002,0.04289921600200723,0.024446109907532033,0.025200385168991903,0.019726680686068,0.014441056692842407,0.005753254922234958,0.018203455523263613,0.02089138540434532,0.021352732862766476,0.011801251904334262,0.006611317686675484,0.000504845330992955,-0.0018686385651105893,-0.0063748395845028595,-0.01396785267280781,-0.014315170830133636,-0.009360058297987943,-0.008134507002861788,-0.010697962150182554,-0.009706653316895828,-0.004826985437844287,-0.007152964290718504,-0.010669284400374493,-0.009222248124874153,0.5337301587301587,0.5095238095238095,0.513095238095238,0.5107142857142857,0.5079365079365079,0.5027777777777778,0.4992063492063492,0.49047619047619045,0.49563492063492065,0.4853174603174603,0.49603174603174605,0.4996031746031746,0.5007936507936508,0.49087301587301585,0.49007936507936506,0.4984126984126984,0.49682539682539684,0.5,0.5,0.49642857142857144,0.5011904761904762,0.49126984126984125,0.4932539682539683,0.49484126984126986
281,-0.08100000000000002,0.04279625436118175,0.025070417987239135,0.024833024918255436,0.019826657728894963,0.014367743818261426,0.006501451083570415,0.018534112134882878,0.020909390640157947,0.02191301995420205,0.01197781387550576,0.006195092517323594,-3.861574817672909e-05,-0.002333256113511127,-0.00709870724395372,-0.014982162008065163,-0.01567351632984151,-0.010561484671874297,-0.009763756961947624,-0.012193126154462594,-0.011033030779526111,-0.0062951457981995605,-0.009220359814375762,-0.012290346505456549,-0.01093434081079129,0.5285714285714286,0.5107142857142857,0.5134920634920634,0.5071428571428571,0.5035714285714286,0.5031746031746032,0.4932539682539683,0.4876984126984127,0.4936507936507937,0.48333333333333334,0.4924603174603175,0.49126984126984125,0.49166666666666664,0.48174603174603176,0.48412698412698413,0.49007936507936506,0.49007936507936506,0.4924603174603175,0.4924603174603175,0.4936507936507937,0.49603174603174605,0.4861111111111111,0.49126984126984125,0.49126984126984125
282,-0.08199999999999996,0.04283779548980127,0.024981121817493616,0.025209865076360964,0.020285566766462905,0.015053422558000157,0.007270758378311961,0.019306427631657314,0.021793198442483022,0.02282978748654633,0.013017692138641535,0.007262521560704521,0.000830440972910918,-0.0016209666984857598,-0.006341236186997424,-0.014354596079222195,-0.014859468800086123,-0.00962546611629016,-0.008726850060583028,-0.011369850519870899,-0.010363394631946332,-0.005469150323951096,-0.00842302230271173,-0.011387643022481351,-0.009932107317568491,0.5285714285714286,0.5099206349206349,0.5142857142857142,0.5079365079365079,0.5043650793650793,0.5047619047619047,0.49404761904761907,0.49007936507936506,0.49523809523809526,0.4857142857142857,0.49484126984126986,0.4928571428571429,0.4924603174603175,0.48253968253968255,0.48412698412698413,0.49166666666666664,0.49166666666666664,0.4932539682539683,0.4932539682539683,0.49444444444444446,0.49682539682539684,0.4869047619047619,0.49206349206349204,0.49206349206349204
283,-0.08299999999999996,0.0430260931438382,0.025024427910956357,0.025269099434968568,0.020268909476965986,0.014995388556079453,0.007343232033794563,0.01925189550899281,0.021889056512072357,0.022935114281875127,0.01297192982164365,0.007319622872643327,0.000841913419412458,-0.0016600104257582207,-0.006281979537739523,-0.014100749665679929,-0.014634508707380298,-0.009450131925052094,-0.008651436269782369,-0.011301428089475546,-0.01031202423032673,-0.005452083394956145,-0.008402797710735184,-0.011493071791348362,-0.010066401024906246,0.528968253968254,0.5103174603174603,0.5138888888888888,0.5075396825396825,0.503968253968254,0.5043650793650793,0.4936507936507937,0.48968253968253966,0.49484126984126986,0.4853174603174603,0.49444444444444446,0.4924603174603175,0.49206349206349204,0.48214285714285715,0.4845238095238095,0.49206349206349204,0.49126984126984125,0.4928571428571429,0.4936507936507937,0.49404761904761907,0.49642857142857144,0.4873015873015873,0.4924603174603175,0.4924603174603175
284,-0.08399999999999996,0.04261246809086468,0.02490031655571338,0.025005708526218983,0.02010256065812623,0.014947398714640845,0.0072584096362371345,0.01920005507100135,0.02173004177035179,0.022814057118340104,0.012907152723250662,0.007232897821082599,0.0008817201272690487,-0.0017376108741850296,-0.006470870960728532,-0.014266029150942185,-0.014710954345440223,-0.009625125215937374,-0.008920961755723154,-0.011488802759928689,-0.010462126197577372,-0.005661050648609085,-0.00843693824996804,-0.011572456150676086,-0.010186264524654034,0.5285714285714286,0.5091269841269841,0.5134920634920634,0.5071428571428571,0.5027777777777778,0.503968253968254,0.49404761904761907,0.48928571428571427,0.49523809523809526,0.4857142857142857,0.49404761904761907,0.4936507936507937,0.49166666666666664,0.48174603174603176,0.4849206349206349,0.4924603174603175,0.49087301587301585,0.4924603174603175,0.4932539682539683,0.4936507936507937,0.49603174603174605,0.4876984126984127,0.49206349206349204,0.4928571428571429
285,-0.08499999999999996,0.04399217590778959,0.02580822499221406,0.025658089082870466,0.02035442565677257,0.01535661107695004,0.007706621896147786,0.019419695528128285,0.0219341938107129,0.022673806907707234,0.01275515968312151,0.007072006157053092,0.0008062903708686393,-0.001839661112386069,-0.0065783939157317796,-0.014227162606443954,-0.014652569803629124,-0.009474329131384494,-0.00876252676328765,-0.011154381672961233,-0.010147201374865042,-0.005479356494902234,-0.008273120770263324,-0.01139162664732448,-0.009964918718205078,0.5293650793650794,0.5123015873015873,0.5158730158730159,0.5095238095238095,0.5051587301587301,0.5063492063492063,0.49563492063492065,0.49007936507936506,0.4936507936507937,0.4849206349206349,0.4932539682539683,0.4936507936507937,0.49166666666666664,0.48333333333333334,0.4857142857142857,0.49166666666666664,0.49087301587301585,0.49166666666666664,0.4924603174603175,0.4928571428571429,0.49523809523809526,0.4861111111111111,0.49047619047619045,0.49206349206349204
286,-0.08599999999999997,0.044604465230220734,0.02638533975055056,0.026096939311413506,0.02064750260150085,0.01547174512566888,0.007979409236389973,0.019754418452140106,0.02225298014327735,0.02297242501107488,0.012989353647896659,0.007450654236360225,0.0009978158918920058,-0.0016277193630734248,-0.006189848634013906,-0.013925154960924531,-0.014279933530023282,-0.008930432132324714,-0.008273692412877854,-0.010741031265468368,-0.009839248875892317,-0.005016841925264362,-0.007874147305000793,-0.010858256404880423,-0.009182933743994428,0.5321428571428571,0.5142857142857142,0.5162698412698413,0.5099206349206349,0.5047619047619047,0.5075396825396825,0.49603174603174605,0.49126984126984125,0.49404761904761907,0.4861111111111111,0.49444444444444446,0.49642857142857144,0.49444444444444446,0.4845238095238095,0.4853174603174603,0.49126984126984125,0.49126984126984125,0.49126984126984125,0.49206349206349204,0.49166666666666664,0.49404761904761907,0.4865079365079365,0.49007936507936506,0.49166666666666664
287,-0.08699999999999997,0.04494938399962669,0.02610900699004108,0.025374125499197278,0.02063857617548421,0.01462832980896863,0.007400583884828387,0.01754833671640492,0.02023419675381964,0.020699509873930346,0.010718167366086731,0.004981486545770196,-0.0022301168113018376,-0.005409047177500245,-0.009707807537339106,-0.01715921605389127,-0.017965215904003976,-0.012233446698351483,-0.011627184970007544,-0.0140599971126851,-0.01297509235938673,-0.008111919199371468,-0.010753832975964573,-0.013626131789340627,-0.011739994024587166,0.5333333333333333,0.5146825396825396,0.5174603174603175,0.5103174603174603,0.5051587301587301,0.5079365079365079,0.49642857142857144,0.4932539682539683,0.49603174603174605,0.4880952380952381,0.49642857142857144,0.4984126984126984,0.49642857142857144,0.4857142857142857,0.4857142857142857,0.49087301587301585,0.49166666666666664,0.49166666666666664,0.49166666666666664,0.49126984126984125,0.4936507936507937,0.4869047619047619,0.49047619047619045,0.49126984126984125
288,-0.08799999999999997,0.044330000581082656,0.02540261913730122,0.025493273821221837,0.020883801617316858,0.014023131583886666,0.007237410233842746,0.016573260699937285,0.01997985107397331,0.020358692831427938,0.010334313472387665,0.004394589011917162,-0.0025078687847513324,-0.005364744510949167,-0.009860812591139531,-0.017309791840430404,-0.01854658175505122,-0.012972558758592578,-0.012431661262850646,-0.01559500635949597,-0.014306531658689722,-0.009558712991372977,-0.01242436214028735,-0.014924505606220344,-0.013314129570980722,0.5333333333333333,0.5146825396825396,0.5182539682539683,0.5111111111111111,0.5067460317460317,0.5095238095238095,0.498015873015873,0.49484126984126986,0.4976190476190476,0.48968253968253966,0.498015873015873,0.5,0.49642857142857144,0.4865079365079365,0.4865079365079365,0.49007936507936506,0.49087301587301585,0.49166666666666664,0.49087301587301585,0.49047619047619045,0.4928571428571429,0.4869047619047619,0.49047619047619045,0.49047619047619045
289,-0.08899999999999997,0.0442759186737734,0.02545840332773653,0.025245642936311295,0.02024457106429445,0.013346061466855963,0.006528338049897743,0.01598959836151225,0.019419073823551174,0.019777690075261457,0.009832221518971734,0.0036495800230537593,-0.0031350141829595817,-0.0059572916279497425,-0.010622213297140165,-0.017981806184327542,-0.019189632618399562,-0.013715698140936174,-0.013191423049769238,-0.01630960207755347,-0.014880075558808771,-0.010197211536290168,-0.012961097747688256,-0.015535273044079196,-0.013990285007677338,0.5365079365079365,0.5154761904761904,0.5190476190476191,0.5111111111111111,0.5059523809523809,0.5079365079365079,0.49642857142857144,0.4932539682539683,0.49603174603174605,0.4888888888888889,0.49563492063492065,0.4984126984126984,0.49484126984126986,0.4849206349206349,0.48412698412698413,0.4876984126984127,0.4884920634920635,0.48928571428571427,0.48928571428571427,0.4888888888888889,0.49047619047619045,0.4853174603174603,0.48968253968253966,0.4888888888888889
290,-0.08999999999999997,0.04697176516506439,0.028169485908490745,0.026829217914498753,0.02224614090227834,0.015557860720609724,0.008640522221042946,0.018385671014354597,0.021479092534580038,0.02135769618864455,0.0106967571670621,0.004999460039417197,-0.0016882937188822367,-0.0051695153737567725,-0.010322424390709531,-0.01706788795565844,-0.018709740581815362,-0.012793796338681825,-0.012474650120187555,-0.015455886138825857,-0.014082813479353926,-0.009498446905571365,-0.012275276110719551,-0.014362399239925565,-0.012984315386857887,0.540079365079365,0.5206349206349207,0.5218253968253969,0.513095238095238,0.5087301587301587,0.5083333333333333,0.49682539682539684,0.49206349206349204,0.49722222222222223,0.49087301587301585,0.5,0.5003968253968254,0.4976190476190476,0.4869047619047619,0.48373015873015873,0.4880952380952381,0.48968253968253966,0.49206349206349204,0.49206349206349204,0.4924603174603175,0.4932539682539683,0.4880952380952381,0.4932539682539683,0.49166666666666664
