,Buy Threshold,Sell Threshold,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
1952,-0.14,0.23,-1.6599999999999682,-3.7999999999998693,-1.3800000000000523,-0.8499999999993975,0.1300000000004502,-3.0299999999996885,2.7300000000001035,-7.859999999998422
2216,-0.19,0.09,-3.210000000000008,-6.2099999999999795,6.539999999999907,-0.6400000000003274,2.6200000000000614,-6.809999999999889,-0.16999999999984539,-7.880000000000081
2001,-0.15000000000000002,0.24,-1.2699999999999534,-3.7999999999998693,-1.3800000000000523,-0.8799999999994839,-0.0899999999994634,-3.209999999999809,2.7300000000001035,-7.899999999998528
1366,-0.020000000000000018,0.09,-1.089999999999975,-2.959999999999553,-2.4700000000002547,-2.5800000000000978,0.8500000000001364,-3.1999999999997613,3.4599999999995816,-7.989999999999924
1756,-0.09999999999999998,0.19,-1.6200000000000045,-3.369999999999777,-2.6800000000000637,-1.7499999999995453,0.47000000000014097,-2.529999999999916,3.34999999999971,-8.129999999999455
2166,-0.18,0.09,-3.4999999999999716,-6.060000000000002,6.5200000000000955,-0.9700000000005389,2.480000000000473,-6.4799999999999045,-0.20000000000015916,-8.210000000000008
1722,-0.09000000000000002,0.03,-2.700000000000074,-4.959999999999923,4.299999999999983,-1.4799999999999045,2.060000000000059,-5.600000000000023,0.0699999999996237,-8.310000000000258
1424,-0.030000000000000027,0.010000000000000009,-3.4100000000001955,-2.6199999999996635,0.8900000000000716,-0.6600000000004229,0.39999999999997726,-6.169999999999732,3.21000000000015,-8.359999999999815
1609,-0.07,0.16,-1.4999999999999432,-2.959999999999752,-2.6000000000001933,-2.0899999999998045,0.39999999999997726,-3.0299999999996885,3.34999999999971,-8.429999999999694
2215,-0.19,0.1,-3.5799999999999557,-6.189999999999998,6.5200000000000955,-0.6499999999997499,2.1299999999999955,-6.4799999999999045,-0.20000000000015916,-8.449999999999676
1560,-0.06,0.15,-0.9899999999999523,-3.479999999999677,-2.6000000000001933,-2.109999999999843,0.4199999999998454,-3.0899999999998045,3.34999999999971,-8.499999999999915
1318,-0.010000000000000009,0.07,-1.6899999999999125,-3.390000000000157,-1.4199999999999307,-1.219999999999743,1.6500000000005457,-4.789999999999679,2.2099999999997237,-8.649999999999153
1368,-0.020000000000000018,0.07,-1.879999999999825,-3.6199999999997203,-1.5300000000002854,-1.509999999999991,2.1400000000002137,-4.8899999999995885,2.579999999999785,-8.709999999999411
1659,-0.08000000000000002,0.16,-1.9999999999999147,-4.159999999999684,-3.140000000000242,-1.239999999999668,0.38000000000010914,-2.2199999999995157,3.589999999999719,-8.789999999999196
1610,-0.07,0.15,-1.6999999999999318,-4.069999999999595,-2.650000000000233,-1.239999999999668,0.38000000000010914,-2.889999999999816,3.34999999999971,-8.819999999999425
1513,-0.04999999999999999,0.12,-2.160000000000082,-4.739999999999668,-2.200000000000159,-2.2699999999996407,0.9100000000003092,-2.03999999999985,3.669999999999874,-8.829999999999217
1673,-0.08000000000000002,0.01999999999999999,-2.700000000000074,-4.959999999999923,3.5099999999999056,-1.0099999999998772,1.4699999999998,-4.940000000000168,-0.2300000000004161,-8.860000000000753
2067,-0.15999999999999998,0.07999999999999999,-3.4999999999999716,-6.4900000000000375,6.7200000000001125,-0.9599999999999227,1.6700000000001296,-6.159999999999798,-0.17000000000018645,-8.889999999999674
1463,-0.03999999999999998,0.12,-1.9999999999999432,-2.7599999999997635,-2.7400000000002365,-2.699999999999875,0.6599999999998545,-3.2199999999996862,3.7799999999997738,-8.979999999999876
1475,-0.03999999999999998,0.0,-3.890000000000043,-4.599999999999454,2.759999999999849,-0.8599999999997863,1.4599999999996385,-6.6400000000001,2.76999999999947,-9.000000000000426
1273,0.0,0.01999999999999999,-2.4900000000000375,-0.8999999999999773,-0.9700000000000557,-2.850000000000307,0.5299999999997453,-5.500000000000114,3.169999999999959,-9.010000000000787
1919,-0.13,0.06,-2.790000000000134,-6.109999999999957,5.140000000000015,-1.2600000000002183,1.9100000000000819,-5.9799999999999045,-1.1368683772161603e-13,-9.09000000000023
1820,-0.10999999999999999,0.04999999999999999,-2.5800000000002115,-6.099999999999852,5.140000000000015,-1.3800000000001091,1.8900000000000432,-6.109999999999786,-0.010000000000502496,-9.150000000000404
2264,-0.2,0.10999999999999999,-3.6799999999999216,-6.539999999999964,6.5200000000000955,-0.6499999999997499,2.139999999999816,-6.6399999999999295,-0.32000000000010687,-9.16999999999976
2363,-0.21999999999999997,0.12,-4.059999999999974,-6.920000000000016,6.650000000000034,-0.8300000000000409,2.5599999999998886,-6.759999999999934,0.18999999999994088,-9.170000000000101
1870,-0.12,0.04999999999999999,-2.8600000000000705,-5.609999999999957,5.689999999999998,-1.9300000000000637,1.8900000000000432,-6.369999999999891,-1.1368683772161603e-13,-9.190000000000055
2051,-0.15999999999999998,0.24,-1.4599999999999795,-4.459999999999837,-1.9200000000002433,-0.8699999999997203,0.28000000000042746,-3.569999999999709,2.7500000000000284,-9.249999999999034
1220,0.010000000000000009,0.04999999999999999,-0.8699999999999761,-2.890000000000043,-0.8499999999999375,-2.480000000000018,0.03999999999962256,-4.96000000000015,2.73999999999981,-9.270000000000692
1708,-0.09000000000000002,0.16999999999999998,-1.9999999999999147,-3.879999999999626,-3.2100000000003206,-2.3899999999996453,0.37000000000011823,-1.7599999999994793,3.589999999999719,-9.279999999999148
1855,-0.12,0.2,-1.6599999999999966,-4.189999999999742,-1.8800000000000523,-2.3399999999996908,0.27000000000055024,-2.409999999999684,2.9199999999999875,-9.289999999998628
2100,-0.16999999999999998,0.25,-1.4599999999999795,-4.139999999999901,-1.3000000000003524,-1.409999999999684,0.2500000000001137,-3.8799999999996544,2.6400000000001285,-9.29999999999933
1323,-0.010000000000000009,0.01999999999999999,-3.5300000000002854,-1.3299999999997567,-0.3399999999997192,-1.4400000000000546,0.43000000000029104,-6.299999999999784,3.2099999999999795,-9.29999999999933
2017,-0.15000000000000002,0.07999999999999999,-3.219999999999942,-6.150000000000119,6.020000000000039,-1.5,1.9000000000001478,-5.96999999999997,-0.4400000000003388,-9.360000000000184
2461,-0.24,0.14,-3.5400000000001626,-6.2099999999999795,6.960000000000122,-1.32000000000005,1.8399999999998045,-6.609999999999957,-0.48999999999995225,-9.370000000000175
2361,-0.21999999999999997,0.14,-2.969999999999999,-5.8900000000001,6.070000000000107,-1.2900000000001342,1.8099999999998886,-7.07000000000005,-0.07000000000033424,-9.410000000000622
2412,-0.22999999999999998,0.13,-4.059999999999974,-6.529999999999916,6.730000000000075,-0.37999999999999545,1.7199999999996862,-6.759999999999934,-0.25,-9.530000000000058
1367,-0.020000000000000018,0.07999999999999999,-1.610000000000042,-3.919999999999675,-1.0300000000000296,-2.2199999999999136,1.4000000000002046,-4.859999999999616,2.6799999999997226,-9.559999999999349
2214,-0.19,0.10999999999999999,-3.1199999999999193,-6.450000000000159,6.120000000000118,-1.589999999999975,2.1299999999998818,-6.209999999999923,-0.5300000000002569,-9.650000000000233
1562,-0.06,0.13,-2.0800000000000693,-4.469999999999459,-2.8000000000002956,-1.8899999999997021,0.47000000000014097,-2.149999999999693,3.23999999999981,-9.679999999999268
2165,-0.18,0.1,-3.1199999999999193,-6.770000000000181,6.040000000000106,-1.2499999999998295,1.9900000000002365,-6.049999999999898,-0.5300000000002569,-9.689999999999742
1968,-0.14,0.07,-3.1400000000000716,-6.659999999999997,5.779999999999973,-0.9800000000001887,1.9100000000000819,-6.25,-0.380000000000166,-9.720000000000368
1524,-0.04999999999999999,0.010000000000000009,-3.6900000000001967,-5.819999999999766,2.2399999999998386,-0.060000000000002274,0.2599999999998772,-5.170000000000016,2.4700000000002547,-9.77000000000001
2312,-0.21000000000000002,0.13,-3.0000000000000853,-6.120000000000232,6.370000000000175,-1.8099999999999454,1.789999999999793,-6.749999999999886,-0.36000000000029786,-9.880000000000479
1416,-0.030000000000000027,0.09,-0.8700000000000045,-3.7099999999999227,-2.82000000000005,-2.0299999999997453,0.799999999999784,-4.47999999999962,3.2099999999993543,-9.900000000000205
1806,-0.10999999999999999,0.19,-1.6599999999999966,-4.339999999999833,-2.6100000000000136,-2.3399999999996908,0.21000000000037744,-2.0899999999995202,2.9199999999999875,-9.90999999999869
1417,-0.030000000000000027,0.07999999999999999,-2.0200000000001523,-4.319999999999709,-1.5599999999999454,-1.4099999999998545,1.2300000000000182,-4.289999999999964,2.439999999999486,-9.93000000000012
1222,0.010000000000000009,0.03,-1.7800000000003138,-2.2100000000002638,-0.44000000000028194,-2.589999999999975,-0.31999999999982265,-6.019999999999925,3.42999999999995,-9.930000000000632
1561,-0.06,0.14,-1.6999999999999318,-4.499999999999659,-2.540000000000248,-2.6899999999996,0.6300000000001091,-2.5199999999996976,3.34999999999971,-9.969999999999317
1269,0.0,0.06,-1.280000000000058,-2.2899999999999636,-1.380000000000166,-2.1799999999997794,0.6499999999998067,-5.340000000000089,1.809999999999718,-10.010000000000531
2460,-0.24,0.15,-3.410000000000167,-5.9799999999999045,6.7500000000001705,-1.699999999999818,1.5799999999997567,-7.299999999999898,0.03999999999979309,-10.020000000000067
2115,-0.16999999999999998,0.1,-3.1199999999999193,-6.620000000000118,6.62999999999991,-1.5800000000001546,2.150000000000148,-6.549999999999784,-0.9400000000002251,-10.030000000000143
1423,-0.030000000000000027,0.01999999999999999,-3.1900000000002535,-1.8400000000001455,-0.4800000000000466,0.17000000000007276,-0.2599999999998204,-6.579999999999302,2.099999999999966,-10.07999999999953
1953,-0.14,0.22,-1.680000000000092,-4.4899999999996965,-1.9600000000000364,-1.519999999999527,0.10000000000047748,-3.2399999999997817,2.6800000000000352,-10.109999999998621
1904,-0.13,0.21,-1.8100000000000591,-4.289999999999878,-2.0100000000001614,-1.519999999999527,0.09000000000048658,-3.2599999999997067,2.6800000000000352,-10.11999999999881
1514,-0.04999999999999999,0.10999999999999999,-2.0800000000000693,-4.64999999999975,-2.3000000000002956,-1.899999999999693,0.7500000000002274,-2.979999999999791,2.9799999999997624,-10.179999999999609
1869,-0.12,0.06,-3.030000000000001,-6.599999999999852,5.310000000000002,-1.2700000000000955,1.9100000000000819,-6.1699999999997885,-0.35000000000042064,-10.200000000000074
1757,-0.09999999999999998,0.18,-1.6599999999999966,-3.879999999999626,-3.2000000000003297,-2.3399999999996908,-0.03999999999962256,-2.0799999999995293,2.9199999999999875,-10.279999999998807
1466,-0.03999999999999998,0.09,-2.6100000000001273,-3.9899999999998954,-2.230000000000132,-1.7699999999996976,1.590000000000373,-4.150000000000148,2.8799999999993133,-10.280000000000314
1573,-0.06,0.01999999999999999,-3.240000000000123,-5.409999999999968,1.9299999999999216,-1.0000000000001137,0.8299999999999841,-5.370000000000573,1.9299999999995237,-10.330000000001348
2213,-0.19,0.12,-3.5200000000000102,-6.5300000000002,6.4100000000001955,-1.9399999999997135,1.8899999999998158,-6.5,-0.18000000000017735,-10.37000000000009
1611,-0.07,0.14,-2.3200000000000216,-4.669999999999845,-3.2200000000002547,-1.8899999999997021,0.3700000000002319,-2.159999999999684,3.449999999999619,-10.439999999999657
2002,-0.15000000000000002,0.23,-1.680000000000092,-4.4899999999996965,-2.0900000000001455,-1.4699999999996294,0.16000000000042292,-3.559999999999718,2.6800000000000352,-10.449999999998823
2164,-0.18,0.10999999999999999,-3.1199999999999193,-6.620000000000118,6.160000000000167,-1.6599999999999682,2.030000000000257,-6.7299999999999045,-0.5100000000001614,-10.449999999999648
2263,-0.2,0.12,-3.5999999999999943,-6.5300000000002,6.370000000000175,-1.5,1.789999999999793,-6.749999999999886,-0.25000000000017053,-10.470000000000283
2313,-0.21000000000000002,0.12,-4.159999999999997,-6.590000000000089,6.500000000000114,-1.2999999999997272,2.139999999999816,-6.6399999999999295,-0.4800000000001887,-10.530000000000001
2262,-0.2,0.13,-2.969999999999999,-6.290000000000134,5.94000000000014,-1.580000000000041,1.9099999999999113,-7.269999999999925,-0.2800000000000864,-10.540000000000134
2066,-0.15999999999999998,0.09,-3.239999999999924,-6.770000000000181,6.230000000000018,-1.240000000000009,2.020000000000266,-6.849999999999795,-0.7200000000002547,-10.56999999999988
2411,-0.22999999999999998,0.14,-3.62000000000009,-6.2099999999999795,6.7500000000001705,-1.8599999999998431,1.4299999999996658,-7.299999999999898,0.13999999999981583,-10.670000000000158
1373,-0.020000000000000018,0.01999999999999999,-3.3200000000002206,-1.639999999999759,-0.19000000000002615,-1.5199999999998681,0.050000000000295586,-6.3299999999998136,2.259999999999849,-10.689999999999543
1721,-0.09000000000000002,0.04000000000000001,-2.7599999999999625,-5.5799999999997,2.840000000000117,-0.8100000000000591,0.8700000000000045,-5.450000000000159,0.16999999999967486,-10.720000000000084
1221,0.010000000000000009,0.04000000000000001,-1.1899999999999409,-2.740000000000066,-1.4599999999999511,-2.8300000000000978,0.3100000000000591,-5.729999999999848,2.739999999999725,-10.90000000000012
2360,-0.21999999999999997,0.15,-3.039999999999992,-5.150000000000205,5.0900000000001455,-2.7100000000002638,2.7399999999999523,-7.529999999999916,-0.3200000000003911,-10.92000000000067
1623,-0.07,0.01999999999999999,-3.210000000000008,-5.309999999999832,2.749999999999858,-1.7999999999998408,0.8799999999998249,-4.260000000000161,0.009999999999479314,-10.94000000000068
1512,-0.04999999999999999,0.13,-1.9999999999999432,-4.659999999999513,-2.7400000000002365,-2.75999999999965,0.9600000000001501,-3.2199999999996862,3.34999999999971,-11.069999999999169
1856,-0.12,0.19,-1.8700000000000898,-5.249999999999687,-2.290000000000134,-2.069999999999766,0.41000000000030923,-2.5699999999995384,2.5199999999999534,-11.119999999998953
1967,-0.14,0.07999999999999999,-3.3800000000000523,-5.949999999999932,6.020000000000039,-2.430000000000007,2.120000000000232,-6.789999999999907,-0.7400000000004638,-11.150000000000091
1672,-0.08000000000000002,0.03,-2.9199999999999307,-5.359999999999673,3.1699999999999307,-2.4199999999997317,1.0400000000000205,-4.080000000000268,-0.6100000000003831,-11.180000000000035
1319,-0.010000000000000009,0.06,-1.9599999999999227,-3.480000000000075,-2.620000000000033,-1.5500000000000114,1.6299999999998818,-5.3499999999993975,2.139999999999617,-11.18999999999994
2200,-0.19,0.25,-2.630000000000166,-4.459999999999951,-1.820000000000391,-2.5300000000000296,0.7800000000003138,-4.039999999999736,3.3900000000001853,-11.309999999999775
1468,-0.03999999999999998,0.07,-3.149999999999636,-5.019999999999754,-0.830000000000183,-1.9099999999999682,1.2500000000005684,-3.949999999999875,2.2799999999992906,-11.329999999999558
1518,-0.04999999999999999,0.07,-3.6299999999995407,-5.989999999999782,-0.4399999999999977,-0.6099999999999,1.080000000000723,-3.7600000000001614,1.999999999999858,-11.3499999999988
1515,-0.04999999999999999,0.1,-2.180000000000092,-5.2599999999997635,-2.2200000000003683,-1.8599999999997294,1.2100000000002638,-4.150000000000148,3.109999999999758,-11.35000000000008
1517,-0.04999999999999999,0.07999999999999999,-3.0399999999997362,-6.159999999999798,-0.7200000000002262,-0.8699999999999477,1.5500000000007503,-4.2900000000000205,2.16999999999976,-11.359999999999218
2052,-0.15999999999999998,0.23,-1.7800000000000296,-4.69999999999996,-1.7500000000002274,-1.9799999999999613,0.5900000000002592,-4.229999999999791,2.4800000000000466,-11.369999999999663
2311,-0.21000000000000002,0.14,-2.969999999999999,-5.470000000000027,5.680000000000092,-2.6700000000001864,1.8199999999998795,-7.529999999999916,-0.2500000000002274,-11.390000000000384
1616,-0.07,0.09,-3.9599999999996953,-5.899999999999636,-0.29000000000002046,-0.019999999999697593,1.9400000000005093,-5.059999999999775,1.8599999999995305,-11.429999999998785
1819,-0.10999999999999999,0.06,-3.0699999999999648,-6.009999999999934,4.320000000000107,-0.3700000000000614,1.3500000000001933,-7.489999999999668,-0.16000000000025238,-11.42999999999958
1563,-0.06,0.12,-1.9800000000001035,-5.659999999999968,-2.4800000000003593,-1.8199999999997658,0.3700000000002319,-2.979999999999791,3.109999999999758,-11.439999999999998
2362,-0.21999999999999997,0.13,-4.159999999999997,-6.199999999999989,6.7500000000001705,-1.6299999999998818,1.4299999999996658,-7.299999999999898,-0.3900000000002706,-11.500000000000199
1917,-0.13,0.07999999999999999,-3.169999999999959,-6.279999999999916,5.399999999999949,-2.3400000000002024,1.599999999999966,-7.039999999999736,0.2799999999998022,-11.550000000000097
2150,-0.18,0.25,-1.8100000000000307,-4.69999999999996,-1.690000000000282,-2.189999999999827,0.6600000000001955,-4.319999999999709,2.4800000000000466,-11.569999999999567
