,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
1910,-0.13,0.15,-0.6899999999996567,-2.6300000000000807,-2.8600000000006673,-3.340000000000316,-5.249999999999318,-3.0599999999996044,-3.3199999999998226,-5.850000000000023,-1.7699999999999818,-28.76999999999947
1816,-0.10999999999999999,0.09,-2.5199999999996407,-3.460000000000008,-2.6800000000002058,-1.6600000000001955,-3.560000000000173,-4.289999999999935,-2.4399999999997135,-4.6099999999999,-3.630000000000166,-28.849999999999937
2253,-0.2,0.22,-1.0099999999995362,-2.180000000000234,-1.7500000000000284,-3.589999999999975,-4.700000000000159,-2.5100000000000193,-4.049999999999329,-5.8900000000006685,-3.17999999999995,-28.8599999999999
2207,-0.19,0.18,-1.6400000000000148,-3.690000000000225,-2.6800000000000637,-2.7999999999996703,-4.2499999999998295,-3.4400000000004525,-3.2800000000000296,-5.000000000000284,-2.1499999999999773,-28.930000000000547
2354,-0.21999999999999997,0.21,-1.3699999999999193,-3.5700000000002206,-2.8800000000002512,-2.759999999999991,-4.289999999999907,-3.4799999999999045,-3.360000000000184,-4.680000000000746,-2.6000000000005343,-28.990000000001658
2302,-0.21000000000000002,0.23,-1.0199999999993565,-2.5200000000002944,-2.0200000000000102,-3.7100000000003206,-4.500000000000341,-2.4499999999997613,-3.9699999999995157,-5.720000000000596,-3.110000000000298,-29.020000000000493
2454,-0.24,0.21,-2.000000000000142,-4.100000000000108,-2.230000000000132,-3.659999999999741,-4.03999999999985,-4.150000000000034,-2.7000000000003865,-4.199999999999818,-1.9499999999997613,-29.029999999999973
2405,-0.22999999999999998,0.2,-1.8500000000002501,-4.510000000000019,-2.2100000000001785,-3.6399999999996453,-4.0899999999998045,-4.130000000000166,-2.590000000000373,-4.1599999999998545,-1.8799999999999955,-29.060000000000286
2305,-0.21000000000000002,0.2,-1.5599999999998033,-3.4100000000001103,-2.8500000000002217,-2.7099999999999227,-4.32999999999987,-3.369999999999834,-3.3700000000000614,-4.760000000000389,-2.7400000000005775,-29.10000000000079
2109,-0.16999999999999998,0.16,-1.6099999999998147,-3.6300000000002512,-2.680000000000348,-3.060000000000116,-4.540000000000134,-3.630000000000564,-3.239999999999725,-4.540000000000077,-2.260000000000332,-29.190000000001362
2157,-0.18,0.18,-1.819999999999709,-3.6000000000001364,-2.700000000000358,-2.8500000000007617,-4.1200000000000045,-2.8300000000000693,-3.6899999999997704,-4.990000000000009,-2.6200000000001182,-29.220000000000937
1763,-0.09999999999999998,0.12,-1.6399999999995316,-2.050000000000068,-2.480000000000871,-3.8899999999999864,-5.629999999999654,-2.410000000000082,-3.5600000000004,-6.030000000000257,-1.6299999999997112,-29.32000000000056
1470,-0.03999999999999998,0.04999999999999999,-2.869999999999891,-1.240000000000265,-3.1000000000000227,-3.5400000000000773,-4.64999999999975,-3.010000000000133,-4.009999999999991,-5.8900000000006685,-1.0100000000002183,-29.320000000001016
1374,-0.020000000000000018,0.010000000000000009,-2.419999999999817,-1.600000000000108,-2.3200000000001637,-4.450000000000102,-4.3100000000002865,-3.3699999999993793,-3.1699999999997317,-5.569999999999993,-2.1400000000002706,-29.349999999999852
2108,-0.16999999999999998,0.16999999999999998,-1.8999999999999204,-3.550000000000068,-2.610000000000184,-2.87000000000063,-4.119999999999607,-2.9200000000003286,-3.779999999999802,-5.149999999999977,-2.5199999999996976,-29.420000000000215
2403,-0.22999999999999998,0.22,-1.1999999999999602,-3.9400000000000546,-2.8800000000000807,-3.1500000000003183,-4.199999999999989,-3.039999999999651,-3.4099999999998545,-4.790000000000532,-2.8700000000004025,-29.480000000000842
2009,-0.15000000000000002,0.16,-1.179999999999751,-3.019999999999925,-2.6099999999999,-3.3700000000006867,-4.259999999999707,-3.039999999999992,-3.9000000000002615,-5.6300000000003365,-2.4900000000001796,-29.50000000000074
2158,-0.18,0.16999999999999998,-1.7699999999998681,-3.9400000000001967,-2.9100000000003092,-2.6499999999998067,-4.349999999999966,-3.600000000000705,-3.2800000000000296,-4.680000000000064,-2.3399999999998045,-29.52000000000075
2453,-0.24,0.22,-1.5899999999998897,-3.990000000000066,-2.8499999999996533,-3.029999999999859,-4.230000000000246,-3.3699999999992656,-3.0500000000002387,-4.169999999999959,-3.2499999999998863,-29.529999999999063
2450,-0.24,0.25,-0.979999999999734,-3.480000000000075,-2.3300000000000693,-3.5400000000003047,-4.550000000000068,-2.6699999999995043,-3.9199999999997885,-5.369999999999948,-2.7100000000004343,-29.549999999999926
1861,-0.12,0.14,-1.0399999999995657,-2.4100000000003376,-2.8500000000010743,-3.190000000000339,-5.549999999999841,-2.9799999999998477,-3.849999999999966,-5.8100000000004,-1.8699999999996066,-29.550000000000978
1914,-0.13,0.10999999999999999,-2.2199999999999704,-3.110000000000042,-2.800000000000381,-2.020000000000209,-4.130000000000564,-4.160000000000082,-3.0599999999998886,-4.6199999999996635,-3.46000000000015,-29.58000000000095
2402,-0.22999999999999998,0.23,-1.4099999999997124,-4.350000000000051,-2.860000000000241,-2.8000000000006366,-3.940000000000339,-2.819999999999709,-4.0099999999994225,-4.890000000000498,-2.520000000000664,-29.600000000001273
2059,-0.15999999999999998,0.16,-1.9199999999997885,-3.630000000000223,-2.630000000000166,-2.6399999999999295,-4.329999999999757,-2.850000000000364,-3.810000000000173,-5.379999999999825,-2.4299999999997794,-29.620000000000005
1665,-0.08000000000000002,0.1,-1.529999999999859,-2.5500000000002387,-2.4700000000004536,-4.369999999999777,-5.239999999999668,-2.509999999999991,-3.7000000000003865,-5.680000000000234,-1.5899999999992929,-29.6399999999999
1812,-0.10999999999999999,0.13,-1.3499999999997385,-2.6000000000002785,-2.730000000001212,-3.4400000000000546,-5.599999999999682,-2.6499999999999204,-3.7500000000001137,-6.020000000000437,-1.5999999999996817,-29.740000000001118
2355,-0.21999999999999997,0.2,-1.490000000000009,-4.560000000000031,-2.300000000000068,-2.8999999999998636,-4.160000000000139,-3.9199999999998454,-3.5000000000001137,-4.489999999999895,-2.5299999999999727,-29.849999999999937
1570,-0.06,0.04999999999999999,-3.109999999999985,-2.270000000000124,-3.360000000000042,-2.370000000000175,-3.4900000000002933,-4.14999999999992,-3.4400000000000546,-5.5599999999995475,-2.2100000000000364,-29.96000000000018
1963,-0.14,0.12,-2.119999999999976,-3.3500000000002217,-2.250000000000398,-2.8300000000001546,-4.41000000000065,-4.070000000000505,-2.969999999999743,-4.5799999999997,-3.390000000000043,-29.97000000000139
2353,-0.21999999999999997,0.22,-1.659999999999627,-4.490000000000094,-2.860000000000241,-2.8700000000006867,-3.870000000000232,-2.8899999999999864,-3.889999999999702,-4.630000000000678,-2.840000000000373,-30.00000000000162
2110,-0.16999999999999998,0.15,-1.610000000000241,-4.040000000000134,-2.590000000000316,-2.7399999999998954,-4.550000000000466,-4.160000000000366,-2.869999999999891,-4.609999999999957,-2.8899999999999295,-30.060000000001196
2159,-0.18,0.16,-1.5100000000001046,-4.2800000000002285,-2.5500000000002387,-2.9100000000001387,-4.63000000000045,-3.7300000000001887,-2.900000000000432,-4.689999999999884,-2.8899999999999295,-30.090000000001595
2206,-0.19,0.19,-1.789999999999793,-3.9600000000000932,-2.8000000000002956,-2.8800000000010186,-4.039999999999964,-2.8700000000002603,-3.669999999999675,-4.990000000000009,-3.1000000000004775,-30.100000000001586
2401,-0.22999999999999998,0.24,-1.039999999999793,-4.220000000000056,-2.3300000000000693,-3.5400000000003047,-4.540000000000191,-2.89999999999975,-3.779999999999461,-5.030000000000143,-2.7400000000005207,-30.12000000000029
2404,-0.22999999999999998,0.21,-1.5500000000000114,-4.430000000000064,-2.859999999999644,-2.9399999999997135,-4.290000000000305,-3.6699999999993906,-3.3500000000001933,-4.360000000000014,-2.7199999999999136,-30.16999999999925
2011,-0.15000000000000002,0.14,-1.6499999999997783,-3.170000000000158,-2.5,-2.9499999999997613,-4.7100000000007185,-3.770000000000664,-3.4800000000006435,-5.380000000000223,-2.5599999999999454,-30.17000000000189
2452,-0.24,0.23,-1.1099999999999284,-4.280000000000086,-3.150000000000034,-3.2100000000004343,-3.970000000000084,-3.339999999999719,-3.439999999999827,-4.780000000000371,-2.900000000000432,-30.180000000000916
2060,-0.15999999999999998,0.15,-1.5499999999997272,-3.6300000000002512,-2.790000000000248,-3.2100000000003206,-4.590000000000487,-3.600000000000591,-3.439999999999827,-4.770000000000664,-2.6299999999999386,-30.210000000002054
2255,-0.2,0.2,-1.8299999999998704,-4.190000000000083,-2.8000000000002103,-2.8900000000010095,-4.039999999999964,-2.870000000000374,-3.8699999999996066,-4.710000000000377,-3.0100000000007867,-30.21000000000228
1960,-0.14,0.15,-1.0499999999996987,-3.1099999999999284,-2.6600000000005366,-3.360000000000639,-4.880000000000052,-3.0900000000000603,-4.110000000000298,-5.590000000000487,-2.439999999999827,-30.290000000001527
2257,-0.2,0.18,-1.2800000000000296,-4.320000000000135,-2.6200000000003456,-2.699999999999932,-4.56000000000023,-4.039999999999964,-3.170000000000414,-4.749999999999773,-2.8600000000000136,-30.300000000000836
2208,-0.19,0.16999999999999998,-1.389999999999958,-4.320000000000277,-2.5800000000002683,-2.6799999999997794,-4.6500000000002615,-3.9499999999999886,-3.3100000000002865,-4.530000000000086,-2.8900000000001,-30.300000000001006
2012,-0.15000000000000002,0.13,-1.9499999999999034,-2.880000000000166,-2.650000000000148,-2.790000000000134,-4.810000000000343,-4.250000000000227,-2.85000000000025,-4.589999999999691,-3.5599999999998886,-30.33000000000075
2304,-0.21000000000000002,0.21,-1.7599999999997635,-4.830000000000041,-2.860000000000241,-2.7700000000008913,-3.9100000000001955,-2.780000000000115,-3.839999999999577,-4.780000000000314,-2.840000000000373,-30.37000000000151
2058,-0.15999999999999998,0.16999999999999998,-1.5299999999996032,-3.4600000000001216,-2.649999999999892,-3.2200000000006526,-4.410000000000139,-3.180000000000092,-3.930000000000007,-5.6300000000003365,-2.4600000000000932,-30.470000000000937
2306,-0.21000000000000002,0.19,-1.6000000000000796,-4.230000000000132,-2.340000000000373,-2.9099999999997976,-4.380000000000166,-3.990000000000009,-3.4000000000002615,-4.799999999999841,-2.8299999999998136,-30.480000000000473
1962,-0.14,0.13,-1.5200000000000387,-3.4500000000003013,-2.7500000000001705,-2.699999999999875,-4.750000000001023,-3.7600000000005593,-3.5200000000004934,-5.409999999999798,-2.67999999999995,-30.54000000000221
2451,-0.24,0.24,-1.4399999999999125,-4.570000000000135,-2.800000000000267,-3.390000000000839,-3.940000000000339,-2.879999999999768,-4.0099999999994225,-5.130000000000223,-2.450000000000159,-30.610000000001065
1323,-0.010000000000000009,0.01999999999999999,-2.339999999999179,-0.6400000000003843,-2.999999999999858,-5.059999999999945,-3.949999999999818,-2.8599999999999284,-3.720000000000198,-6.719999999999629,-2.3500000000000796,-30.63999999999902
1519,-0.04999999999999999,0.06,-1.6700000000001012,-2.100000000000307,-2.509999999999877,-4.21000000000015,-5.029999999999745,-3.349999999999852,-4.5400000000000205,-6.310000000000798,-0.9200000000000159,-30.640000000000867
1568,-0.06,0.07,-1.349999999999767,-3.0499999999996703,-2.6699999999997317,-3.7199999999999136,-5.059999999999491,-3.1499999999999204,-4.199999999999648,-6.130000000000052,-1.3299999999995862,-30.65999999999778
1714,-0.09000000000000002,0.10999999999999999,-1.5700000000000216,-2.5700000000000784,-2.5400000000004184,-4.309999999999832,-5.2400000000002365,-2.699999999999932,-3.720000000000482,-6.1200000000004025,-1.899999999999693,-30.670000000001096
1373,-0.020000000000000018,0.01999999999999999,-2.369999999999834,-0.8899999999997306,-2.4500000000000455,-4.669999999999732,-5.149999999999352,-3.0399999999992815,-3.629999999999768,-6.359999999999161,-2.119999999999436,-30.67999999999634
2061,-0.15999999999999998,0.14,-1.899999999999892,-4.030000000000143,-2.6200000000002603,-2.830000000000041,-4.600000000000591,-4.300000000000352,-2.880000000000109,-4.649999999999693,-2.9999999999998863,-30.81000000000097
1472,-0.03999999999999998,0.03,-2.919999999999561,-1.5699999999999648,-2.6900000000001114,-2.879999999999825,-4.499999999999318,-4.149999999999807,-3.9299999999994384,-6.1899999999996,-2.0300000000000296,-30.859999999997655
1619,-0.07,0.06,-2.9300000000002626,-2.100000000000051,-3.280000000000399,-2.7399999999999523,-4.020000000000209,-4.369999999999777,-3.9200000000002433,-4.689999999999259,-2.8099999999999454,-30.8600000000001
1911,-0.13,0.14,-1.5799999999996714,-3.3400000000000034,-2.380000000000166,-3.0400000000006457,-5.159999999999911,-3.349999999999909,-4.010000000000332,-6.0200000000000955,-2.0099999999993656,-30.8900000000001
2303,-0.21000000000000002,0.22,-1.3099999999998886,-4.320000000000022,-2.4300000000000352,-3.9700000000003115,-4.210000000000321,-2.8599999999997863,-3.8199999999991405,-5.099999999999966,-3.05000000000058,-31.07000000000005
1766,-0.09999999999999998,0.09,-2.0999999999999943,-3.850000000000108,-3.0200000000001808,-2.309999999999718,-3.900000000000773,-4.190000000000509,-3.7000000000003297,-5.150000000000091,-2.8600000000001273,-31.08000000000183
1668,-0.08000000000000002,0.07,-2.350000000000108,-3.020000000000266,-3.0300000000003138,-2.5299999999997453,-4.430000000000405,-3.780000000000655,-3.560000000000514,-4.849999999999341,-3.549999999999841,-31.100000000001188
1864,-0.12,0.10999999999999999,-1.849999999999966,-3.9600000000002638,-2.390000000000356,-2.560000000000116,-4.310000000000457,-3.9800000000003593,-3.7100000000000364,-5.029999999999916,-3.3500000000001364,-31.140000000001606
2352,-0.21999999999999997,0.23,-1.3099999999998886,-4.8300000000000125,-2.350000000000165,-3.800000000000125,-4.2800000000002,-2.8599999999997863,-3.8199999999991405,-5.020000000000209,-2.880000000000905,-31.150000000000432
1717,-0.09000000000000002,0.07999999999999999,-2.32000000000005,-3.1899999999999693,-3.2500000000002274,-1.949999999999818,-4.340000000000543,-3.9500000000003297,-3.790000000000589,-4.699999999999932,-3.6800000000001774,-31.170000000001636
1862,-0.12,0.13,-1.6599999999996555,-3.3400000000001455,-2.7600000000001046,-2.9700000000002547,-5.199999999999704,-3.4199999999998454,-3.96000000000015,-6.150000000000489,-1.759999999999195,-31.219999999999544
2107,-0.16999999999999998,0.18,-1.5199999999996123,-3.4200000000001296,-2.5999999999999375,-3.4600000000006617,-4.479999999999961,-3.0800000000000693,-4.079999999999643,-5.580000000000268,-3.0000000000005684,-31.22000000000085
2010,-0.15000000000000002,0.15,-2.179999999999751,-3.440000000000282,-2.9000000000002046,-2.7399999999998954,-4.56000000000023,-3.600000000000591,-3.810000000000173,-5.449999999999761,-2.5599999999995475,-31.240000000000435
1569,-0.06,0.06,-1.9500000000004718,-3.0400000000000773,-2.9199999999999307,-3.00999999999965,-4.829999999999586,-3.7799999999996885,-4.1700000000005275,-5.52000000000038,-2.0799999999997567,-31.300000000000068
1423,-0.030000000000000027,0.01999999999999999,-2.5199999999997544,-0.9899999999996396,-2.420000000000101,-4.3700000000000045,-4.6700000000001864,-4.269999999999925,-3.7200000000002547,-5.869999999999436,-2.5000000000001705,-31.329999999999472
1521,-0.04999999999999999,0.04000000000000001,-3.340000000000373,-1.9699999999999704,-3.0500000000002387,-3.330000000000666,-4.129999999999654,-3.9599999999999795,-3.650000000000091,-5.7999999999995,-2.1000000000000227,-31.330000000000496
1913,-0.13,0.12,-1.6199999999999477,-3.72000000000034,-2.6600000000001387,-2.5900000000000887,-4.7300000000009845,-3.8200000000005048,-3.6400000000006685,-5.5,-3.1000000000000227,-31.380000000002696
1617,-0.07,0.07999999999999999,-1.7099999999999227,-2.9399999999999977,-2.759999999999934,-4.230000000000075,-4.879999999999825,-3.1800000000000637,-4.250000000000057,-6.030000000000541,-1.539999999999452,-31.519999999999868
1372,-0.020000000000000018,0.03,-2.5900000000001455,-1.349999999999966,-3.690000000000225,-3.8699999999996066,-4.95999999999907,-2.609999999999701,-3.5799999999997,-6.779999999999973,-2.1399999999998727,-31.56999999999826
1421,-0.030000000000000027,0.04000000000000001,-2.6299999999999955,-1.0699999999999648,-3.0800000000001546,-4.089999999999577,-4.579999999999359,-2.709999999999866,-4.230000000000018,-6.519999999999982,-2.6799999999996658,-31.589999999998582
1716,-0.09000000000000002,0.09,-1.7399999999996965,-2.760000000000389,-3.1200000000000614,-2.959999999999809,-5.250000000000284,-3.700000000000159,-3.9600000000000932,-5.860000000000184,-2.2499999999995453,-31.60000000000022
1715,-0.09000000000000002,0.1,-1.6399999999994748,-3.2499999999999716,-2.76000000000019,-3.1399999999995885,-5.39999999999992,-3.450000000000216,-4.0200000000000955,-6.610000000000582,-1.3899999999992474,-31.659999999999286
1815,-0.10999999999999999,0.1,-1.8999999999999773,-4.120000000000232,-2.5200000000000387,-2.459999999999525,-4.570000000000334,-4.120000000000346,-3.9200000000001864,-5.009999999999877,-3.0500000000002387,-31.670000000000755
2156,-0.18,0.19,-1.4299999999996658,-3.7600000000001614,-2.4800000000000466,-3.8400000000005434,-4.290000000000248,-3.249999999999659,-4.109999999999616,-5.570000000000505,-2.9400000000005093,-31.670000000000954
