,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,Sum
1219,0.010000000000000009,0.06,-1.32000000000005,-1.25,-2.4799999999999613,-0.8900000000001569,0.23000000000007503,-0.9199999999999591,-0.17999999999994998,-0.7899999999999068,-4.310000000000457,-11.910000000000366
1562,-0.06,0.13,-1.3899999999999864,-1.6900000000000546,-2.62999999999991,-1.009999999999934,-0.20999999999969532,-0.31000000000011596,-0.7400000000001228,-0.5599999999996612,-3.3999999999998636,-11.939999999999344
2361,-0.21999999999999997,0.14,-1.379999999999967,-1.4099999999997124,-1.7799999999997453,-0.5000000000005116,-1.580000000000041,-0.9900000000003502,-1.2799999999999159,-1.1700000000001296,-1.9000000000002615,-11.990000000000634
1868,-0.12,0.07,-0.8600000000000136,-1.500000000000142,-1.5699999999999648,-0.32000000000033424,-1.4099999999999682,-1.5900000000002592,-0.7399999999999523,-1.239999999999668,-2.8199999999998226,-12.050000000000125
1224,0.010000000000000009,0.010000000000000009,-1.2500000000000853,-1.4099999999999682,-2.8699999999998056,-1.7999999999997272,-0.08999999999980446,-1.5499999999997272,-0.24999999999977263,-0.9099999999998545,-1.9399999999999409,-12.069999999998686
1367,-0.020000000000000018,0.07999999999999999,-1.2800000000000864,-1.420000000000016,-2.729999999999933,-0.9900000000000091,-0.32999999999981355,-0.4899999999998954,-0.14999999999997726,-0.41999999999990223,-4.3900000000001,-12.199999999999733
1318,-0.010000000000000009,0.07,-1.200000000000074,-1.230000000000075,-2.8199999999999363,-1.2000000000000455,-0.08999999999974762,-0.7300000000000182,-0.03999999999990678,-0.7700000000000387,-4.179999999999666,-12.259999999999508
1708,-0.09000000000000002,0.16999999999999998,-1.1699999999999875,-2.2100000000002353,-2.910000000000082,-1.059999999999775,-0.2599999999998772,-0.6900000000000546,-0.6299999999999386,-0.2599999999999909,-3.1899999999997135,-12.379999999999654
1852,-0.12,0.23,-0.8800000000000523,-2.150000000000091,-2.7500000000000284,-1.2199999999998,-0.1500000000000341,-0.8699999999999477,-0.7000000000000455,-0.46999999999997044,-3.259999999999877,-12.449999999999847
1671,-0.08000000000000002,0.04000000000000001,-0.9000000000002331,-1.2400000000001796,-2.0899999999999466,-0.7900000000004752,-0.8999999999999204,-1.839999999999634,-0.7299999999996771,-1.4699999999995725,-2.5,-12.459999999999638
1417,-0.030000000000000027,0.07999999999999999,-1.4100000000000819,-1.4399999999999409,-2.8800000000000523,-0.9799999999997908,-0.44000000000005457,-0.6600000000000819,-0.04999999999984084,-0.5299999999999159,-4.1099999999999,-12.499999999999659
1416,-0.030000000000000027,0.09,-1.4100000000000819,-1.6300000000001376,-2.5999999999999375,-0.7800000000000296,-0.30999999999994543,-0.6100000000000705,-0.4199999999999591,-0.4399999999999409,-4.320000000000277,-12.52000000000038
1756,-0.09999999999999998,0.19,-1.1300000000001091,-2.130000000000109,-2.9200000000000728,-1.4999999999998295,-0.2300000000000182,-0.9599999999999227,-0.7799999999999727,-0.27000000000003865,-2.6200000000000614,-12.540000000000134
1425,-0.030000000000000027,0.0,-1.1699999999999875,-1.7499999999999147,-1.4000000000001762,-1.3100000000000591,-0.7699999999999818,-1.7100000000010596,-1.7200000000000273,-1.1099999999996157,-1.6200000000001182,-12.56000000000094
1573,-0.06,0.01999999999999999,-0.9200000000001296,-1.6200000000001182,-1.7100000000001785,-0.8500000000000227,-1.07000000000005,-1.7200000000001978,-0.6499999999997499,-1.1199999999996635,-2.9399999999997135,-12.599999999999824
1375,-0.020000000000000018,0.0,-1.3299999999998988,-1.8100000000000307,-1.330000000000041,-1.2500000000000568,-1.1900000000001114,-1.3500000000007049,-2.0800000000002115,-0.9699999999997431,-1.3899999999998158,-12.700000000000614
1368,-0.020000000000000018,0.07,-1.5300000000000864,-1.2799999999998875,-2.750000000000057,-1.6099999999996726,-0.529999999999859,-0.9300000000000637,0.010000000000331966,-0.4499999999998181,-3.6499999999998636,-12.719999999998976
2410,-0.22999999999999998,0.15,-1.8000000000000682,-1.4099999999997124,-1.7999999999997272,-0.5300000000002001,-1.7100000000000932,-1.090000000000373,-1.3299999999998704,-1.0499999999999545,-2.0800000000002683,-12.800000000000267
2262,-0.2,0.13,-1.7300000000001319,-1.4099999999999113,-1.8499999999997954,-0.6000000000001933,-1.5200000000000955,-0.9500000000003297,-1.2799999999999159,-1.2899999999999068,-2.190000000000282,-12.820000000000562
1611,-0.07,0.14,-1.3799999999999955,-2.1000000000000227,-2.8999999999999773,-1.0799999999998704,-0.2300000000000182,-0.660000000000025,-0.8000000000000114,-0.529999999999859,-3.1799999999997794,-12.859999999999559
1804,-0.10999999999999999,0.21,-1.0000000000000568,-2.5700000000000784,-2.810000000000059,-1.4299999999998931,-0.4399999999999409,-0.9200000000000159,-0.7300000000000182,-0.21999999999997044,-2.839999999999975,-12.960000000000008
2114,-0.16999999999999998,0.10999999999999999,-1.7700000000002092,-1.2599999999999625,-1.8799999999997112,-0.17000000000030013,-1.7299999999999613,-1.340000000000657,-1.3399999999998613,-0.9999999999997726,-2.490000000000123,-12.980000000000558
1465,-0.03999999999999998,0.1,-1.4100000000000819,-1.7100000000000648,-2.8800000000000807,-0.8899999999998727,-0.42999999999989313,-0.5599999999999454,-0.4700000000000273,-0.7699999999999818,-3.910000000000082,-13.03000000000003
1622,-0.07,0.03,-1.0599999999998886,-1.4000000000001762,-2.0100000000000193,-0.7200000000000273,-1.0199999999998681,-2.0500000000003524,-0.6499999999996362,-1.3899999999994748,-2.800000000000068,-13.099999999999511
1660,-0.08000000000000002,0.15,-1.5,-2.5100000000001614,-2.990000000000066,-0.9799999999998477,-0.1799999999998363,-0.7400000000001228,-0.5599999999999454,-0.5099999999999341,-3.1799999999997794,-13.149999999999693
1917,-0.13,0.07999999999999999,-1.4700000000000557,-1.590000000000174,-1.8499999999998806,-0.3300000000004957,-1.5099999999998204,-1.4700000000000841,-0.8599999999999568,-1.2799999999995748,-2.8199999999998226,-13.179999999999865
1709,-0.09000000000000002,0.16,-1.4200000000002149,-2.340000000000174,-2.990000000000066,-1.409999999999684,-0.3799999999997681,-0.7400000000001228,-0.589999999999975,-0.0999999999999659,-3.2099999999999795,-13.17999999999995
2459,-0.24,0.16,-2.0200000000000387,-1.1699999999997317,-1.8499999999996533,-0.4300000000004047,-1.7100000000000932,-1.2500000000007958,-1.469999999999743,-1.099999999999966,-2.2300000000003024,-13.230000000000729
1273,0.0,0.01999999999999999,-1.8700000000002888,-1.4200000000001296,-2.4199999999999307,-0.8699999999996066,-0.4899999999997249,-1.8399999999999181,-0.7800000000001432,-1.3399999999999181,-2.2300000000003593,-13.26000000000002
1466,-0.03999999999999998,0.09,-1.4300000000002342,-1.1900000000001114,-2.9000000000000057,-1.1399999999999295,-0.42000000000007276,-0.5500000000002387,-0.09999999999985221,-1.0599999999995475,-4.479999999999791,-13.269999999999783
1325,-0.010000000000000009,0.0,-1.2900000000002478,-2.0200000000002944,-1.249999999999858,-1.2100000000000364,-1.1699999999997317,-1.4399999999999409,-1.9799999999999045,-1.1800000000000637,-1.75,-13.290000000000077
2311,-0.21000000000000002,0.14,-1.8000000000000682,-1.4099999999999397,-1.8999999999997499,-0.34999999999990905,-1.7100000000000932,-1.2600000000005025,-1.3899999999998158,-1.0999999999998522,-2.4900000000001796,-13.41000000000011
1950,-0.14,0.25,-0.9800000000001035,-1.9700000000000841,-3.080000000000041,-1.539999999999793,-0.08000000000004093,-0.8299999999999841,-1.0000000000000568,-0.5400000000000205,-3.429999999999893,-13.450000000000017
1274,0.0,0.010000000000000009,-1.7899999999997647,-1.0399999999997078,-2.390000000000015,-1.0699999999995384,-0.6300000000000523,-2.310000000000116,-0.779999999999518,-1.6399999999998158,-1.8200000000001637,-13.469999999998691
1901,-0.13,0.24,-1.0300000000000296,-2.0900000000000887,-2.9100000000001103,-1.5099999999998772,-0.21999999999997044,-0.9599999999999795,-0.9800000000000182,-0.46999999999997044,-3.319999999999766,-13.48999999999981
1514,-0.04999999999999999,0.10999999999999999,-1.5500000000000966,-1.8100000000000591,-2.8800000000000523,-1.03999999999985,-0.31000000000011596,-0.6499999999999773,-0.7800000000000864,-0.6999999999997044,-3.7900000000000205,-13.509999999999962
1805,-0.10999999999999999,0.2,-1.0900000000000603,-2.450000000000074,-3.0200000000000387,-1.7699999999996976,-0.5100000000001046,-0.9599999999999795,-0.75,-0.2700000000000955,-2.699999999999875,-13.519999999999925
1524,-0.04999999999999999,0.010000000000000009,-0.9900000000000091,-1.8600000000001842,-1.7800000000002,-1.1700000000002433,-1.0299999999999727,-1.8000000000002956,-1.1699999999995612,-0.9399999999997135,-2.7800000000002,-13.52000000000038
1902,-0.13,0.23,-1.0400000000000489,-2.5000000000000853,-3.080000000000041,-1.6799999999998931,-0.2699999999998681,-0.7899999999999068,-1.0000000000000568,-0.34000000000003183,-2.8899999999999295,-13.589999999999861
1853,-0.12,0.22,-0.9200000000000728,-2.510000000000076,-2.9700000000000557,-1.6899999999998272,-0.41999999999990223,-1.0,-0.8500000000000227,-0.3600000000000705,-2.8899999999999864,-13.610000000000014
2163,-0.18,0.12,-1.7800000000001148,-1.53999999999985,-1.8299999999997567,-0.34000000000020236,-1.589999999999975,-1.390000000000839,-1.5,-0.979999999999734,-2.7100000000003206,-13.660000000000792
1966,-0.14,0.09,-1.6500000000001194,-1.1000000000001648,-2.2700000000000102,-0.4300000000006321,-1.6399999999998727,-1.4800000000001319,-1.1899999999997704,-1.0999999999997954,-2.8199999999998795,-13.680000000000376
1319,-0.010000000000000009,0.06,-1.7000000000001307,-1.0999999999999943,-2.7099999999999227,-1.7199999999998,-0.21999999999997044,-1.1200000000000045,0.06000000000022965,-0.8699999999998909,-4.319999999999311,-13.699999999998795
1854,-0.12,0.21,-1.2300000000000466,-2.330000000000041,-3.0300000000000296,-1.5899999999998613,-0.5099999999999909,-0.7699999999998681,-0.9500000000001023,-0.2700000000000955,-3.0199999999996976,-13.699999999999733
1806,-0.10999999999999999,0.19,-1.110000000000042,-2.360000000000042,-3.0300000000000296,-1.5299999999998022,-0.5699999999999932,-0.7899999999998499,-0.8000000000000682,-0.1199999999999477,-3.419999999999675,-13.72999999999945
1903,-0.13,0.22,-1.0200000000001808,-2.3400000000000603,-3.080000000000041,-1.5499999999998977,-0.23999999999995225,-1.2899999999999068,-0.9500000000001023,-0.17000000000001592,-3.279999999999916,-13.920000000000073
1563,-0.06,0.12,-1.4800000000000466,-2.160000000000224,-3.0900000000000603,-0.8199999999997658,-0.25000000000005684,-0.7100000000000364,-0.660000000000025,-0.6699999999998454,-4.099999999999966,-13.940000000000026
2360,-0.21999999999999997,0.15,-1.8599999999999568,-1.5199999999998397,-1.9399999999996567,-0.39000000000010004,-1.660000000000025,-0.9100000000007071,-1.5799999999998136,-1.3599999999997294,-2.7600000000002183,-13.980000000000047
1720,-0.09000000000000002,0.04999999999999999,-0.7900000000002478,-1.9600000000000364,-1.919999999999959,-0.7700000000002092,-1.2199999999999704,-2.1800000000005184,-0.7799999999992906,-1.42999999999995,-2.949999999999875,-14.000000000000057
1757,-0.09999999999999998,0.18,-1.1500000000000057,-2.4300000000001205,-3.0200000000000387,-1.5499999999996703,-0.6000000000000796,-0.839999999999975,-0.7099999999999795,-0.2599999999999909,-3.459999999999809,-14.01999999999967
1818,-0.10999999999999999,0.07,-1.5200000000000387,-1.409999999999883,-2.1500000000000057,-0.9700000000007094,-1.4900000000001796,-1.940000000000282,-0.43999999999965667,-1.4099999999995134,-2.7499999999998295,-14.080000000000098
1320,-0.010000000000000009,0.04999999999999999,-1.6600000000001387,-1.4100000000001103,-2.62999999999991,-0.9099999999998545,-0.589999999999975,-1.6000000000002217,-0.2299999999999045,-0.14999999999992042,-4.910000000000025,-14.09000000000006
1951,-0.14,0.24,-0.9800000000001035,-2.5100000000001046,-3.0400000000000773,-1.639999999999759,-0.20999999999997954,-1.1899999999999977,-0.9500000000001023,-0.5099999999999909,-3.060000000000116,-14.09000000000023
1272,0.0,0.03,-1.9799999999999613,-1.9299999999998931,-2.6499999999999204,-1.029999999999177,-0.08999999999997499,-1.4099999999999113,-0.7299999999999613,-1.0900000000000887,-3.3100000000003433,-14.219999999999231
1855,-0.12,0.2,-1.1300000000001376,-2.610000000000184,-3.130000000000024,-1.5299999999998022,-0.4000000000000341,-1.099999999999966,-0.9300000000001205,-0.12000000000000455,-3.349999999999966,-14.300000000000239
1758,-0.09999999999999998,0.16999999999999998,-1.2900000000002478,-2.959999999999951,-3.0800000000000693,-1.479999999999393,-0.6699999999999022,-0.7199999999999704,-0.6099999999999568,-0.2300000000000182,-3.4199999999997885,-14.459999999999297
2000,-0.15000000000000002,0.25,-1.1500000000001762,-2.540000000000191,-3.1000000000000227,-1.5999999999997385,-0.2299999999999045,-1.150000000000034,-0.9500000000001023,-0.3700000000000614,-3.4400000000001683,-14.530000000000399
1369,-0.020000000000000018,0.06,-1.8100000000002012,-1.6000000000002785,-2.839999999999918,-1.2399999999994407,-0.8299999999998704,-1.5699999999999363,-0.30999999999971806,-0.2699999999998113,-4.159999999999684,-14.629999999998859
1904,-0.13,0.21,-1.2900000000001342,-2.3500000000003354,-3.1400000000000716,-1.3999999999998636,-0.4199999999997317,-1.449999999999818,-1.1500000000001478,-0.17000000000001592,-3.480000000000132,-14.85000000000025
1807,-0.10999999999999999,0.18,-1.2800000000003138,-2.8700000000000045,-3.1700000000000443,-1.4399999999996567,-0.649999999999693,-1.1299999999999386,-0.8500000000000227,-0.0999999999999659,-3.4199999999999022,-14.909999999999542
1952,-0.14,0.23,-1.4500000000002444,-2.2400000000001796,-3.1000000000000227,-1.3899999999998727,-0.3999999999998636,-1.6299999999999386,-1.1700000000001296,-0.009999999999934062,-3.550000000000068,-14.940000000000254
2458,-0.24,0.16999999999999998,-2.119999999999891,-1.2199999999997715,-2.4699999999996862,-0.569999999999709,-1.5199999999998681,-1.3100000000006844,-1.9900000000001228,-1.3300000000000978,-2.520000000000209,-15.05000000000004
1661,-0.08000000000000002,0.14,-1.5900000000000603,-2.3700000000002888,-3.0999999999999943,-1.2299999999994498,-0.6299999999997681,-0.7300000000001319,-0.4899999999998954,-0.7199999999998568,-4.2000000000000455,-15.05999999999949
1418,-0.030000000000000027,0.07,-1.790000000000191,-1.4800000000002171,-2.949999999999932,-1.479999999999734,-0.7500000000000568,-1.0299999999998022,-0.41999999999978854,-0.959999999999809,-4.319999999999823,-15.179999999999353
1769,-0.09999999999999998,0.06,-1.0700000000000784,-1.7700000000000102,-2.1800000000000352,-1.1300000000001091,-1.4400000000001683,-2.250000000000682,-0.9399999999997135,-1.519999999999584,-2.890000000000157,-15.190000000000538
2015,-0.15000000000000002,0.1,-1.8300000000002115,-1.2899999999999636,-2.5800000000000693,-0.47000000000025466,-1.7099999999999227,-1.61000000000098,-1.4999999999998295,-1.3499999999998522,-2.890000000000043,-15.230000000001127
1612,-0.07,0.13,-1.5700000000000784,-2.3500000000002785,-3.0900000000000603,-1.209999999999809,-0.7699999999996976,-0.7900000000001342,-0.46999999999985675,-0.7899999999997931,-4.240000000000009,-15.279999999999717
1321,-0.010000000000000009,0.04000000000000001,-1.900000000000432,-2.150000000000034,-3.0399999999998784,-1.0499999999992724,-1.309999999999718,-0.8399999999997476,-0.730000000000075,-0.5400000000000205,-3.7899999999999068,-15.349999999999085
2212,-0.19,0.13,-1.740000000000009,-1.6399999999997874,-2.2399999999997817,-0.4399999999998272,-1.8400000000000318,-1.7500000000008527,-1.6299999999998818,-1.4199999999998454,-2.680000000000291,-15.380000000000308
2409,-0.22999999999999998,0.16,-1.990000000000009,-1.4599999999997237,-2.519999999999783,-0.6100000000000136,-1.6000000000001933,-1.2700000000008345,-1.7400000000001228,-1.5099999999998204,-2.7200000000002547,-15.420000000000755
1856,-0.12,0.19,-1.4399999999999977,-2.780000000000058,-3.2300000000001035,-1.469999999999743,-0.6999999999996476,-1.2900000000000205,-1.07000000000005,-0.1700000000001296,-3.400000000000034,-15.549999999999784
2359,-0.21999999999999997,0.16,-2.169999999999959,-1.2300000000001319,-2.720000000000141,-0.5999999999996817,-1.8000000000002387,-1.6700000000009254,-1.6899999999999409,-1.2399999999998954,-2.4400000000005093,-15.560000000001423
2001,-0.15000000000000002,0.24,-1.2100000000002353,-2.6200000000002888,-3.130000000000024,-1.389999999999759,-0.4099999999998545,-1.7499999999999432,-1.1200000000001182,-0.07000000000010687,-3.9400000000001114,-15.640000000000441
1515,-0.04999999999999999,0.1,-1.550000000000125,-2.289999999999935,-2.8899999999999864,-1.0299999999996885,-0.8899999999999864,-0.8800000000001091,-0.4799999999999045,-0.9099999999997408,-4.759999999999707,-15.679999999999183
2310,-0.21000000000000002,0.15,-2.2400000000001796,-1.4399999999999125,-2.5499999999998693,-0.5399999999996794,-1.6000000000000796,-1.6300000000009618,-1.9100000000000819,-1.259999999999991,-2.570000000000391,-15.740000000001146
2050,-0.15999999999999998,0.25,-1.2100000000002353,-2.600000000000108,-3.170000000000158,-1.229999999999734,-0.8000000000000114,-1.7499999999999432,-1.2399999999999523,-0.13000000000010914,-3.630000000000109,-15.76000000000036
1953,-0.14,0.22,-1.3600000000002126,-2.5300000000003138,-3.1800000000001205,-1.409999999999684,-1.0599999999998886,-1.769999999999925,-0.9900000000000091,0.05999999999988859,-3.5500000000000114,-15.790000000000276
