,Buy Threshold,Sell Threshold,2023-06-08,2023-06-09,2023-06-12,2023-06-13,2023-06-14,2023-06-15,2023-06-16,2023-06-20,2023-06-21,2023-06-22,Sum
2400,-0.22999999999999998,0.25,-0.3499999999999943,-2.189999999999827,-6.290000000000163,-1.9999999999993463,-2.7299999999995634,-1.840000000000657,-4.599999999999795,-4.2800000000002,-6.4300000000001205,-3.079999999999984,-33.78999999999965
2452,-0.24,0.23,-0.4499999999999318,-2.2699999999998965,-6.909999999999968,-1.699999999999477,-3.250000000000341,-1.9199999999995043,-3.369999999999436,-4.529999999999802,-5.499999999999488,-3.9599999999996953,-33.85999999999754
2155,-0.18,0.2,-0.15999999999996817,-2.879999999999683,-6.220000000000539,-2.980000000000075,-3.26999999999947,-2.0100000000000477,-3.7099999999995816,-4.539999999999907,-5.390000000000157,-2.710000000000207,-33.869999999999635
2302,-0.21000000000000002,0.23,-0.2599999999999625,-2.669999999999675,-6.4500000000005,-2.609999999999445,-2.8599999999997863,-1.910000000000025,-3.829999999999586,-4.639999999999986,-5.780000000000371,-2.8899999999999295,-33.89999999999927
2253,-0.2,0.22,-0.1899999999999693,-2.7099999999997237,-6.4500000000005,-2.5299999999995464,-3.379999999999484,-1.9000000000002615,-3.9699999999995725,-4.89999999999992,-4.960000000000093,-2.970000000000198,-33.95999999999927
1324,-0.010000000000000009,0.010000000000000009,-0.3599999999998431,-3.829999999999842,-4.290000000000077,-6.5299999999996885,0.15999999999979764,-3.1100000000004115,-2.280000000000655,-6.479999999999961,-4.490000000000009,-2.750000000000284,-33.960000000000974
2156,-0.18,0.19,-0.2699999999999818,-2.2599999999994793,-7.210000000000264,-2.0599999999996044,-3.1599999999995703,-2.120000000000232,-3.4699999999996862,-4.919999999999732,-4.480000000000302,-4.040000000000418,-33.98999999999927
1959,-0.14,0.16,-0.5199999999998965,-2.9699999999996862,-6.340000000000231,-2.9600000000003774,-2.319999999999993,-2.290000000000191,-4.039999999999679,-3.5899999999998045,-5.9199999999997885,-3.160000000000366,-34.110000000000014
2403,-0.22999999999999998,0.22,-0.4499999999999318,-2.1699999999998454,-6.799999999999898,-1.3299999999995293,-3.350000000000364,-2.169999999999618,-3.2899999999993383,-4.8700000000000045,-5.870000000000061,-3.879999999999768,-34.17999999999836
1374,-0.020000000000000018,0.010000000000000009,-0.6500000000000057,-4.939999999999571,-3.0299999999998875,-7.060000000000059,-1.3199999999999932,-1.339999999998554,-2.349999999999966,-6.550000000000523,-4.859999999999729,-2.1200000000004025,-34.21999999999869
2401,-0.22999999999999998,0.24,-0.19999999999987494,-2.6899999999997704,-6.359999999999928,-1.489999999999668,-4.2000000000000455,-1.950000000000557,-3.769999999999527,-4.639999999999873,-5.440000000000111,-3.480000000000075,-34.21999999999943
2158,-0.18,0.16999999999999998,-0.33999999999991815,-2.9099999999997976,-5.900000000000176,-1.8900000000001,-2.8399999999995202,-1.6200000000000045,-4.1699999999997885,-4.440000000000225,-6.070000000000107,-4.090000000000714,-34.27000000000035
2354,-0.21999999999999997,0.21,-0.4499999999999318,-2.049999999999841,-6.799999999999926,-1.7999999999995566,-3.250000000000284,-2.119999999999891,-3.429999999999552,-4.889999999999759,-5.600000000000307,-4.039999999999907,-34.429999999998955
2107,-0.16999999999999998,0.18,-0.2699999999999818,-2.17999999999941,-7.6100000000000705,-1.7099999999993827,-2.989999999999611,-2.2300000000001887,-3.4399999999997135,-5.169999999999675,-4.410000000000252,-4.459999999999809,-34.469999999998095
1616,-0.07,0.09,-0.7499999999997726,-3.909999999999826,-5.020000000000067,-4.560000000000144,-1.7799999999996885,-2.950000000000159,-5.1600000000001955,-4.090000000000032,-3.7199999999991746,-2.650000000000432,-34.58999999999949
1665,-0.08000000000000002,0.1,-0.6699999999998738,-3.7899999999998784,-5.5200000000002944,-4.4800000000001035,-2.060000000000116,-2.8000000000002956,-5.029999999999859,-3.889999999999702,-3.829999999999302,-2.520000000000209,-34.589999999999634
2205,-0.19,0.2,-0.2699999999998681,-2.959999999999667,-6.719999999999857,-2.099999999999852,-2.899999999999693,-2.210000000000491,-3.499999999999659,-4.609999999999388,-4.800000000000466,-4.6000000000004775,-34.66999999999942
1322,-0.010000000000000009,0.03,-0.4599999999999227,-5.329999999999757,-2.6000000000001933,-5.2799999999998875,-1.2100000000004911,-2.339999999999918,-4.050000000000125,-6.2999999999996135,-3.6499999999991815,-3.4800000000007003,-34.69999999999979
1469,-0.03999999999999998,0.06,-0.9099999999999682,-5.569999999999936,-3.42999999999995,-5.240000000000435,-1.1899999999998272,-2.709999999999752,-3.600000000000307,-4.989999999999782,-3.7199999999996294,-3.5300000000004275,-34.890000000000015
2057,-0.15999999999999998,0.18,-0.4199999999999591,-3.309999999999576,-6.29000000000039,-2.7700000000001808,-3.179999999999609,-1.8300000000004388,-3.7599999999997635,-4.07999999999987,-5.800000000000125,-3.460000000000207,-34.90000000000012
2254,-0.2,0.21,-0.2699999999998681,-3.1299999999997397,-6.759999999999593,-2.0099999999998204,-3.1599999999997976,-2.430000000000746,-3.2599999999998204,-4.159999999999513,-5.5100000000005025,-4.24000000000035,-34.92999999999975
1424,-0.030000000000000027,0.010000000000000009,-0.4499999999999318,-6.749999999999773,-2.590000000000032,-5.88000000000028,-1.2000000000004434,-1.4300000000004616,-3.1900000000004525,-6.170000000000016,-5.210000000000434,-2.099999999999568,-34.97000000000139
2303,-0.21000000000000002,0.22,-0.19999999999987494,-3.119999999999777,-6.579999999999842,-1.6799999999997226,-3.7299999999994498,-2.2400000000005207,-3.6899999999996,-4.64999999999975,-5.200000000000216,-3.9300000000001774,-35.01999999999893
1815,-0.10999999999999999,0.1,-0.4900000000000091,-3.8299999999998136,-5.16000000000011,-5.17999999999995,-2.039999999999395,-1.2900000000002194,-3.6299999999999955,-6.319999999999425,-3.840000000000259,-3.4099999999994566,-35.18999999999863
1716,-0.09000000000000002,0.09,-0.8199999999999079,-5.029999999999944,-4.049999999999727,-4.6400000000001285,-2.2499999999994316,-1.6400000000003274,-3.0800000000002683,-5.450000000000273,-4.6199999999996635,-3.6099999999989905,-35.18999999999866
1714,-0.09000000000000002,0.10999999999999999,-0.6699999999998738,-3.5100000000001046,-5.700000000000244,-4.470000000000397,-1.4599999999998658,-2.3800000000002797,-4.870000000000175,-4.239999999999441,-4.9799999999991655,-2.940000000000225,-35.21999999999977
2305,-0.21000000000000002,0.2,-0.4899999999998954,-2.0299999999996317,-5.880000000000024,-2.4099999999994566,-3.320000000000107,-2.3899999999998727,-4.009999999999707,-4.319999999999823,-5.850000000000307,-4.590000000000032,-35.289999999998855
1861,-0.12,0.14,-0.5199999999998965,-3.4299999999997226,-5.80999999999986,-3.940000000000339,-2.089999999999634,-2.0900000000004297,-4.569999999999823,-3.6999999999996476,-5.999999999999943,-3.1700000000005275,-35.31999999999982
2451,-0.24,0.24,-0.4699999999999136,-2.2599999999995646,-7.100000000000023,-1.579999999999501,-2.9200000000000728,-2.07000000000005,-3.4699999999995725,-4.650000000000432,-6.279999999999916,-4.570000000000107,-35.36999999999915
1617,-0.07,0.07999999999999999,-0.9199999999998738,-5.160000000000082,-5.010000000000105,-5.0600000000002865,-1.8200000000001637,-1.3700000000000045,-4.289999999999793,-4.4400000000004525,-4.369999999999038,-2.9699999999998568,-35.409999999999656
1961,-0.14,0.14,-0.3999999999998636,-3.479999999999933,-6.880000000000251,-3.329999999999899,-2.0499999999992724,-1.140000000000441,-3.8400000000001455,-5.859999999999843,-3.990000000000066,-4.4599999999999795,-35.429999999999694
2304,-0.21000000000000002,0.21,-0.31999999999993634,-2.3299999999997283,-6.640000000000043,-1.410000000000025,-3.9400000000000546,-2.0300000000001432,-3.48999999999927,-4.129999999999654,-6.1800000000001205,-5.020000000000209,-35.489999999999185
1763,-0.09999999999999998,0.12,-0.649999999999892,-3.62000000000009,-5.820000000000078,-4.30000000000021,-1.409999999999627,-2.2700000000004934,-4.600000000000023,-4.269999999999641,-5.1699999999994475,-3.4300000000001774,-35.53999999999968
1765,-0.09999999999999998,0.1,-0.7899999999999068,-4.779999999999944,-4.869999999999976,-4.539999999999907,-2.400000000000091,-1.829999999999984,-3.910000000000025,-5.370000000000289,-3.9099999999995134,-3.189999999999486,-35.58999999999912
2206,-0.19,0.19,-0.31999999999993634,-2.1799999999996373,-6.650000000000148,-1.8800000000000239,-3.4499999999996476,-1.5400000000003615,-3.039999999999509,-4.519999999999641,-6.730000000000416,-5.31000000000023,-35.61999999999955
2353,-0.21999999999999997,0.22,-0.4699999999999136,-2.439999999999486,-6.520000000000039,-1.9799999999999045,-3.7800000000000864,-1.9699999999999704,-3.0999999999993975,-4.339999999999748,-6.319999999999993,-4.710000000000377,-35.629999999998915
1568,-0.06,0.07,-0.8799999999998249,-4.760000000000105,-4.570000000000107,-5.55000000000021,-1.9599999999999227,-1.6400000000002137,-3.46000000000015,-5.240000000000464,-5.319999999999084,-2.2500000000002274,-35.63000000000031
1911,-0.13,0.14,-0.6399999999998442,-3.659999999999741,-6.7300000000001035,-3.539999999999509,-2.1099999999993315,-1.369999999999834,-3.7800000000001432,-4.800000000000239,-4.89999999999975,-4.299999999999727,-35.82999999999822
1518,-0.04999999999999999,0.07,-0.8899999999998727,-4.7499999999998295,-4.979999999999791,-5.570000000000022,-1.5599999999999454,-2.8600000000000136,-3.2199999999998568,-4.420000000000357,-3.649999999999011,-3.990000000000464,-35.88999999999916
1323,-0.010000000000000009,0.01999999999999999,-0.8900000000001,-4.409999999999769,-4.229999999999649,-5.370000000000147,-0.029999999999461124,-3.4699999999999704,-3.0200000000003797,-6.769999999999698,-4.7900000000000205,-3.009999999999877,-35.98999999999907
2106,-0.16999999999999998,0.19,-0.4199999999999591,-3.449999999999676,-6.360000000000525,-2.9500000000003297,-3.1199999999996635,-2.600000000000364,-3.6899999999997135,-4.319999999999993,-5.660000000000139,-3.460000000000207,-36.03000000000057
1960,-0.14,0.15,-0.6399999999998442,-3.029999999999575,-6.77000000000055,-3.1299999999997112,-2.249999999999318,-1.3100000000005707,-3.7899999999996794,-5.2400000000002365,-5.029999999999973,-4.859999999999786,-36.049999999999244
1668,-0.08000000000000002,0.07,-0.30000000000001137,-5.060000000000144,-4.109999999999758,-5.619999999999777,-2.1099999999989336,-1.2100000000002638,-3.480000000000132,-7.620000000000118,-3.8400000000004297,-2.7299999999995634,-36.07999999999913
1910,-0.13,0.15,-0.5199999999998965,-2.969999999999743,-6.579999999999899,-3.500000000000398,-2.389999999999759,-2.4600000000004343,-4.559999999999889,-3.589999999999634,-5.809999999999889,-3.740000000000407,-36.11999999999995
1519,-0.04999999999999999,0.06,-0.7699999999998681,-5.290000000000163,-4.7700000000000955,-5.8600000000000705,-1.730000000000473,-2.0200000000003797,-3.6500000000003183,-5.000000000000057,-4.149999999999011,-2.879999999999768,-36.1200000000002
1473,-0.03999999999999998,0.01999999999999999,-0.8299999999998704,-6.549999999999784,-3.3499999999999375,-5.9799999999999045,-0.649999999999693,-1.8399999999998613,-3.049999999999727,-6.830000000000098,-4.3599999999999,-2.6999999999999886,-36.139999999998764
1669,-0.08000000000000002,0.06,-0.29000000000002046,-4.899999999999807,-3.649999999999835,-6.460000000000292,-1.6999999999997613,-1.349999999999227,-3.0299999999996317,-7.699999999999989,-4.5699999999998795,-2.4999999999995453,-36.14999999999799
1814,-0.10999999999999999,0.10999999999999999,-0.5999999999998522,-4.839999999999833,-4.500000000000114,-4.52000000000001,-2.079999999999643,-1.930000000000291,-4.230000000000302,-5.220000000000368,-4.709999999999468,-3.519999999999584,-36.149999999999466
2402,-0.22999999999999998,0.23,-0.4699999999999136,-2.3599999999995873,-7.070000000000107,-1.9299999999997794,-3.3300000000002683,-1.8100000000000023,-3.4199999999998454,-4.570000000000164,-6.629999999999939,-4.570000000000107,-36.15999999999971
2058,-0.15999999999999998,0.16999999999999998,-0.6399999999998442,-2.4799999999993645,-7.550000000000097,-2.4199999999995327,-3.0399999999995657,-1.5000000000002274,-3.739999999999384,-5.0799999999997,-4.760000000000161,-4.999999999999716,-36.20999999999759
2352,-0.21999999999999997,0.23,-0.19999999999987494,-2.9699999999997715,-6.279999999999944,-1.6999999999997044,-4.109999999999957,-2.160000000000423,-3.8599999999996726,-4.6599999999998545,-6.120000000000061,-4.160000000000082,-36.219999999999345
1766,-0.09999999999999998,0.09,-0.4199999999999591,-4.680000000000007,-4.929999999999893,-5.450000000000017,-1.9899999999997249,-1.3900000000001853,-3.519999999999982,-6.639999999999645,-4.040000000000134,-3.1699999999997885,-36.229999999999336
1717,-0.09000000000000002,0.07999999999999999,-0.589999999999975,-4.529999999999973,-3.839999999999634,-5.669999999999817,-1.9399999999995998,-1.6000000000003638,-3.1400000000003274,-7.729999999999961,-4.079999999999643,-3.1699999999997885,-36.28999999999908
1620,-0.07,0.04999999999999999,-0.2699999999999534,-6.079999999999956,-3.7899999999997362,-6.220000000000141,-1.0699999999998226,-2.1499999999995794,-2.889999999999816,-7.1399999999999295,-4.599999999999966,-2.119999999999777,-36.32999999999868
2008,-0.15000000000000002,0.16999999999999998,-0.4199999999999591,-3.1799999999996658,-6.570000000000363,-2.9600000000004343,-3.03999999999985,-2.2500000000005116,-4.069999999999652,-4.279999999999745,-5.750000000000114,-3.8100000000003433,-36.33000000000064
2255,-0.2,0.2,-0.31999999999993634,-2.419999999999675,-6.899999999999807,-1.509999999999991,-3.5500000000000114,-1.650000000000091,-3.569999999999368,-4.129999999999654,-6.790000000000134,-5.5700000000002206,-36.40999999999889
1571,-0.06,0.04000000000000001,-0.5799999999998988,-5.899999999999579,-4.109999999999616,-5.970000000000397,-2.199999999999193,-1.7099999999996953,-2.6799999999997794,-6.8299999999998136,-4.060000000000116,-2.569999999999709,-36.6099999999978
1862,-0.12,0.13,-0.6799999999998647,-4.169999999999703,-6.380000000000166,-3.92999999999995,-2.4099999999993997,-2.1500000000002046,-4.1399999999999295,-4.139999999999475,-4.689999999999429,-3.9599999999996953,-36.64999999999782
2010,-0.15000000000000002,0.15,-0.3999999999998636,-2.92999999999995,-6.680000000000035,-3.589999999999833,-2.939999999999202,-1.5000000000002274,-3.9599999999999227,-5.759999999999877,-4.350000000000193,-4.620000000000061,-36.729999999999166
1372,-0.020000000000000018,0.03,-0.9399999999998272,-5.639999999999844,-4.190000000000026,-5.750000000000341,0.029999999999802185,-3.3699999999992656,-3.5200000000004366,-6.549999999999784,-3.9899999999995543,-2.900000000000034,-36.81999999999931
1813,-0.10999999999999999,0.12,-0.6599999999998829,-4.610000000000014,-5.550000000000125,-4.270000000000181,-2.869999999999834,-2.6300000000003934,-4.059999999999832,-3.7299999999996203,-5.369999999999379,-3.160000000000025,-36.909999999999286
1522,-0.04999999999999999,0.03,-0.7100000000000364,-6.719999999999743,-3.9999999999999147,-6.150000000000205,-0.7899999999991678,-1.8099999999999454,-3.3499999999993975,-6.930000000000007,-3.7900000000003615,-2.7199999999999136,-36.96999999999869
2157,-0.18,0.18,-0.2999999999999545,-2.679999999999808,-6.190000000000339,-2.449999999999534,-3.709999999999411,-1.850000000000307,-3.6699999999994475,-5.309999999999377,-6.030000000000598,-4.7900000000003615,-36.97999999999914
1666,-0.08000000000000002,0.09,-0.9499999999998465,-4.799999999999727,-5.060000000000258,-4.820000000000107,-2.7000000000001023,-1.9200000000003001,-4.029999999999575,-4.250000000000057,-5.439999999999429,-3.0199999999996976,-36.9899999999991
2059,-0.15999999999999998,0.16,-0.3999999999998636,-3.3099999999998317,-6.400000000000148,-2.9899999999998954,-2.979999999999393,-1.5500000000002956,-4.0499999999999545,-5.89999999999992,-4.5300000000002,-5.069999999999993,-37.179999999999495
2009,-0.15000000000000002,0.16,-0.6399999999998442,-3.229999999999592,-7.230000000000246,-3.109999999999701,-2.5899999999990655,-1.540000000000589,-3.609999999999559,-4.9300000000001205,-5.1800000000001205,-5.239999999999668,-37.299999999998505
1812,-0.10999999999999999,0.13,-0.6699999999998738,-3.490000000000066,-5.930000000000092,-4.190000000000225,-2.309999999999775,-2.8900000000003843,-4.609999999999786,-3.6299999999995975,-6.219999999999743,-3.530000000000257,-37.4699999999998
1863,-0.12,0.12,-0.6599999999998829,-4.5499999999999545,-5.330000000000155,-4.2700000000000955,-2.5199999999994134,-1.7100000000003206,-4.409999999999968,-5.660000000000537,-4.899999999999693,-3.5599999999998317,-37.56999999999985
2108,-0.16999999999999998,0.16999999999999998,-0.35999999999989996,-2.979999999999478,-6.140000000000185,-2.8999999999997783,-3.029999999999063,-1.660000000000366,-3.8499999999994543,-5.819999999999709,-5.780000000000371,-5.210000000000264,-37.72999999999857
1715,-0.09000000000000002,0.1,-0.7599999999998488,-5.29999999999967,-5.689999999999969,-4.9700000000003115,-2.080000000000041,-2.2100000000003774,-3.9399999999996,-4.0799999999998136,-6.0599999999992065,-2.820000000000107,-37.909999999998945
1618,-0.07,0.07,-0.6599999999999113,-6.3299999999998136,-4.37999999999974,-5.819999999999538,-1.5999999999993975,-2.050000000000466,-3.4200000000003,-6.0000000000001705,-4.349999999999511,-3.329999999999302,-37.93999999999815
