2023-05-11 11:11:13.252000,sell,"{'date': Timestamp('2023-05-11 11:11:11.685000-0400', tz='America/New_York'), 'model_predict': 1.6533645, 'accum': 0.012958161506983104, 'l': 4}",168.44,-59.96,-10099.6624,unsent
2023-05-11 11:12:56.403000,sell,"{'date': Timestamp('2023-05-11 11:12:55.095000-0400', tz='America/New_York'), 'model_predict': 1.1512669, 'accum': -0.277797173379298, 'l': 10}",168.44,0,0,unsent
2023-05-11 11:15:59.676000,buy,"{'date': Timestamp('2023-05-11 11:15:58.110000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.38858053585955915, 'l': 18}",168.3,60.01,10099.683,unsent
2023-05-11 11:16:39.564000,buy,"{'date': Timestamp('2023-05-11 11:16:38.277000-0400', tz='America/New_York'), 'model_predict': 0.49350932, 'accum': -0.01724469719221342, 'l': 4}",168.36,0,0,unsent
2023-05-11 11:19:43.809000,buy,"{'date': Timestamp('2023-05-11 11:19:42.580000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.22315269460061943, 'l': 18}",168.38,0,0,unsent
2023-05-11 11:20:47.014000,buy,"{'date': Timestamp('2023-05-11 11:20:45.511000-0400', tz='America/New_York'), 'model_predict': 0.13886443, 'accum': -0.044736903616903065, 'l': 6}",168.47,0,0,unsent
2023-05-11 11:20:57.785000,buy,"{'date': Timestamp('2023-05-11 11:20:56.518000-0400', tz='America/New_York'), 'model_predict': 0.09381485, 'accum': 2.8222898347333644e-05, 'l': 1}",168.42,0,0,unsent
2023-05-11 11:21:08.032000,sell,"{'date': Timestamp('2023-05-11 11:21:06.809000-0400', tz='America/New_York'), 'model_predict': 1.00973, 'accum': -0.0021632729643925406, 'l': 1}",168.51,-60.01,-10112.2851,unsent
2023-05-11 11:24:29.748000,buy,"{'date': Timestamp('2023-05-11 11:24:28.391000-0400', tz='America/New_York'), 'model_predict': 0.02786544, 'accum': 0.3133473282967126, 'l': 20}",168.83,59.9,10112.917000000001,unsent
2023-05-11 11:28:09.874000,sell,"{'date': Timestamp('2023-05-11 11:28:08.168000-0400', tz='America/New_York'), 'model_predict': 1.4586459, 'accum': -0.25169670933329386, 'l': 21}",169.062,-59.9,-10126.8138,unsent
2023-05-11 11:32:06.045000,buy,"{'date': Timestamp('2023-05-11 11:32:04.487000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.3254744339652143, 'l': 23}",169.35,59.8,10127.13,unsent
2023-05-11 11:35:22.351000,buy,"{'date': Timestamp('2023-05-11 11:35:21.125000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.4053997726204393, 'l': 19}",169.28,0,0,unsent
2023-05-11 11:35:52.069000,buy,"{'date': Timestamp('2023-05-11 11:35:50.785000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.016355929786852477, 'l': 3}",169.13,0,0,unsent
2023-05-11 11:36:54.281000,buy,"{'date': Timestamp('2023-05-11 11:36:52.673000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.025400798036557787, 'l': 6}",169.26,0,0,unsent
2023-05-11 11:38:28.197000,buy,"{'date': Timestamp('2023-05-11 11:38:27.059000-0400', tz='America/New_York'), 'model_predict': 0.47815156, 'accum': 0.052715611692629796, 'l': 9}",169.2515,0,0,unsent
2023-05-11 11:40:43.311000,buy,"{'date': Timestamp('2023-05-11 11:40:42.097000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.15685310269301245, 'l': 13}",169.23,0,0,unsent
2023-05-11 11:46:32.769000,buy,"{'date': Timestamp('2023-05-11 11:46:31.610000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.4582095227773678, 'l': 34}",169.53,0,0,unsent
2023-05-11 11:51:13.135000,buy,"{'date': Timestamp('2023-05-11 11:51:11.256000-0400', tz='America/New_York'), 'model_predict': 0.7197974, 'accum': -0.5173718735208009, 'l': 27}",169.42,0,0,unsent
2023-05-11 11:55:51.403000,buy,"{'date': Timestamp('2023-05-11 11:55:49.486000-0400', tz='America/New_York'), 'model_predict': 0.6192279, 'accum': 0.35428162975059063, 'l': 27}",169.56,0,0,unsent
2023-05-11 11:57:45.411000,buy,"{'date': Timestamp('2023-05-11 11:57:43.923000-0400', tz='America/New_York'), 'model_predict': 0.20696989, 'accum': -0.18502853361108612, 'l': 11}",169.575,0,0,unsent
2023-05-11 12:00:37.734000,buy,"{'date': Timestamp('2023-05-11 12:00:36.197000-0400', tz='America/New_York'), 'model_predict': 0.80347514, 'accum': 0.26961890072030265, 'l': 17}",169.81,0,0,unsent
2023-05-11 12:06:30.757000,buy,"{'date': Timestamp('2023-05-11 12:06:29.476000-0400', tz='America/New_York'), 'model_predict': 0.60471064, 'accum': -0.681989366872032, 'l': 34}",169.27,0,0,unsent
2023-05-11 12:09:50.584000,sell,"{'date': Timestamp('2023-05-11 12:09:49.577000-0400', tz='America/New_York'), 'model_predict': 1.0190014, 'accum': 0.2437667097219105, 'l': 19}",169.17,-59.8,-10116.365999999998,unsent
2023-05-11 12:11:53.883000,buy,"{'date': Timestamp('2023-05-11 12:11:52.882000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.11449154748732907, 'l': 12}",169.0824,59.83,10116.199992,unsent
2023-05-11 12:12:14.825000,sell,"{'date': Timestamp('2023-05-11 12:12:13.101000-0400', tz='America/New_York'), 'model_predict': 1.9465874, 'accum': 0.001532583554668579, 'l': 2}",168.98,-59.83,-10110.0734,unsent
2023-05-11 12:12:56.855000,buy,"{'date': Timestamp('2023-05-11 12:12:55.133000-0400', tz='America/New_York'), 'model_predict': 0.39429146, 'accum': -0.008287189033626907, 'l': 4}",168.9746,59.83,10109.750318,unsent
2023-05-11 12:13:07.923000,buy,"{'date': Timestamp('2023-05-11 12:13:06.577000-0400', tz='America/New_York'), 'model_predict': 0.20992398, 'accum': 3.807300200550645e-05, 'l': 1}",168.88,0,0,unsent
2023-05-11 12:13:29,sell,"{'date': Timestamp('2023-05-11 12:13:27.845000-0400', tz='America/New_York'), 'model_predict': 1.0021566, 'accum': -0.00537326461174005, 'l': 2}",168.9553,-59.83,-10108.595599,unsent
2023-05-11 12:17:38.193000,buy,"{'date': Timestamp('2023-05-11 12:17:36.932000-0400', tz='America/New_York'), 'model_predict': 0.23730415, 'accum': 0.3159374987246094, 'l': 24}",169.0105,59.81,10108.518005000002,unsent
2023-05-11 12:18:40.223000,buy,"{'date': Timestamp('2023-05-11 12:18:38.657000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.030240821986433828, 'l': 6}",169.1083,0,0,unsent
2023-05-11 12:20:32.477000,buy,"{'date': Timestamp('2023-05-11 12:20:31.391000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.08304534851244302, 'l': 11}",168.95,0,0,unsent
2023-05-11 12:22:36.505000,buy,"{'date': Timestamp('2023-05-11 12:22:34.846000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.12473743399592933, 'l': 12}",169.11,0,0,unsent
2023-05-11 12:22:55.563000,buy,"{'date': Timestamp('2023-05-11 12:22:54.200000-0400', tz='America/New_York'), 'model_predict': 0.0016738176, 'accum': 0.003966169279162162, 'l': 2}",169.0148,0,0,unsent
2023-05-11 12:24:17.629000,buy,"{'date': Timestamp('2023-05-11 12:24:17.023000-0400', tz='America/New_York'), 'model_predict': 0.54474247, 'accum': -0.02199835975006527, 'l': 8}",169.07,0,0,unsent
2023-05-11 12:26:31.746000,buy,"{'date': Timestamp('2023-05-11 12:26:31.428000-0400', tz='America/New_York'), 'model_predict': 0.10757601, 'accum': 0.10930977230646177, 'l': 13}",168.99,0,0,unsent
2023-05-11 12:28:44.965000,buy,"{'date': Timestamp('2023-05-11 12:28:43.656000-0400', tz='America/New_York'), 'model_predict': 0.7066178, 'accum': -0.3678763792968324, 'l': 13}",168.9099,0,0,unsent
2023-05-11 12:32:43.229000,sell,"{'date': Timestamp('2023-05-11 12:32:42.142000-0400', tz='America/New_York'), 'model_predict': 1.0487101, 'accum': 0.3021586578634347, 'l': 23}",168.8792,-59.81,-10100.664952000001,unsent
2023-05-11 12:33:23.327000,buy,"{'date': Timestamp('2023-05-11 12:33:22.399000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0031811974978756766, 'l': 4}",168.9088,59.8,10100.74624,unsent
2023-05-11 12:34:04.349000,buy,"{'date': Timestamp('2023-05-11 12:34:03.017000-0400', tz='America/New_York'), 'model_predict': 0.12666124, 'accum': 0.006477629544709375, 'l': 4}",168.82,0,0,unsent
2023-05-11 12:35:29.369000,sell,"{'date': Timestamp('2023-05-11 12:35:28.139000-0400', tz='America/New_York'), 'model_predict': 1.3905206, 'accum': -0.06222907289023855, 'l': 8}",168.87,-59.8,-10098.426,unsent
2023-05-11 12:39:06.311000,buy,"{'date': Timestamp('2023-05-11 12:39:01.672000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.3478430016771893, 'l': 20}",169.05,59.74,10099.047,unsent
2023-05-11 12:41:58.834000,buy,"{'date': Timestamp('2023-05-11 12:41:57.431000-0400', tz='America/New_York'), 'model_predict': 0.72324, 'accum': -0.29430955624754723, 'l': 17}",169.1,0,0,unsent
2023-05-11 12:45:52.103000,sell,"{'date': Timestamp('2023-05-11 12:45:50.488000-0400', tz='America/New_York'), 'model_predict': 1.2993853, 'accum': 0.3266512872323562, 'l': 22}",169.3499,-59.74,-10116.963026,unsent
2023-05-11 12:52:27.481000,sell,"{'date': Timestamp('2023-05-11 12:52:26.452000-0400', tz='America/New_York'), 'model_predict': 1.0315601, 'accum': -0.4000637679739135, 'l': 38}",169.34,0,0,unsent
2023-05-11 12:53:59.694000,buy,"{'date': Timestamp('2023-05-11 12:53:59.107000-0400', tz='America/New_York'), 'model_predict': 0.26200914, 'accum': 0.06623255228090004, 'l': 9}",169.265,59.77,10116.96905,unsent
2023-05-11 12:56:03.674000,buy,"{'date': Timestamp('2023-05-11 12:56:02.224000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.06777116031594409, 'l': 12}",169.31,0,0,unsent
2023-05-11 12:56:22.838000,buy,"{'date': Timestamp('2023-05-11 12:56:21.898000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.005618550974133711, 'l': 2}",169.21,0,0,unsent
2023-05-11 12:57:33.771000,hold,"{'date': Timestamp('2023-05-11 12:57:32.316000-0400', tz='America/New_York'), 'model_predict': 2.7783182, 'accum': -0.02452403559372492, 'l': 7}",169.2299,0,0,unsent
2023-05-11 12:57:43.801000,buy,"{'date': Timestamp('2023-05-11 12:57:42.784000-0400', tz='America/New_York'), 'model_predict': 0.5869262, 'accum': 0.0008524764442858317, 'l': 1}",169.17,0,0,unsent
2023-05-11 12:58:43.872000,buy,"{'date': Timestamp('2023-05-11 12:58:43.150000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.016097024692543687, 'l': 6}",169.27,0,0,unsent
2023-05-11 13:01:51.240000,buy,"{'date': Timestamp('2023-05-11 13:01:50.064000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.11117771019409371, 'l': 18}",169.17,0,0,unsent
2023-05-11 13:04:04.270000,buy,"{'date': Timestamp('2023-05-11 13:04:02.956000-0400', tz='America/New_York'), 'model_predict': 0.46693778, 'accum': -0.14229179275380083, 'l': 13}",169.13,0,0,unsent
2023-05-11 13:09:14.725000,buy,"{'date': Timestamp('2023-05-11 13:09:13.415000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.5364155512263469, 'l': 30}",169.5068,0,0,unsent
2023-05-11 13:15:37.079000,buy,"{'date': Timestamp('2023-05-11 13:15:36.318000-0400', tz='America/New_York'), 'model_predict': 0.6115409, 'accum': -0.37463071938613574, 'l': 37}",169.6037,0,0,unsent
2023-05-11 13:17:23.129000,buy,"{'date': Timestamp('2023-05-11 13:17:22.414000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.09513690197365762, 'l': 10}",169.6,0,0,unsent
2023-05-11 13:20:37.470000,buy,"{'date': Timestamp('2023-05-11 13:20:36.012000-0400', tz='America/New_York'), 'model_predict': 0.89965117, 'accum': -0.22174428629443507, 'l': 19}",169.5073,0,0,unsent
2023-05-11 13:21:28.620000,sell,"{'date': Timestamp('2023-05-11 13:21:28.158000-0400', tz='America/New_York'), 'model_predict': 1.3127893, 'accum': 0.015469963262747487, 'l': 5}",169.305,-59.77,-10119.35985,unsent
2023-05-11 13:25:17.921000,buy,"{'date': Timestamp('2023-05-11 13:25:16.958000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.30355307583346547, 'l': 22}",169.09,59.85,10120.0365,unsent
2023-05-11 13:29:04.079000,buy,"{'date': Timestamp('2023-05-11 13:29:03.203000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.35147181467738, 'l': 22}",169.07,0,0,unsent
2023-05-11 13:32:11.431000,buy,"{'date': Timestamp('2023-05-11 13:32:10.544000-0400', tz='America/New_York'), 'model_predict': 0.34045935, 'accum': -0.165567506667378, 'l': 18}",169.0,0,0,unsent
2023-05-11 13:36:17.676000,buy,"{'date': Timestamp('2023-05-11 13:36:17.429000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.33560143770963197, 'l': 24}",169.03,0,0,unsent
2023-05-11 13:38:10.726000,buy,"{'date': Timestamp('2023-05-11 13:38:09.409000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.07097153744581361, 'l': 11}",169.15,0,0,unsent
2023-05-11 13:40:57.484000,buy,"{'date': Timestamp('2023-05-11 13:40:56.010000-0400', tz='America/New_York'), 'model_predict': 0.22124729, 'accum': 0.2041936576428577, 'l': 16}",169.27,0,0,unsent
2023-05-11 13:44:45.816000,buy,"{'date': Timestamp('2023-05-11 13:44:45.287000-0400', tz='America/New_York'), 'model_predict': 0.49931175, 'accum': -0.3238641091354471, 'l': 22}",169.2,0,0,unsent
2023-05-11 13:45:17.902000,buy,"{'date': Timestamp('2023-05-11 13:45:16.472000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.003621831872521221, 'l': 3}",169.12,0,0,unsent
2023-05-11 13:48:24.011000,buy,"{'date': Timestamp('2023-05-11 13:48:22.918000-0400', tz='America/New_York'), 'model_predict': 0.9645852, 'accum': -0.37327861261638207, 'l': 18}",168.83,0,0,unsent
2023-05-11 13:50:36.179000,hold,"{'date': Timestamp('2023-05-11 13:50:34.883000-0400', tz='America/New_York'), 'model_predict': 2.8693156, 'accum': 0.19304361599954667, 'l': 13}",168.69,0,0,unsent
2023-05-11 13:50:46.366000,buy,"{'date': Timestamp('2023-05-11 13:50:44.863000-0400', tz='America/New_York'), 'model_predict': 0.5660623, 'accum': -9.841911553254423e-05, 'l': 1}",168.73,0,0,unsent
2023-05-11 13:55:32.405000,buy,"{'date': Timestamp('2023-05-11 13:55:31.209000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.48020517782222577, 'l': 28}",169.0,0,0,unsent
2023-05-11 13:57:00.474000,buy,"{'date': Timestamp('2023-05-11 13:56:59.864000-0400', tz='America/New_York'), 'model_predict': 0.5944004, 'accum': -0.10123080913957214, 'l': 9}",169.148,0,0,unsent
2023-05-11 13:58:11.661000,buy,"{'date': Timestamp('2023-05-11 13:58:10.446000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.013669238722613497, 'l': 7}",169.11,0,0,unsent
2023-05-11 13:58:21.675000,sell,"{'date': Timestamp('2023-05-11 13:58:20.497000-0400', tz='America/New_York'), 'model_predict': 1.6071908, 'accum': -0.0005267698224225015, 'l': 1}",169.165,-59.85,-10124.52525,unsent
2023-05-11 14:00:44.947000,buy,"{'date': Timestamp('2023-05-11 14:00:43.933000-0400', tz='America/New_York'), 'model_predict': 0.20461631, 'accum': 0.12740142359424858, 'l': 14}",169.28,59.81,10124.6368,unsent
2023-05-11 14:04:12.356000,buy,"{'date': Timestamp('2023-05-11 14:04:10.717000-0400', tz='America/New_York'), 'model_predict': 0.99287546, 'accum': -0.18983467228265782, 'l': 20}",169.32,0,0,unsent
2023-05-11 14:04:21.968000,buy,"{'date': Timestamp('2023-05-11 14:04:20.824000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.001254950970260505, 'l': 1}",169.27,0,0,unsent
2023-05-11 14:04:31.988000,buy,"{'date': Timestamp('2023-05-11 14:04:31.563000-0400', tz='America/New_York'), 'model_predict': 0.07110603, 'accum': -0.001226817159638672, 'l': 1}",169.33,0,0,unsent
2023-05-11 14:04:52.998000,hold,"{'date': Timestamp('2023-05-11 14:04:51.320000-0400', tz='America/New_York'), 'model_predict': 2.2412195, 'accum': 0.002947482739708806, 'l': 2}",169.28,0,0,unsent
2023-05-11 14:09:21.389000,buy,"{'date': Timestamp('2023-05-11 14:09:20.999000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.2567211697287778, 'l': 26}",169.09,0,0,unsent
2023-05-11 14:12:15.659000,buy,"{'date': Timestamp('2023-05-11 14:12:14.559000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.2692952794054244, 'l': 17}",169.1447,0,0,unsent
2023-05-11 14:13:56.680000,buy,"{'date': Timestamp('2023-05-11 14:13:56.449000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.08935508425928611, 'l': 10}",169.225,0,0,unsent
2023-05-11 14:14:38.640000,buy,"{'date': Timestamp('2023-05-11 14:14:38.320000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.012330740942186691, 'l': 4}",169.18,0,0,unsent
2023-05-11 14:14:58.868000,buy,"{'date': Timestamp('2023-05-11 14:14:58.162000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0032197269869472436, 'l': 2}",169.2559,0,0,unsent
2023-05-11 14:17:03.803000,buy,"{'date': Timestamp('2023-05-11 14:17:02.822000-0400', tz='America/New_York'), 'model_predict': 0.80835766, 'accum': 0.08218921618706002, 'l': 12}",169.25,0,0,unsent
2023-05-11 14:19:47.908000,buy,"{'date': Timestamp('2023-05-11 14:19:47.094000-0400', tz='America/New_York'), 'model_predict': 0.324466, 'accum': -0.21929141631118163, 'l': 16}",169.195,0,0,unsent
2023-05-11 14:20:41.974000,buy,"{'date': Timestamp('2023-05-11 14:20:40.633000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.017718750258291383, 'l': 5}",169.08,0,0,unsent
2023-05-11 14:20:51.960000,buy,"{'date': Timestamp('2023-05-11 14:20:50.815000-0400', tz='America/New_York'), 'model_predict': 0.14848766, 'accum': -0.0014885735914233651, 'l': 1}",169.12,0,0,unsent
2023-05-11 14:25:08.246000,sell,"{'date': Timestamp('2023-05-11 14:25:07.885000-0400', tz='America/New_York'), 'model_predict': 1.5596602, 'accum': 0.23757611644341606, 'l': 25}",169.28,-59.81,-10124.6368,unsent
2023-05-11 14:27:33.377000,sell,"{'date': Timestamp('2023-05-11 14:27:32.503000-0400', tz='America/New_York'), 'model_predict': 1.8789198, 'accum': -0.05793803893668193, 'l': 14}",169.38,0,0,unsent
2023-05-11 14:29:36.514000,buy,"{'date': Timestamp('2023-05-11 14:29:35.433000-0400', tz='America/New_York'), 'model_predict': 0.1685257, 'accum': 0.07187665456652467, 'l': 12}",169.37,59.78,10124.938600000001,unsent
2023-05-11 14:31:29.642000,buy,"{'date': Timestamp('2023-05-11 14:31:28.700000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.04998411974337559, 'l': 11}",169.471,0,0,unsent
2023-05-11 14:33:01.789000,buy,"{'date': Timestamp('2023-05-11 14:33:00.251000-0400', tz='America/New_York'), 'model_predict': 0.5336039, 'accum': 0.04297079796398422, 'l': 9}",169.46,0,0,unsent
2023-05-11 14:35:45.986000,buy,"{'date': Timestamp('2023-05-11 14:35:44.924000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.06347566123380256, 'l': 16}",169.5555,0,0,unsent
2023-05-11 14:40:18.265000,buy,"{'date': Timestamp('2023-05-11 14:40:16.736000-0400', tz='America/New_York'), 'model_predict': 0.080688894, 'accum': 0.18073549262254093, 'l': 26}",169.7786,0,0,unsent
2023-05-11 14:41:00.448000,sell,"{'date': Timestamp('2023-05-11 14:40:59.312000-0400', tz='America/New_York'), 'model_predict': 1.5252931, 'accum': -0.0141492796874466, 'l': 4}",169.88,-59.78,-10155.4264,unsent
2023-05-11 14:41:10.211000,hold,"{'date': Timestamp('2023-05-11 14:41:09.205000-0400', tz='America/New_York'), 'model_predict': 2.0932841, 'accum': 0.0010662220224295846, 'l': 1}",169.81,0,0,unsent
2023-05-11 14:42:43.329000,sell,"{'date': Timestamp('2023-05-11 14:42:42.565000-0400', tz='America/New_York'), 'model_predict': 1.2432117, 'accum': -0.02964936586192523, 'l': 9}",169.92,0,0,unsent
2023-05-11 14:42:53.608000,buy,"{'date': Timestamp('2023-05-11 14:42:52.356000-0400', tz='America/New_York'), 'model_predict': 0.3951356, 'accum': 0.0005890648554996158, 'l': 1}",169.87,59.78,10154.8286,unsent
2023-05-11 14:43:08.697000,buy,"{'date': Timestamp('2023-05-11 14:43:03.391000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.00221198645225848, 'l': 1}",170.1,0,0,unsent
