date,action_type, fitness, price, sahre, value, status

2023-04-28 14:36:40.160000,buy,"{'date': Timestamp('2023-04-28 14:36:38.714000-0400', tz='America/New_York'), 'model_predict': 0.023611303, 'accum': 0.39185183416953645, 'l': 8}",164.06,0,0,unsent


2023-04-28 14:42:44.672000,buy,"{'date': Timestamp('2023-04-28 14:42:43.090000-0400', tz='America/New_York'), 'model_predict': 0.82008594, 'accum': -0.3151056237158598, 'l': 6}",164.0913,0,0,unsent


2023-04-28 14:54:51.461000,buy,"{'date': Timestamp('2023-04-28 14:54:50.158000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.5591004720191194, 'l': 12}",164.19,0,0,unsent


2023-04-28 14:56:50.651000,buy,"{'date': Timestamp('2023-04-28 14:56:49.332000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.03816601347269953, 'l': 2}",164.44,0,0,unsent


2023-04-28 15:00:53.386000,sell,"{'date': Timestamp('2023-04-28 15:00:51.923000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.07334214444232648, 'l': 4}",164.3894,-6.06,-996.199764,filled


2023-04-28 15:06:53.893000,sell,"{'date': Timestamp('2023-04-28 15:06:52.574000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.07334214444232648, 'l': 4}",164.41,0,0,unsent


2023-04-28 15:19:00.792000,sell,"{'date': Timestamp('2023-04-28 15:18:59.723000-0400', tz='America/New_York'), 'model_predict': 1.2811741, 'accum': -0.40167876525930046, 'l': 12}",164.3106,0,0,unsent


2023-04-28 15:23:05.133000,sell,"{'date': Timestamp('2023-04-28 15:23:04.333000-0400', tz='America/New_York'), 'model_predict': 0.27710038, 'accum': 0.2053841928249837, 'l': 4}",164.2108,0,0,unsent


2023-04-28 15:27:07.403000,sell,"{'date': Timestamp('2023-04-28 15:27:06.570000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.09079802488969609, 'l': 4}",164.2299,0,0,unsent


2023-04-28 15:29:07.536000,sell,"{'date': Timestamp('2023-04-28 15:29:06.166000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.01819404500912012, 'l': 2}",164.1,0,0,unsent


2023-04-28 15:30:06.642000,sell,"{'date': Timestamp('2023-04-28 15:30:05.935000-0400', tz='America/New_York'), 'model_predict': 1.0135628, 'accum': -0.01449441406531737, 'l': 1}",164.315,0,0,unsent


2023-04-28 15:32:06.865000,sell,"{'date': Timestamp('2023-04-28 15:32:05.926000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.03256764865763324, 'l': 2}",164.02,0,0,unsent


2023-04-28 15:42:10.574000,sell,"{'date': Timestamp('2023-04-28 15:42:09.296000-0400', tz='America/New_York'), 'model_predict': 0.9712396, 'accum': -0.3363950115246039, 'l': 10}",163.96,0,0,unsent


2023-04-28 15:54:11.261000,sell,"{'date': Timestamp('2023-04-28 15:54:09.882000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.5655031385350249, 'l': 12}",164.08,0,0,unsent


2023-04-28 15:56:00,sell,"{'date': datetime.datetime(2023, 4, 28, 15, 56), 'reason': 'close_market_sell'}",164.17,0,0,unsent


2023-05-01 09:59:03.478000,buy,"{'date': Timestamp('2023-05-01 09:59:02.149000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.3571301162645192, 'l': 4}",161.8551,61.01,9874.779650999999,filled


2023-05-01 10:00:06.069000,sell,"{'date': Timestamp('2023-05-01 10:00:04.364000-0400', tz='America/New_York'), 'model_predict': 1.1586797, 'accum': 0.003513381694898245, 'l': 1}",161.538,-61.79,-9981.43302,filled


2023-05-01 10:02:08.416000,buy,"{'date': Timestamp('2023-05-01 10:02:05.305000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.1547728262738099, 'l': 2}",161.862,61.61,9972.31782,filled


2023-05-01 10:14:08.651000,buy,"{'date': Timestamp('2023-05-01 10:14:06.571000-0400', tz='America/New_York'), 'model_predict': 0.48633027, 'accum': 1.0829101792990392, 'l': 12}",162.63,0,0,unsent


2023-05-01 10:17:10.291000,buy,"{'date': Timestamp('2023-05-01 10:17:09.741000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.12574612631851823, 'l': 3}",162.9,0,0,unsent


2023-05-01 10:20:10.806000,buy,"{'date': Timestamp('2023-05-01 10:20:09.612000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.058291424068165176, 'l': 3}",162.83,0,0,unsent


2023-05-01 10:44:18.228000,buy,"{'date': Timestamp('2023-05-01 10:44:16.654000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -2.0869079704388844, 'l': 24}",161.19,0,0,unsent


2023-05-01 10:53:19.917000,buy,"{'date': Timestamp('2023-05-01 10:53:18.315000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.9307447729064667, 'l': 9}",161.25,0,0,unsent


2023-05-01 10:56:21.184000,buy,"{'date': Timestamp('2023-05-01 10:56:19.306000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.1691591289048618, 'l': 3}",161.41,0,0,unsent


2023-05-01 11:04:22.477000,buy,"{'date': Timestamp('2023-05-01 11:04:20.756000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.47267972385425194, 'l': 8}",161.1,0,0,unsent


2023-05-01 11:20:23.701000,buy,"{'date': Timestamp('2023-05-01 11:20:22.883000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -1.4688018799189482, 'l': 16}",159.781,0,0,unsent


2023-05-01 11:23:24.020000,buy,"{'date': Timestamp('2023-05-01 11:23:22.694000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.17151074546951853, 'l': 3}",159.2062,0,0,unsent


2023-05-01 11:27:24.699000,buy,"{'date': Timestamp('2023-05-01 11:27:23.160000-0400', tz='America/New_York'), 'model_predict': 0.1632962, 'accum': -0.2354357698587007, 'l': 4}",159.22,0,0,unsent


2023-05-01 11:55:31.994000,buy,"{'date': Timestamp('2023-05-01 11:55:29.939000-0400', tz='America/New_York'), 'model_predict': 0.72207445, 'accum': 1.9214756474665813, 'l': 28}",159.78,0,0,unsent


2023-05-01 11:59:33.266000,buy,"{'date': Timestamp('2023-05-01 11:59:31.501000-0400', tz='America/New_York'), 'model_predict': 0.86729133, 'accum': -0.1764904036634461, 'l': 4}",159.88,0,0,unsent


2023-05-01 12:07:36.296000,buy,"{'date': Timestamp('2023-05-01 12:07:35.577000-0400', tz='America/New_York'), 'model_predict': 0.7542114, 'accum': 0.43946575934382576, 'l': 8}",160.1899,0,0,unsent


2023-05-01 12:10:38.637000,buy,"{'date': Timestamp('2023-05-01 12:10:36.864000-0400', tz='America/New_York'), 'model_predict': 0.77615935, 'accum': -0.014534310002910458, 'l': 3}",160.39,0,0,unsent


2023-05-01 12:11:39.617000,buy,"{'date': Timestamp('2023-05-01 12:11:37.572000-0400', tz='America/New_York'), 'model_predict': 0.2314563, 'accum': 0.005585293875271055, 'l': 1}",160.28,0,0,unsent


2023-05-01 12:17:41.299000,buy,"{'date': Timestamp('2023-05-01 12:17:39.737000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.4671981215425464, 'l': 6}",160.2932,0,0,unsent


2023-05-01 12:30:44.422000,buy,"{'date': Timestamp('2023-05-01 12:30:43.487000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.6703189764044934, 'l': 13}",160.9802,0,0,unsent


2023-05-01 12:31:44.606000,sell,"{'date': Timestamp('2023-05-01 12:31:43.207000-0400', tz='America/New_York'), 'model_predict': 1.5833641, 'accum': -0.015587094846959193, 'l': 1}",161.2803,-61.61,-9936.479283,filled


2023-05-01 12:34:45.698000,buy,"{'date': Timestamp('2023-05-01 12:34:44.216000-0400', tz='America/New_York'), 'model_predict': 0.21389925, 'accum': 0.0658338543368455, 'l': 3}",161.1854,61.71,9946.751033999999,filled


2023-05-01 12:50:51.297000,buy,"{'date': Timestamp('2023-05-01 12:50:49.860000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.566438483439949, 'l': 16}",161.64,0,0,unsent


2023-05-01 12:59:58.106000,buy,"{'date': Timestamp('2023-05-01 12:59:56.548000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.6178967655772674, 'l': 9}",161.9706,0,0,unsent


2023-05-01 13:23:04.070000,buy,"{'date': Timestamp('2023-05-01 13:23:02.842000-0400', tz='America/New_York'), 'model_predict': 0.93345916, 'accum': -0.879869334229587, 'l': 23}",162.305,0,0,unsent


2023-05-01 13:26:06.241000,buy,"{'date': Timestamp('2023-05-01 13:26:05.036000-0400', tz='America/New_York'), 'model_predict': 0.87524474, 'accum': 0.11822258284869275, 'l': 3}",162.1,0,0,unsent


2023-05-01 13:34:10.985000,buy,"{'date': Timestamp('2023-05-01 13:34:09.667000-0400', tz='America/New_York'), 'model_predict': 0.2603313, 'accum': -0.3663858615168149, 'l': 8}",162.1628,0,0,unsent


2023-05-01 13:38:11.977000,buy,"{'date': Timestamp('2023-05-01 13:38:10.231000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.2110931269140838, 'l': 4}",161.98,0,0,unsent


2023-05-01 13:39:11.184000,buy,"{'date': Timestamp('2023-05-01 13:39:09.778000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.0027191500782258724, 'l': 1}",162.29,0,0,unsent


2023-05-01 13:49:16.653000,buy,"{'date': Timestamp('2023-05-01 13:49:15.293000-0400', tz='America/New_York'), 'model_predict': 0.515111, 'accum': 0.4895978329211797, 'l': 10}",162.3989,0,0,unsent


2023-05-01 13:57:18.036000,buy,"{'date': Timestamp('2023-05-01 13:57:16.320000-0400', tz='America/New_York'), 'model_predict': 0.7164769, 'accum': -0.41040566522369354, 'l': 8}",162.4509,0,0,unsent


2023-05-01 13:58:17.029000,buy,"{'date': Timestamp('2023-05-01 13:58:15.921000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.006898488324393903, 'l': 1}",162.2918,0,0,unsent


2023-05-01 14:02:16.726000,buy,"{'date': Timestamp('2023-05-01 14:02:15.330000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.11522800093351931, 'l': 4}",162.46,0,0,unsent


2023-05-01 14:05:16.925000,buy,"{'date': Timestamp('2023-05-01 14:05:15.859000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.09662586067073432, 'l': 3}",162.3,0,0,unsent


2023-05-01 14:12:21.589000,buy,"{'date': Timestamp('2023-05-01 14:12:20.074000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.41410572458754563, 'l': 7}",162.06,0,0,unsent


2023-05-01 14:13:22.630000,sell,"{'date': Timestamp('2023-05-01 14:13:21.312000-0400', tz='America/New_York'), 'model_predict': 1.554423, 'accum': 0.015177056635992905, 'l': 1}",161.8,-61.71,-9984.678000000002,filled


2023-05-01 14:20:24.031000,buy,"{'date': Timestamp('2023-05-01 14:20:22.290000-0400', tz='America/New_York'), 'model_predict': 0.20434558, 'accum': -0.2862495657356566, 'l': 7}",161.5556,61.79,9982.520524,filled


2023-05-01 14:30:26.534000,buy,"{'date': Timestamp('2023-05-01 14:30:24.865000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.4062411260322891, 'l': 10}",161.4351,0,0,unsent


2023-05-01 14:38:28.276000,buy,"{'date': Timestamp('2023-05-01 14:38:26.886000-0400', tz='America/New_York'), 'model_predict': 0.39645076, 'accum': -0.8040307776783637, 'l': 8}",160.81,0,0,unsent


2023-05-01 14:51:34.313000,sell,"{'date': Timestamp('2023-05-01 14:51:32.904000-0400', tz='America/New_York'), 'model_predict': 1.2991945, 'accum': 0.9588936689346392, 'l': 13}",161.0455,-61.79,-9951.001445,filled


2023-05-01 14:53:35.480000,buy,"{'date': Timestamp('2023-05-01 14:53:33.698000-0400', tz='America/New_York'), 'model_predict': 0.6027846, 'accum': -0.010980470104300196, 'l': 2}",161.13,61.77,9953.000100000001,filled


2023-05-01 15:03:35.053000,sell,"{'date': Timestamp('2023-05-01 15:03:34.459000-0400', tz='America/New_York'), 'model_predict': 1.4876937, 'accum': 0.4421776749853032, 'l': 10}",161.4148,-61.77,-9970.592196000001,filled


2023-05-01 15:20:42.491000,sell,"{'date': Timestamp('2023-05-01 15:20:41.213000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.8219117332960049, 'l': 17}",160.99,0,0,unsent


2023-05-01 15:28:47.788000,sell,"{'date': Timestamp('2023-05-01 15:28:46.993000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.46094673414273135, 'l': 8}",161.07,0,0,unsent


2023-05-01 15:30:50.335000,sell,"{'date': Timestamp('2023-05-01 15:30:48.674000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.014284670521100027, 'l': 2}",161.23,0,0,unsent


2023-05-01 15:36:51.888000,sell,"{'date': Timestamp('2023-05-01 15:36:50.439000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.17142690462096666, 'l': 6}",161.195,0,0,unsent


2023-05-01 15:41:56.414000,sell,"{'date': Timestamp('2023-05-01 15:41:54.399000-0400', tz='America/New_York'), 'model_predict': 0.23348923, 'accum': -0.15085300369712637, 'l': 5}",161.31,0,0,unsent


2023-05-01 15:55:57.204000,sell,"{'date': Timestamp('2023-05-01 15:55:55.418000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.5793462717820459, 'l': 14}",161.69,0,0,unsent


2023-05-01 15:56:02.673000,sell,"{'date': datetime.datetime(2023, 5, 1, 15, 56, 2, 673000), 'reason': 'close_market_sell'}",161.69,0,0,unsent


2023-05-02 10:09:20.608000,buy,"{'date': Timestamp('2023-05-02 10:09:19.149000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.012043040277621306, 'l': 1}",163.0288,61.14,9967.580832,filled


2023-05-02 10:14:20.114000,sell,"{'date': Timestamp('2023-05-02 10:14:19.490000-0400', tz='America/New_York'), 'model_predict': 1.4093547, 'accum': -0.52507312042286, 'l': 5}",163.08,-61.14,-9970.711200000002,filled


2023-05-02 10:22:21.843000,buy,"{'date': Timestamp('2023-05-02 10:22:21.062000-0400', tz='America/New_York'), 'model_predict': 0.50127846, 'accum': 0.8947072928152833, 'l': 8}",163.21,61.13,9977.027300000002,filled


2023-05-02 10:24:22.160000,buy,"{'date': Timestamp('2023-05-02 10:24:20.552000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.08209917744071198, 'l': 2}",163.3688,0,0,unsent


2023-05-02 10:32:22.856000,buy,"{'date': Timestamp('2023-05-02 10:32:22.598000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.9093355860366127, 'l': 8}",163.8601,0,0,unsent


2023-05-02 10:42:26.256000,buy,"{'date': Timestamp('2023-05-02 10:42:25.376000-0400', tz='America/New_York'), 'model_predict': 0.34256995, 'accum': -1.8286658905912394, 'l': 10}",162.6499,0,0,unsent


2023-05-02 10:47:26.872000,sell,"{'date': Timestamp('2023-05-02 10:47:25.990000-0400', tz='America/New_York'), 'model_predict': 1.2531514, 'accum': 0.2819668088868723, 'l': 5}",162.2351,-61.13,-9917.431663,filled


2023-05-02 10:50:28.080000,buy,"{'date': Timestamp('2023-05-02 10:50:27.228000-0400', tz='America/New_York'), 'model_predict': 0.5592667, 'accum': -0.12354577612782558, 'l': 3}",162.2893,61.08,9912.630444,filled


2023-05-02 10:52:29.353000,sell,"{'date': Timestamp('2023-05-02 10:52:28.256000-0400', tz='America/New_York'), 'model_predict': 1.4076914, 'accum': 0.11339738294991439, 'l': 2}",161.6063,-61.08,-9870.912804,filled


2023-05-02 10:55:32.677000,buy,"{'date': Timestamp('2023-05-02 10:55:31.375000-0400', tz='America/New_York'), 'model_predict': 0.06478186, 'accum': -0.2121938218481281, 'l': 3}",161.94,61.01,9879.9594,filled


2023-05-02 11:02:32.242000,buy,"{'date': Timestamp('2023-05-02 11:02:31.719000-0400', tz='America/New_York'), 'model_predict': 0.8338337, 'accum': 0.4761259428476802, 'l': 7}",161.58,0,0,unsent


2023-05-02 11:03:32.394000,buy,"{'date': Timestamp('2023-05-02 11:03:31.414000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.000674735096704307, 'l': 1}",161.6285,0,0,unsent


2023-05-02 11:16:33.084000,sell,"{'date': Timestamp('2023-05-02 11:16:32.419000-0400', tz='America/New_York'), 'model_predict': 1.848718, 'accum': 1.163886499163127, 'l': 13}",162.3499,-61.01,-9904.967399,filled


2023-05-02 11:17:34.152000,buy,"{'date': Timestamp('2023-05-02 11:17:33.221000-0400', tz='America/New_York'), 'model_predict': 0.19607103, 'accum': -0.009765474369203518, 'l': 1}",162.4801,60.95,9903.162095,filled


2023-05-02 11:18:35.216000,sell,"{'date': Timestamp('2023-05-02 11:18:34.090000-0400', tz='America/New_York'), 'model_predict': 1.7512937, 'accum': 0.020614086665795874, 'l': 1}",162.1099,-60.95,-9880.598405,filled


2023-05-02 11:36:44.645000,buy,"{'date': Timestamp('2023-05-02 11:36:44.255000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -2.437666576801645, 'l': 18}",160.2799,61.7,9889.269830000001,filled


2023-05-02 11:51:50.654000,buy,"{'date': Timestamp('2023-05-02 11:51:49.862000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 2.4780740002713495, 'l': 15}",160.85,0,0,unsent


2023-05-02 11:54:51.756000,buy,"{'date': Timestamp('2023-05-02 11:54:50.938000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.17908110383876902, 'l': 3}",161.185,0,0,unsent


2023-05-02 11:55:51.814000,buy,"{'date': Timestamp('2023-05-02 11:55:51.024000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.017362113263138256, 'l': 1}",160.96,0,0,unsent


2023-05-02 12:04:53.508000,buy,"{'date': Timestamp('2023-05-02 12:04:52.733000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.8075971987666867, 'l': 9}",160.53,0,0,unsent


2023-05-02 12:16:57.410000,buy,"{'date': Timestamp('2023-05-02 12:16:56.144000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.8170341776557478, 'l': 12}",160.62,0,0,unsent


2023-05-02 12:24:59.081000,sell,"{'date': Timestamp('2023-05-02 12:24:57.995000-0400', tz='America/New_York'), 'model_predict': 1.2406262, 'accum': -0.5642105933187602, 'l': 8}",160.8849,-61.7,-9926.598329999999,filled


2023-05-02 12:46:51.869000,buy,"{'date': Timestamp('2023-05-02 12:46:50.630000-0400', tz='America/New_York'), 'model_predict': 0.25775033, 'accum': 1.2393269937561946, 'l': 13}",161.56,0.0,0.0,cancelled


2023-05-02 12:52:53.153000,buy,"{'date': Timestamp('2023-05-02 12:52:52.458000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.358907700736838, 'l': 6}",161.96,61.74,9999.4104,filled


2023-05-02 12:54:55.315000,buy,"{'date': Timestamp('2023-05-02 12:54:54.286000-0400', tz='America/New_York'), 'model_predict': 0.18410954, 'accum': 0.02382070212082929, 'l': 2}",161.8008,0,0,unsent


2023-05-02 13:03:01.054000,buy,"{'date': Timestamp('2023-05-02 13:03:00.777000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.4303192222384476, 'l': 8}",161.8508,0,0,unsent


2023-05-02 13:10:04.528000,sell,"{'date': Timestamp('2023-05-02 13:10:03.376000-0400', tz='America/New_York'), 'model_predict': 1.0279319, 'accum': 0.48083189045095037, 'l': 7}",162.1744,-61.74,-10012.647456,filled


2023-05-02 13:29:12.688000,buy,"{'date': Timestamp('2023-05-02 13:29:12.150000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -1.2730550720413094, 'l': 19}",161.31,62.07,10012.511700000001,filled


2023-05-02 13:30:12.761000,buy,"{'date': Timestamp('2023-05-02 13:30:11.665000-0400', tz='America/New_York'), 'model_predict': 0.9237451, 'accum': 0.0005109762741568741, 'l': 1}",161.0939,0,0,unsent


2023-05-02 13:32:13.060000,sell,"{'date': Timestamp('2023-05-02 13:32:12.821000-0400', tz='America/New_York'), 'model_predict': 1.0303255, 'accum': -0.06204826388541375, 'l': 2}",161.29,-62.07,-10011.2703,filled


2023-05-02 13:45:19.710000,buy,"{'date': Timestamp('2023-05-02 13:45:18.874000-0400', tz='America/New_York'), 'model_predict': 0.19227839, 'accum': 0.7357720157539411, 'l': 13}",161.4799,62.01,10013.368599,filled


2023-05-02 13:46:20.688000,buy,"{'date': Timestamp('2023-05-02 13:46:19.587000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.014462653429182244, 'l': 1}",161.63,0,0,unsent


2023-05-02 13:56:26.176000,sell,"{'date': Timestamp('2023-05-02 13:56:25.767000-0400', tz='America/New_York'), 'model_predict': 1.8278282, 'accum': 0.4466240910116544, 'l': 10}",161.9345,-62.01,-10041.558345000001,filled


2023-05-02 14:19:34.028000,buy,"{'date': Timestamp('2023-05-02 14:19:32.783000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -1.499618678766612, 'l': 23}",160.7,62.49,10042.143,filled


2023-05-02 14:32:37.728000,buy,"{'date': Timestamp('2023-05-02 14:32:36.687000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': 0.4233033156304406, 'l': 13}",160.1,0,0,unsent


2023-05-02 14:35:38.913000,buy,"{'date': Timestamp('2023-05-02 14:35:38.114000-0400', tz='America/New_York'), 'model_predict': 0.0, 'accum': -0.07693949164064266, 'l': 3}",160.45,0,0,unsent
